time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781143373.524,-1.0,0.0,0.0,0.0,,,,,,
1781143373.724,-1.0,0.0,0.0,0.0,,,,,,
1781143373.924,-1.0,0.0,0.0,0.0,,,,,,
1781143374.124,-1.0,0.0,0.0,0.0,,,,,,
1781143374.324,-1.0,0.0,0.0,0.0,,,,,,
1781143374.524,-1.0,0.0,0.0,0.0,,,,,,
1781143374.724,-1.0,0.0,0.0,0.0,,,,,,
1781143374.924,-1.0,0.0,0.0,0.0,,,,,,
1781143375.124,-1.0,0.0,0.0,0.0,,,,,,
1781143375.324,-1.0,0.0,0.0,0.0,,,,,,
1781143375.524,-1.0,0.0,0.0,0.0,,,,,,
1781143375.724,-1.0,0.0,0.0,0.0,,,,,,
1781143375.924,-1.0,0.0,0.0,0.0,,,,,,
1781143376.124,-1.0,0.0,0.0,0.0,,,,,,
1781143376.324,-1.0,0.0,0.0,0.0,,,,,,
1781143376.524,-1.0,0.0,0.0,0.0,,,,,,
1781143376.724,-1.0,0.0,0.0,0.0,,,,,,
1781143376.924,-1.0,0.0,0.0,0.0,,,,,,
1781143377.124,-1.0,0.0,0.0,0.0,,,,,,
1781143377.324,-1.0,0.0,0.0,0.0,,,,,,
1781143377.524,-1.0,0.0,0.0,0.0,,,,,,
1781143377.724,-1.0,0.0,0.0,0.0,,,,,,
1781143377.924,-1.0,0.0,0.0,0.0,,,,,,
1781143378.124,-1.0,0.0,0.0,0.0,,,,,,
1781143378.324,-1.0,0.0,0.0,0.0,,,,,,
1781143378.524,-1.0,0.0,0.0,0.0,,,,,,
1781143378.724,-1.0,0.0,0.0,0.0,,,,,,
1781143378.924,-1.0,0.0,0.0,0.0,,,,,,
1781143379.124,-1.0,0.0,0.0,0.0,,,,,,
1781143379.324,-1.0,0.0,0.0,0.0,,,,,,
1781143379.524,-1.0,0.0,0.0,0.0,,,,,,
1781143379.724,-1.0,0.0,0.0,0.0,,,,,,
1781143379.924,-1.0,0.0,0.0,0.0,,,,,,
1781143380.124,-1.0,0.0,0.0,0.0,,,,,,
1781143380.324,-1.0,0.0,0.0,0.0,,,,,,
1781143380.524,-1.0,0.0,0.0,0.0,,,,,,
1781143380.724,-1.0,0.0,0.0,0.0,,,,,,
1781143380.924,-1.0,0.0,0.0,0.0,,,,,,
1781143381.124,-1.0,0.0,0.0,0.0,,,,,,
1781143381.324,-1.0,0.0,0.0,0.0,,,,,,
1781143381.524,-1.0,0.0,0.0,0.0,,,,,,
1781143381.724,-1.0,0.0,0.0,0.0,,,,,,
1781143381.924,-1.0,0.0,0.0,0.0,,,,,,
1781143382.124,-1.0,0.0,0.0,0.0,,,,,,
1781143382.324,-1.0,0.0,0.0,0.0,,,,,,
1781143382.524,-1.0,0.0,0.0,0.0,,,,,,
1781143382.724,-1.0,0.0,0.0,0.0,,,,,,
1781143382.924,-1.0,0.0,0.0,0.0,,,,,,
1781143383.124,-1.0,0.0,0.0,0.0,,,,,,
1781143383.324,-1.0,0.0,0.0,0.0,,,,,,
1781143383.524,-1.0,0.0,0.0,0.0,,,,,,
1781143383.724,-1.0,0.0,0.0,0.0,,,,,,
1781143383.924,-1.0,0.0,0.0,0.0,,,,,,
1781143384.124,-1.0,0.0,0.0,0.0,,,,,,
1781143384.324,-1.0,0.0,0.0,0.0,,,,,,
1781143384.524,-1.0,0.0,0.0,0.0,,,,,,
1781143384.724,-1.0,0.0,0.0,0.0,,,,,,
1781143384.924,-1.0,0.0,0.0,0.0,,,,,,
1781143385.124,-1.0,0.0,0.0,0.0,,,,,,
1781143385.324,-1.0,0.0,0.0,0.0,,,,,,
1781143385.524,-1.0,0.0,0.0,0.0,,,,,,
1781143385.724,-1.0,0.0,0.0,0.0,,,,,,
1781143385.924,-1.0,0.0,0.0,0.0,,,,,,
1781143386.124,-1.0,0.0,0.0,0.0,,,,,,
1781143386.324,-1.0,0.0,0.0,0.0,,,,,,
1781143386.524,-1.0,0.0,0.0,0.0,,,,,,
1781143386.724,-1.0,0.0,0.0,0.0,,,,,,
1781143386.924,-1.0,0.0,0.0,0.0,,,,,,
1781143387.124,-1.0,0.0,0.0,0.0,,,,,,
1781143387.324,-1.0,0.0,0.0,0.0,,,,,,
1781143387.524,-1.0,0.0,0.0,0.0,,,,,,
1781143387.724,-1.0,0.0,0.0,0.0,,,,,,
1781143387.924,-1.0,0.0,0.0,0.0,,,,,,
1781143388.124,-1.0,0.0,0.0,0.0,,,,,,
1781143388.324,-1.0,0.0,0.0,0.0,,,,,,
1781143388.524,-1.0,0.0,0.0,0.0,,,,,,
1781143388.724,-1.0,0.0,0.0,0.0,,,,,,
1781143388.924,-1.0,0.0,0.0,0.0,,,,,,
1781143389.124,-1.0,0.0,0.0,0.0,,,,,,
1781143389.324,-1.0,0.0,0.0,0.0,,,,,,
1781143389.524,-1.0,0.0,0.0,0.0,,,,,,
1781143389.724,-1.0,0.0,0.0,0.0,,,,,,
1781143389.924,-1.0,0.0,0.0,0.0,,,,,,
1781143390.124,-1.0,0.0,0.0,0.0,,,,,,
1781143390.324,-1.0,0.0,0.0,0.0,,,,,,
1781143390.524,-1.0,0.0,0.0,0.0,,,,,,
1781143390.724,-1.0,0.0,0.0,0.0,,,,,,
1781143390.924,-1.0,0.0,0.0,0.0,,,,,,
1781143391.124,-1.0,0.0,0.0,0.0,,,,,,
1781143391.324,-1.0,0.0,0.0,0.0,,,,,,
1781143391.524,-1.0,0.0,0.0,0.0,,,,,,
1781143391.724,-1.0,0.0,0.0,0.0,,,,,,
1781143391.924,-1.0,0.0,0.0,0.0,,,,,,
1781143392.124,-1.0,0.0,0.0,0.0,,,,,,
1781143392.324,-1.0,0.0,0.0,0.0,,,,,,
1781143392.524,-1.0,0.0,0.0,0.0,,,,,,
1781143392.724,-1.0,0.0,0.0,0.0,,,,,,
1781143392.924,-1.0,0.0,0.0,0.0,,,,,,
1781143393.124,-1.0,0.0,0.0,0.0,,,,,,
1781143393.324,-1.0,0.0,0.0,0.0,,,,,,
1781143393.524,-1.0,0.0,0.0,0.0,,,,,,
1781143393.724,-1.0,0.0,0.0,0.0,,,,,,
1781143393.924,-1.0,0.0,0.0,0.0,,,,,,
1781143394.124,-1.0,0.0,0.0,0.0,,,,,,
1781143394.324,-1.0,0.0,0.0,0.0,,,,,,
1781143394.524,-1.0,0.0,0.0,0.0,,,,,,
1781143394.724,-1.0,0.0,0.0,0.0,,,,,,
1781143394.924,-1.0,0.0,0.0,0.0,,,,,,
1781143395.124,-1.0,0.0,0.0,0.0,,,,,,
1781143395.324,-1.0,0.0,0.0,0.0,,,,,,
1781143395.524,-1.0,0.0,0.0,0.0,,,,,,
1781143395.724,-1.0,0.0,0.0,0.0,,,,,,
1781143395.924,-1.0,0.0,0.0,0.0,,,,,,
1781143396.124,-1.0,0.0,0.0,0.0,,,,,,
1781143396.324,-1.0,0.0,0.0,0.0,,,,,,
1781143396.524,-1.0,0.0,0.0,0.0,,,,,,
1781143396.724,-1.0,0.0,0.0,0.0,,,,,,
1781143396.924,-1.0,0.0,0.0,0.0,,,,,,
1781143397.124,-1.0,0.0,0.0,0.0,,,,,,
1781143397.324,-1.0,0.0,0.0,0.0,,,,,,
1781143397.524,-1.0,0.0,0.0,0.0,,,,,,
1781143397.724,-1.0,0.0,0.0,0.0,,,,,,
1781143397.924,-1.0,0.0,0.0,0.0,,,,,,
1781143398.124,-1.0,0.0,0.0,0.0,,,,,,
1781143398.324,-1.0,0.0,0.0,0.0,,,,,,
1781143398.524,-1.0,0.0,0.0,0.0,,,,,,
1781143398.724,-1.0,0.0,0.0,0.0,,,,,,
1781143398.924,-1.0,0.0,0.0,0.0,,,,,,
1781143399.124,-1.0,0.0,0.0,0.0,,,,,,
1781143399.324,-1.0,0.0,0.0,0.0,,,,,,
1781143399.524,-1.0,0.0,0.0,0.0,,,,,,
1781143399.724,-1.0,0.0,0.0,0.0,,,,,,
1781143399.924,-1.0,0.0,0.0,0.0,,,,,,
1781143400.124,-1.0,0.0,0.0,0.0,,,,,,
1781143400.324,-1.0,0.0,0.0,0.0,,,,,,
1781143400.524,-1.0,0.0,0.0,0.0,,,,,,
1781143400.724,-1.0,0.0,0.0,0.0,,,,,,
1781143400.924,-1.0,0.0,0.0,0.0,,,,,,
1781143401.124,-1.0,0.0,0.0,0.0,,,,,,
1781143401.324,-1.0,0.0,0.0,0.0,,,,,,
1781143401.524,-1.0,0.0,0.0,0.0,,,,,,
1781143401.724,-1.0,0.0,0.0,0.0,,,,,,
1781143401.924,-1.0,0.0,0.0,0.0,,,,,,
1781143402.124,-1.0,0.0,0.0,0.0,,,,,,
1781143402.324,-1.0,0.0,0.0,0.0,,,,,,
1781143402.524,-1.0,0.0,0.0,0.0,,,,,,
1781143402.724,-1.0,0.0,0.0,0.0,,,,,,
1781143402.924,-1.0,0.0,0.0,0.0,,,,,,
1781143403.124,-1.0,0.0,0.0,0.0,,,,,,
1781143403.324,-1.0,0.0,0.0,0.0,,,,,,
1781143403.524,-1.0,0.0,0.0,0.0,,,,,,
1781143403.724,-1.0,0.0,0.0,0.0,,,,,,
1781143403.924,-1.0,0.0,0.0,0.0,,,,,,
1781143404.124,-1.0,0.0,0.0,0.0,,,,,,
1781143404.324,-1.0,0.0,0.0,0.0,,,,,,
1781143404.524,-1.0,0.0,0.0,0.0,,,,,,
1781143404.724,-1.0,0.0,0.0,0.0,,,,,,
1781143404.924,-1.0,0.0,0.0,0.0,,,,,,
1781143405.124,-1.0,0.0,0.0,0.0,,,,,,
1781143405.324,-1.0,0.0,0.0,0.0,,,,,,
1781143405.524,-1.0,0.0,0.0,0.0,,,,,,
1781143405.724,-1.0,0.0,0.0,0.0,,,,,,
1781143405.924,-1.0,0.0,0.0,0.0,,,,,,
1781143406.124,-1.0,0.0,0.0,0.0,,,,,,
1781143406.324,-1.0,0.0,0.0,0.0,,,,,,
1781143406.524,-1.0,0.0,0.0,0.0,,,,,,
1781143406.724,-1.0,0.0,0.0,0.0,,,,,,
1781143406.924,-1.0,0.0,0.0,0.0,,,,,,
1781143407.124,-1.0,0.0,0.0,0.0,,,,,,
1781143407.324,-1.0,0.0,0.0,0.0,,,,,,
1781143407.524,-1.0,0.0,0.0,0.0,,,,,,
1781143407.724,-1.0,0.0,0.0,0.0,,,,,,
1781143407.924,-1.0,0.0,0.0,0.0,,,,,,
1781143408.124,-1.0,0.0,0.0,0.0,,,,,,
1781143408.324,-1.0,0.0,0.0,0.0,,,,,,
1781143408.524,-1.0,0.0,0.0,0.0,,,,,,
1781143408.724,-1.0,0.0,0.0,0.0,,,,,,
1781143408.924,-1.0,0.0,0.0,0.0,,,,,,
1781143409.124,-1.0,0.0,0.0,0.0,,,,,,
1781143409.324,-1.0,0.0,0.0,0.0,,,,,,
1781143409.524,-1.0,0.0,0.0,0.0,,,,,,
1781143409.724,-1.0,0.0,0.0,0.0,,,,,,
1781143409.924,-1.0,0.0,0.0,0.0,,,,,,
1781143410.124,-1.0,0.0,0.0,0.0,,,,,,
1781143410.324,-1.0,0.0,0.0,0.0,,,,,,
1781143410.524,-1.0,0.0,0.0,0.0,,,,,,
1781143410.724,-1.0,0.0,0.0,0.0,,,,,,
1781143410.924,-1.0,0.0,0.0,0.0,,,,,,
1781143411.124,-1.0,0.0,0.0,0.0,,,,,,
1781143411.324,-1.0,0.0,0.0,0.0,,,,,,
1781143411.524,-1.0,0.0,0.0,0.0,,,,,,
1781143411.724,-1.0,0.0,0.0,0.0,,,,,,
1781143411.924,-1.0,0.0,0.0,0.0,,,,,,
1781143412.124,-1.0,0.0,0.0,0.0,,,,,,
1781143412.324,-1.0,0.0,0.0,0.0,,,,,,
1781143412.524,-1.0,0.0,0.0,0.0,,,,,,
1781143412.724,-1.0,0.0,0.0,0.0,,,,,,
1781143412.924,-1.0,0.0,0.0,0.0,,,,,,
1781143413.124,-1.0,0.0,0.0,0.0,,,,,,
1781143413.324,-1.0,0.0,0.0,0.0,,,,,,
1781143413.524,-1.0,0.0,0.0,0.0,,,,,,
1781143413.724,-1.0,0.0,0.0,0.0,,,,,,
1781143413.924,-1.0,0.0,0.0,0.0,,,,,,
1781143414.124,-1.0,0.0,0.0,0.0,,,,,,
1781143414.324,-1.0,0.0,0.0,0.0,,,,,,
1781143414.524,-1.0,0.0,0.0,0.0,,,,,,
1781143414.724,-1.0,0.0,0.0,0.0,,,,,,
1781143414.924,-1.0,0.0,0.0,0.0,,,,,,
1781143415.124,-1.0,0.0,0.0,0.0,,,,,,
1781143415.324,-1.0,0.0,0.0,0.0,,,,,,
1781143415.524,-1.0,0.0,0.0,0.0,,,,,,
1781143415.724,-1.0,0.0,0.0,0.0,,,,,,
1781143415.924,-1.0,0.0,0.0,0.0,,,,,,
1781143416.124,-1.0,0.0,0.0,0.0,,,,,,
1781143416.324,-1.0,0.0,0.0,0.0,,,,,,
1781143416.524,-1.0,0.0,0.0,0.0,,,,,,
1781143416.724,-1.0,0.0,0.0,0.0,,,,,,
1781143416.924,-1.0,0.0,0.0,0.0,,,,,,
1781143417.124,-1.0,0.0,0.0,0.0,,,,,,
1781143417.324,-1.0,0.0,0.0,0.0,,,,,,
1781143417.524,-1.0,0.0,0.0,0.0,,,,,,
1781143417.724,-1.0,0.0,0.0,0.0,,,,,,
1781143417.924,-1.0,0.0,0.0,0.0,,,,,,
1781143418.124,-1.0,0.0,0.0,0.0,,,,,,
1781143418.324,-1.0,0.0,0.0,0.0,,,,,,
1781143418.524,-1.0,0.0,0.0,0.0,,,,,,
1781143418.724,-1.0,0.0,0.0,0.0,,,,,,
1781143418.924,-1.0,0.0,0.0,0.0,,,,,,
1781143419.124,-1.0,0.0,0.0,0.0,,,,,,
1781143419.324,-1.0,0.0,0.0,0.0,,,,,,
1781143419.524,-1.0,0.0,0.0,0.0,,,,,,
1781143419.724,-1.0,0.0,0.0,0.0,,,,,,
1781143419.924,-1.0,0.0,0.0,0.0,,,,,,
1781143420.124,-1.0,0.0,0.0,0.0,,,,,,
1781143420.324,-1.0,0.0,0.0,0.0,,,,,,
1781143420.524,-1.0,0.0,0.0,0.0,,,,,,
1781143420.724,-1.0,0.0,0.0,0.0,,,,,,
1781143420.924,-1.0,0.0,0.0,0.0,,,,,,
1781143421.124,-1.0,0.0,0.0,0.0,,,,,,
1781143421.324,-1.0,0.0,0.0,0.0,,,,,,
1781143421.524,-1.0,0.0,0.0,0.0,,,,,,
1781143421.724,-1.0,0.0,0.0,0.0,,,,,,
1781143421.924,-1.0,0.0,0.0,0.0,,,,,,
1781143422.124,-1.0,0.0,0.0,0.0,,,,,,
1781143422.324,-1.0,0.0,0.0,0.0,,,,,,
1781143422.524,-1.0,0.0,0.0,0.0,,,,,,
1781143422.724,-1.0,0.0,0.0,0.0,,,,,,
1781143422.924,-1.0,0.0,0.0,0.0,,,,,,
1781143423.124,-1.0,0.0,0.0,0.0,,,,,,
1781143423.324,-1.0,0.0,0.0,0.0,,,,,,
1781143423.524,-1.0,0.0,0.0,0.0,,,,,,
1781143423.724,-1.0,0.0,0.0,0.0,,,,,,
1781143423.924,-1.0,0.0,0.0,0.0,,,,,,
1781143424.124,-1.0,0.0,0.0,0.0,,,,,,
1781143424.324,-1.0,0.0,0.0,0.0,,,,,,
1781143424.524,-1.0,0.0,0.0,0.0,,,,,,
1781143424.724,-1.0,0.0,0.0,0.0,,,,,,
1781143424.924,-1.0,0.0,0.0,0.0,,,,,,
1781143425.124,-1.0,0.0,0.0,0.0,,,,,,
1781143425.324,-1.0,0.0,0.0,0.0,,,,,,
1781143425.524,-1.0,0.0,0.0,0.0,,,,,,
1781143425.724,-1.0,0.0,0.0,0.0,,,,,,
1781143425.924,-1.0,0.0,0.0,0.0,,,,,,
1781143426.124,-1.0,0.0,0.0,0.0,,,,,,
1781143426.324,-1.0,0.0,0.0,0.0,,,,,,
1781143426.524,-1.0,0.0,0.0,0.0,,,,,,
1781143426.724,-1.0,0.0,0.0,0.0,,,,,,
1781143426.924,-1.0,0.0,0.0,0.0,,,,,,
1781143427.124,-1.0,0.0,0.0,0.0,,,,,,
1781143427.324,-1.0,0.0,0.0,0.0,,,,,,
1781143427.524,-1.0,0.0,0.0,0.0,,,,,,
1781143427.724,-1.0,0.0,0.0,0.0,,,,,,
1781143427.924,-1.0,0.0,0.0,0.0,,,,,,
1781143428.124,-1.0,0.0,0.0,0.0,,,,,,
1781143428.324,-1.0,0.0,0.0,0.0,,,,,,
1781143428.524,-1.0,0.0,0.0,0.0,,,,,,
1781143428.724,-1.0,0.0,0.0,0.0,,,,,,
1781143428.924,-1.0,0.0,0.0,0.0,,,,,,
1781143429.124,-1.0,0.0,0.0,0.0,,,,,,
1781143429.324,-1.0,0.0,0.0,0.0,,,,,,
1781143429.524,-1.0,0.0,0.0,0.0,,,,,,
1781143429.724,-1.0,0.0,0.0,0.0,,,,,,
1781143429.924,-1.0,0.0,0.0,0.0,,,,,,
1781143430.124,-1.0,0.0,0.0,0.0,,,,,,
1781143430.324,-1.0,0.0,0.0,0.0,,,,,,
1781143430.524,-1.0,0.0,0.0,0.0,,,,,,
1781143430.724,-1.0,0.0,0.0,0.0,,,,,,
1781143430.924,-1.0,0.0,0.0,0.0,,,,,,
1781143431.124,-1.0,0.0,0.0,0.0,,,,,,
1781143431.324,-1.0,0.0,0.0,0.0,,,,,,
1781143431.524,-1.0,0.0,0.0,0.0,,,,,,
1781143431.724,-1.0,0.0,0.0,0.0,,,,,,
1781143431.924,-1.0,0.0,0.0,0.0,,,,,,
1781143432.124,-1.0,0.0,0.0,0.0,,,,,,
1781143432.324,-1.0,0.0,0.0,0.0,,,,,,
1781143432.524,-1.0,0.0,0.0,0.0,,,,,,
1781143432.724,-1.0,0.0,0.0,0.0,,,,,,
1781143432.924,-1.0,0.0,0.0,0.0,,,,,,
1781143433.124,-1.0,0.0,0.0,0.0,,,,,,
1781143433.324,-1.0,0.0,0.0,0.0,,,,,,
1781143433.524,-1.0,0.0,0.0,0.0,,,,,,
1781143433.724,-1.0,0.0,0.0,0.0,,,,,,
1781143433.924,-1.0,0.0,0.0,0.0,,,,,,
1781143434.124,-1.0,0.0,0.0,0.0,,,,,,
1781143434.324,-1.0,0.0,0.0,0.0,,,,,,
1781143434.524,-1.0,0.0,0.0,0.0,,,,,,
1781143434.724,-1.0,0.0,0.0,0.0,,,,,,
1781143434.924,-1.0,0.0,0.0,0.0,,,,,,
1781143435.124,-1.0,0.0,0.0,0.0,,,,,,
1781143435.324,-1.0,0.0,0.0,0.0,,,,,,
1781143435.524,-1.0,0.0,0.0,0.0,,,,,,
1781143435.724,-1.0,0.0,0.0,0.0,,,,,,
1781143435.924,-1.0,0.0,0.0,0.0,,,,,,
1781143436.124,-1.0,0.0,0.0,0.0,,,,,,
1781143436.324,-1.0,0.0,0.0,0.0,,,,,,
1781143436.524,-1.0,0.0,0.0,0.0,,,,,,
1781143436.724,-1.0,0.0,0.0,0.0,,,,,,
1781143436.924,-1.0,0.0,0.0,0.0,,,,,,
1781143437.124,-1.0,0.0,0.0,0.0,,,,,,
1781143437.324,-1.0,0.0,0.0,0.0,,,,,,
1781143437.524,-1.0,0.0,0.0,0.0,,,,,,
1781143437.724,-1.0,0.0,0.0,0.0,,,,,,
1781143437.924,-1.0,0.0,0.0,0.0,,,,,,
1781143438.124,-1.0,0.0,0.0,0.0,,,,,,
1781143438.324,-1.0,0.0,0.0,0.0,,,,,,
1781143438.524,-1.0,0.0,0.0,0.0,,,,,,
1781143438.724,-1.0,0.0,0.0,0.0,,,,,,
1781143438.924,-1.0,0.0,0.0,0.0,,,,,,
1781143439.124,-1.0,0.0,0.0,0.0,,,,,,
1781143439.324,-1.0,0.0,0.0,0.0,,,,,,
1781143439.524,-1.0,0.0,0.0,0.0,,,,,,
1781143439.724,-1.0,0.0,0.0,0.0,,,,,,
1781143439.924,-1.0,0.0,0.0,0.0,,,,,,
1781143440.124,-1.0,0.0,0.0,0.0,,,,,,
1781143440.324,-1.0,0.0,0.0,0.0,,,,,,
1781143440.524,-1.0,0.0,0.0,0.0,,,,,,
1781143440.724,-1.0,0.0,0.0,0.0,,,,,,
1781143440.924,-1.0,0.0,0.0,0.0,,,,,,
1781143441.124,-1.0,0.0,0.0,0.0,,,,,,
1781143441.324,-1.0,0.0,0.0,0.0,,,,,,
1781143441.524,-1.0,0.0,0.0,0.0,,,,,,
1781143441.724,-1.0,0.0,0.0,0.0,,,,,,
1781143441.924,-1.0,0.0,0.0,0.0,,,,,,
1781143442.124,-1.0,0.0,0.0,0.0,,,,,,
1781143442.324,-1.0,0.0,0.0,0.0,,,,,,
1781143442.524,-1.0,0.0,0.0,0.0,,,,,,
1781143442.724,-1.0,0.0,0.0,0.0,,,,,,
1781143442.924,-1.0,0.0,0.0,0.0,,,,,,
1781143443.124,-1.0,0.0,0.0,0.0,,,,,,
1781143443.324,-1.0,0.0,0.0,0.0,,,,,,
1781143443.524,-1.0,0.0,0.0,0.0,,,,,,
1781143443.724,-1.0,0.0,0.0,0.0,,,,,,
1781143443.924,-1.0,0.0,0.0,0.0,,,,,,
1781143444.124,-1.0,0.0,0.0,0.0,,,,,,
1781143444.324,-1.0,0.0,0.0,0.0,,,,,,
1781143444.524,-1.0,0.0,0.0,0.0,,,,,,
1781143444.724,-1.0,0.0,0.0,0.0,,,,,,
1781143444.924,-1.0,0.0,0.0,0.0,,,,,,
1781143445.124,-1.0,0.0,0.0,0.0,,,,,,
1781143445.324,-1.0,0.0,0.0,0.0,,,,,,
1781143445.524,-1.0,0.0,0.0,0.0,,,,,,
1781143445.724,-1.0,0.0,0.0,0.0,,,,,,
1781143445.924,-1.0,0.0,0.0,0.0,,,,,,
1781143446.124,-1.0,0.0,0.0,0.0,,,,,,
1781143446.324,-1.0,0.0,0.0,0.0,,,,,,
1781143446.524,-1.0,0.0,0.0,0.0,,,,,,
1781143446.724,-1.0,0.0,0.0,0.0,,,,,,
1781143446.924,-1.0,0.0,0.0,0.0,,,,,,
1781143447.124,-1.0,0.0,0.0,0.0,,,,,,
1781143447.324,-1.0,0.0,0.0,0.0,,,,,,
1781143447.524,-1.0,0.0,0.0,0.0,,,,,,
1781143447.724,-1.0,0.0,0.0,0.0,,,,,,
1781143447.924,-1.0,0.0,0.0,0.0,,,,,,
1781143448.124,-1.0,0.0,0.0,0.0,,,,,,
1781143448.324,-1.0,0.0,0.0,0.0,,,,,,
1781143448.524,-1.0,0.0,0.0,0.0,,,,,,
1781143448.724,-1.0,0.0,0.0,0.0,,,,,,
1781143448.924,-1.0,0.0,0.0,0.0,,,,,,
1781143449.124,-1.0,0.0,0.0,0.0,,,,,,
1781143449.324,-1.0,0.0,0.0,0.0,,,,,,
1781143449.524,-1.0,0.0,0.0,0.0,,,,,,
1781143449.724,-1.0,0.0,0.0,0.0,,,,,,
1781143449.924,-1.0,0.0,0.0,0.0,,,,,,
1781143450.124,-1.0,0.0,0.0,0.0,,,,,,
1781143450.324,-1.0,0.0,0.0,0.0,,,,,,
1781143450.524,-1.0,0.0,0.0,0.0,,,,,,
1781143450.724,-1.0,0.0,0.0,0.0,,,,,,
1781143450.924,-1.0,0.0,0.0,0.0,,,,,,
1781143451.124,-1.0,0.0,0.0,0.0,,,,,,
1781143451.324,-1.0,0.0,0.0,0.0,,,,,,
1781143451.524,-1.0,0.0,0.0,0.0,,,,,,
1781143451.724,-1.0,0.0,0.0,0.0,,,,,,
1781143451.924,-1.0,0.0,0.0,0.0,,,,,,
1781143452.124,-1.0,0.0,0.0,0.0,,,,,,
1781143452.324,-1.0,0.0,0.0,0.0,,,,,,
1781143452.524,-1.0,0.0,0.0,0.0,,,,,,
1781143452.724,-1.0,0.0,0.0,0.0,,,,,,
1781143452.924,-1.0,0.0,0.0,0.0,,,,,,
1781143453.124,-1.0,0.0,0.0,0.0,,,,,,
1781143453.324,-1.0,0.0,0.0,0.0,,,,,,
1781143453.524,-1.0,0.0,0.0,0.0,,,,,,
1781143453.724,-1.0,0.0,0.0,0.0,,,,,,
1781143453.924,-1.0,0.0,0.0,0.0,,,,,,
1781143454.124,-1.0,0.0,0.0,0.0,,,,,,
1781143454.324,-1.0,0.0,0.0,0.0,,,,,,
1781143454.524,-1.0,0.0,0.0,0.0,,,,,,
1781143454.724,-1.0,0.0,0.0,0.0,,,,,,
1781143454.924,-1.0,0.0,0.0,0.0,,,,,,
1781143455.124,-1.0,0.0,0.0,0.0,,,,,,
1781143455.324,-1.0,0.0,0.0,0.0,,,,,,
1781143455.524,-1.0,0.0,0.0,0.0,,,,,,
1781143455.724,-1.0,0.0,0.0,0.0,,,,,,
1781143455.924,-1.0,0.0,0.0,0.0,,,,,,
1781143456.124,-1.0,0.0,0.0,0.0,,,,,,
1781143456.324,-1.0,0.0,0.0,0.0,,,,,,
1781143456.524,-1.0,0.0,0.0,0.0,,,,,,
1781143456.724,-1.0,0.0,0.0,0.0,,,,,,
1781143456.924,-1.0,0.0,0.0,0.0,,,,,,
1781143457.124,-1.0,0.0,0.0,0.0,,,,,,
1781143457.324,-1.0,0.0,0.0,0.0,,,,,,
1781143457.524,-1.0,0.0,0.0,0.0,,,,,,
1781143457.724,-1.0,0.0,0.0,0.0,,,,,,
1781143457.924,-1.0,0.0,0.0,0.0,,,,,,
1781143458.124,-1.0,0.0,0.0,0.0,,,,,,
1781143458.324,-1.0,0.0,0.0,0.0,,,,,,
1781143458.524,-1.0,0.0,0.0,0.0,,,,,,
1781143458.724,-1.0,0.0,0.0,0.0,,,,,,
1781143458.924,-1.0,0.0,0.0,0.0,,,,,,
1781143459.124,-1.0,0.0,0.0,0.0,,,,,,
1781143459.324,-1.0,0.0,0.0,0.0,,,,,,
1781143459.524,-1.0,0.0,0.0,0.0,,,,,,
1781143459.724,-1.0,0.0,0.0,0.0,,,,,,
1781143459.924,-1.0,0.0,0.0,0.0,,,,,,
1781143460.124,-1.0,0.0,0.0,0.0,,,,,,
1781143460.324,-1.0,0.0,0.0,0.0,,,,,,
1781143460.524,-1.0,0.0,0.0,0.0,,,,,,
1781143460.724,-1.0,0.0,0.0,0.0,,,,,,
1781143460.924,-1.0,0.0,0.0,0.0,,,,,,
1781143461.124,-1.0,0.0,0.0,0.0,,,,,,
1781143461.324,-1.0,0.0,0.0,0.0,,,,,,
1781143461.524,-1.0,0.0,0.0,0.0,,,,,,
1781143461.724,-1.0,0.0,0.0,0.0,,,,,,
1781143461.924,-1.0,0.0,0.0,0.0,,,,,,
1781143462.124,-1.0,0.0,0.0,0.0,,,,,,
1781143462.324,-1.0,0.0,0.0,0.0,,,,,,
1781143462.524,-1.0,0.0,0.0,0.0,,,,,,
1781143462.724,-1.0,0.0,0.0,0.0,,,,,,
1781143462.924,-1.0,0.0,0.0,0.0,,,,,,
1781143463.124,-1.0,0.0,0.0,0.0,,,,,,
1781143463.324,-1.0,0.0,0.0,0.0,,,,,,
1781143463.524,-1.0,0.0,0.0,0.0,,,,,,
1781143463.724,-1.0,0.0,0.0,0.0,,,,,,
1781143463.924,-1.0,0.0,0.0,0.0,,,,,,
1781143464.124,-1.0,0.0,0.0,0.0,,,,,,
1781143464.324,-1.0,0.0,0.0,0.0,,,,,,
1781143464.524,-1.0,0.0,0.0,0.0,,,,,,
1781143464.724,-1.0,0.0,0.0,0.0,,,,,,
1781143464.924,-1.0,0.0,0.0,0.0,,,,,,
1781143465.124,-1.0,0.0,0.0,0.0,,,,,,
1781143465.324,-1.0,0.0,0.0,0.0,,,,,,
1781143465.524,-1.0,0.0,0.0,0.0,,,,,,
1781143465.724,-1.0,0.0,0.0,0.0,,,,,,
1781143465.924,-1.0,0.0,0.0,0.0,,,,,,
1781143466.124,-1.0,0.0,0.0,0.0,,,,,,
