time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781143665.925,0.012163321878884045,0.006192895694527243,-7.533320146132641e-05,0.9999068436452949,-0.14130616188049316,0.5334905982017517,-9.332792282104492,-0.4268292784690857,0.7317073345184326,0.4268292784690857,-0.145751953125,0.0012499999720603228,-0.00018218993733398747,k
1781143666.125,0.011616713306026344,0.0002603277525712668,-3.0243570421189484e-06,0.9999324898173276,-0.030536500737071037,0.546663224697113,-9.383088111877441,0.6097561120986938,-0.12195122241973877,-0.6097561120986938,-0.151153564453125,0.0012499999720603228,-0.00018894195134322445,k
1781143666.325,-0.012367386099994838,-0.004955146242255361,-6.128764657013762e-05,0.9999112413262469,0.06765930354595184,0.9981244206428528,-9.366323471069336,-0.5487805008888245,0.4268292784690857,0.3658536672592163,-0.27923583984375,0.0012499999720603228,-0.00034904479200292826,k
1781143666.525,-0.0009194561332609369,-0.0004745676757207462,-4.3634439366715296e-07,0.9999994646927316,-0.016765138134360313,0.7837702035903931,-9.39087200164795,1.0365853309631348,0.18292683362960815,-0.3048780560493469,-0.434417724609375,0.0012499999720603228,-0.0005430221436242277,k
1781143666.725,-0.022716711804613328,0.013128944716803422,0.00029834917889359113,0.9996556871259107,-0.2706372141838074,1.1807446479797363,-9.25675106048584,-2.9268293380737305,-0.9756097793579102,-0.4268292784690857,-0.18951416015625,0.0012499999720603228,-0.00023689269490034803,k
1781143666.925,-0.007437310600899306,-0.002878264565200829,-2.1407228307098697e-05,0.9999682002673129,0.028740234673023224,0.9125024676322937,-9.44595718383789,0.12195122241973877,0.3048780560493469,-0.3658536672592163,-0.041107177734375,0.0012499999720603228,-5.138397101944747e-05,k
1781143667.125,0.014134083758257735,0.002376563862939525,-3.359400333826733e-05,0.9998972839706901,-0.07065308094024658,0.5017566084861755,-9.429791450500488,0.4878048896789551,0.24390244483947754,0.12195122241973877,-0.074249267578125,0.0012499999720603228,-9.281158239815568e-05,k
1781143667.325,0.0008539412926824821,-0.00168138027750232,1.435802600705265e-06,0.9999982218697039,0.00598754920065403,0.7514374256134033,-9.405840873718262,-0.792682945728302,0.792682945728302,0.060975611209869385,-0.071044921875,0.0012499999720603228,-8.880615035877781e-05,k
1781143667.525,0.00012796488230807385,-0.000347381136305741,4.445258926949326e-08,0.9999999314756641,-0.019160157069563866,0.7640112638473511,-9.391470909118652,0.060975611209869385,0.18292683362960815,0.0,-0.069580078125,0.0012499999720603228,-8.697509571220507e-05,k
1781143667.725,0.0013448959129249382,-0.0002186072251630418,2.940042365722266e-07,0.9999990717324582,-0.021555176004767418,0.7400610446929932,-9.379495620727539,-0.18292683362960815,0.3048780560493469,0.060975611209869385,-0.068756103515625,0.0012499999720603228,-8.594512747350791e-05,k
1781143667.925,0.0017727318900864653,0.0006382123753393016,-1.1313814385560643e-06,0.9999982250510896,-0.03772155940532684,0.7328760027885437,-9.39087200164795,-0.24390244483947754,0.3048780560493469,0.0,-0.07415771484375,0.0012499999720603228,-9.269714148274488e-05,k
1781143668.125,0.003104441127024649,0.0007039109876665602,-2.185261291585803e-06,0.9999949334620826,-0.03891906887292862,0.7071295380592346,-9.383088111877441,-0.18292683362960815,0.3048780560493469,0.060975611209869385,-0.074432373046875,0.0012499999720603228,-9.304046422897727e-05,k
1781143668.325,0.002532663305100572,-0.0003811598632330619,9.653527651891515e-07,0.9999967201610261,-0.018561402335762978,0.720302164554596,-9.414223670959473,0.0,0.18292683362960815,0.060975611209869385,-0.070770263671875,0.0012499999720603228,-8.846282761254542e-05,k
1781143668.525,0.0010530131921399053,-0.0009825316196594444,1.0346198302039917e-06,0.9999989628963437,-0.007185058668255806,0.746048629283905,-9.385482788085938,-0.24390244483947754,0.3658536672592163,0.0,-0.063629150390625,0.0012499999720603228,-7.953643621050333e-05,k
1781143668.725,0.0015409033258497425,0.0011790675166882985,-1.8168324776811867e-06,0.9999981177049437,-0.04790039360523224,0.7370672821998596,-9.388477325439453,-0.24390244483947754,0.3048780560493469,0.0,-0.06793212890625,0.0012499999720603228,-8.491515923481074e-05,k
1781143668.925,0.0020185415738737424,-5.962373806861591e-05,1.2035323948568214e-07,0.9999979609653761,-0.024548951536417007,0.7274872064590454,-9.381292343139648,-0.12195122241973877,0.3048780560493469,0.0,-0.067840576171875,0.0012499999720603228,-8.480071831939995e-05,k
1781143669.125,0.0007588673814742042,-0.0008866741463148433,6.728685458824096e-07,0.9999993189641695,-0.008981323800981045,0.7508386373519897,-9.375903129577637,-0.12195122241973877,0.3658536672592163,-0.060975611209869385,-0.070404052734375,0.0012499999720603228,-8.800506395090224e-05,k
1781143669.325,0.0011526158640236732,-3.0881985078937866e-05,3.559508957596097e-08,0.9999993352612649,-0.025147706270217896,0.7454498410224915,-9.401649475097656,-0.060975611209869385,0.18292683362960815,-0.12195122241973877,-0.070587158203125,0.0012499999720603228,-8.823394578172383e-05,k
1781143669.525,0.0018475660052636896,-0.0010140162511876724,1.8734661152016603e-06,0.9999977791312282,-0.006586303934454918,0.730480968952179,-9.378297805786133,0.060975611209869385,0.24390244483947754,0.0,-0.068389892578125,0.0012499999720603228,-8.548736381186472e-05,k
1781143669.725,0.0019683410421927946,-0.00022192216030346781,4.3681935325396726e-07,0.9999980381900285,-0.021555176004767418,0.730480968952179,-9.407637596130371,-0.18292683362960815,0.3658536672592163,0.0,-0.071502685546875,0.0012499999720603228,-8.93783549358318e-05,k
1781143669.925,0.0026728779971855405,0.00057912802528612,-1.547944345406851e-06,0.99999626015878,-0.03652404993772507,0.7143145799636841,-9.370513916015625,0.0,0.4268292784690857,0.0,-0.07159423828125,0.0012499999720603228,-8.949279585124259e-05,k
1781143670.125,0.0016464983323444557,-0.0005702027915340174,9.388393705598732e-07,0.9999984819544162,-0.014968873001635075,0.7358697652816772,-9.398655891418457,-0.18292683362960815,0.3048780560493469,0.060975611209869385,-0.07305908203125,0.0012499999720603228,-9.132385049781533e-05,k
1781143670.325,0.002964360193115124,0.00022451961613360527,-6.655599537029211e-07,0.9999955810698087,-0.02993774600327015,0.7107220888137817,-9.395662307739258,-0.12195122241973877,0.24390244483947754,0.060975611209869385,-0.071319580078125,0.0012499999720603228,-8.91494731050102e-05,k
1781143670.525,0.001182310085458935,-9.225636084205936e-05,1.0907570257164243e-07,0.9999992968155598,-0.02395019680261612,0.7436535954475403,-9.38608169555664,-0.12195122241973877,0.18292683362960815,0.0,-0.069671630859375,0.0012499999720603228,-8.708953662761587e-05,k
1781143670.725,0.0031181571075609344,3.4097398783716954e-05,-1.0632156330701349e-07,0.9999951379549845,-0.02634521573781967,0.7077283263206482,-9.394464492797852,-0.12195122241973877,0.3658536672592163,0.0,-0.07177734375,0.0012499999720603228,-8.972167768206418e-05,k
1781143670.925,0.0030433199365087426,-0.0013323908882672418,4.054914130750126e-06,0.9999944814456941,-0.0005987549084238708,0.7107220888137817,-9.415420532226562,0.12195122241973877,0.24390244483947754,0.060975611209869385,-0.0706787109375,0.0012499999720603228,-8.834838669713463e-05,k
1781143671.125,0.0014000233167814754,-0.0001248792458735998,1.7483402871152304e-07,0.99999901216944,-0.02335144206881523,0.7400610446929932,-9.392668724060059,0.0,0.3658536672592163,0.0,-0.07086181640625,0.0012499999720603228,-8.857726852795622e-05,k
1781143671.325,0.0005953495282585439,0.0005745338294566079,-3.420485614068883e-07,0.9999996577347918,-0.03652404993772507,0.7550299167633057,-9.389674186706543,-0.12195122241973877,0.24390244483947754,0.0,-0.074249267578125,0.0012499999720603228,-9.281158239815568e-05,k
1781143671.525,0.0033900643517657133,0.0001949335579191412,-6.608411156016035e-07,0.9999942347154618,-0.02933899126946926,0.7017407417297363,-9.383088111877441,0.060975611209869385,0.24390244483947754,0.0,-0.06756591796875,0.0012499999720603228,-8.445739557316756e-05,k
1781143671.725,0.005065133655591238,0.0041643368336376045,-2.1093376137745638e-05,0.9999785009063227,-0.10418335348367691,0.6712042689323425,-9.398056983947754,0.0,0.18292683362960815,0.060975611209869385,-0.070953369140625,0.0012499999720603228,-8.869170944336702e-05,k
1781143671.925,0.0021674118883444663,-0.00025021210658242164,5.423139851993843e-07,0.9999976198568243,-0.02095642127096653,0.7244934439659119,-9.378896713256836,0.0,0.3048780560493469,0.0,-0.06756591796875,0.0012499999720603228,-8.445739557316756e-05,k
1781143672.125,-0.0057117817583885325,-0.0008224337688766336,-4.6976404169604276e-06,0.9999833494262654,-0.010178833268582821,0.8711884021759033,-9.355545043945312,-0.4268292784690857,0.4878048896789551,0.12195122241973877,-0.07086181640625,0.0012499999720603228,-8.857726852795622e-05,k
1781143672.325,3.63517560029664e-05,-0.0046491380748899525,1.6900615953457696e-07,0.999989192038435,0.06167175620794296,0.7628137469291687,-9.355545043945312,-0.18292683362960815,0.4878048896789551,0.060975611209869385,-0.0706787109375,0.0012499999720603228,-8.834838669713463e-05,k
1781143672.525,0.005951727374091713,-0.0010122605789664463,6.024808793961098e-06,0.9999817759506852,-0.006586303934454918,0.6502478122711182,-9.3375825881958,0.0,0.6097561120986938,0.12195122241973877,-0.0758056640625,0.0012499999720603228,-9.475707796013921e-05,k
1781143672.725,0.009837938077303886,0.0020042501414871614,-1.9718682654019243e-05,0.9999495975132601,-0.06346801668405533,0.5813910365104675,-9.402847290039062,0.24390244483947754,0.12195122241973877,0.060975611209869385,-0.068206787109375,0.0012499999720603228,-8.525848198104313e-05,k
1781143672.925,0.006280633644125671,-0.006288070599491946,3.9494627590507305e-05,0.9999605053447552,0.09280700981616974,0.648451566696167,-9.401050567626953,0.060975611209869385,0.4268292784690857,0.12195122241973877,-0.06939697265625,0.0012499999720603228,-8.674621388138348e-05,k
1781143673.125,0.0024919085564380316,0.0026419221574329127,-6.583471845729334e-06,0.999993405276114,-0.07544311881065369,0.7191046476364136,-9.388477325439453,0.060975611209869385,0.3658536672592163,0.0,-0.073150634765625,0.0012499999720603228,-9.143829141322612e-05,k
1781143673.325,0.005584695547017271,0.0045332184949033695,-2.531730010328559e-05,0.9999741298977483,-0.11136841028928757,0.6628217101097107,-9.418415069580078,0.18292683362960815,0.4268292784690857,-0.060975611209869385,-0.072235107421875,0.0012499999720603228,-9.029388225911816e-05,k
1781143673.525,0.009223556785826726,0.002859175168161167,-2.637299418811605e-05,0.9999533741240347,-0.0796344056725502,0.5933660864830017,-9.408834457397461,0.4268292784690857,0.18292683362960815,0.060975611209869385,-0.07342529296875,0.0012499999720603228,-9.178161415945851e-05,k
1781143673.725,0.0023210416410652294,-0.00543825429511691,1.2622635331906615e-05,0.9999825188455002,0.07664062827825546,0.7214996814727783,-9.377699851989746,0.0,0.6707317233085632,0.060975611209869385,-0.0699462890625,0.0012499999720603228,-8.743285937384826e-05,k
1781143673.925,0.0033763481439141206,0.0007965485480311126,-2.6894413944005865e-06,0.9999939828700914,-0.040715333074331284,0.7029382586479187,-9.395662307739258,-0.060975611209869385,0.4268292784690857,0.060975611209869385,-0.068115234375,0.0012499999720603228,-8.514404106563234e-05,k
1781143674.125,0.00205782211773505,0.000987921670862077,-2.032972361425186e-06,0.9999973946839917,-0.04430786147713661,0.7274872064590454,-9.39087200164795,-0.12195122241973877,0.18292683362960815,0.0,-0.069122314453125,0.0012499999720603228,-8.64028911351511e-05,k
1781143674.325,0.005831756750669572,-0.00034552379446316315,2.015045106684008e-06,0.9999829354656248,-0.019160157069563866,0.6556366086006165,-9.382489204406738,-0.12195122241973877,0.3048780560493469,0.0,-0.07305908203125,0.0012499999720603228,-9.132385049781533e-05,k
1781143674.525,0.004028816841931338,0.0010814995602894623,-4.357201553087956e-06,0.9999912994494352,-0.046104129403829575,0.6909631490707397,-9.40045166015625,0.060975611209869385,0.18292683362960815,0.060975611209869385,-0.075531005859375,0.0012499999720603228,-9.441375521390682e-05,k
1781143674.725,0.0019255973146555226,0.0003552804976860721,-6.841284838205521e-07,0.9999980829233033,-0.03233276680111885,0.7286847233772278,-9.374106407165527,0.0,0.4268292784690857,0.12195122241973877,-0.07470703125,0.0012499999720603228,-9.338378697520966e-05,k
1781143674.925,0.0029525086611311415,-0.0006331002242352949,1.8692424174328765e-06,0.9999954409262164,-0.013771362602710724,0.7107220888137817,-9.392668724060059,0.060975611209869385,0.3048780560493469,-0.060975611209869385,-0.07269287109375,0.0012499999720603228,-9.086608683617214e-05,k
1781143675.125,0.003910708537589213,0.00045053291587279103,-1.7619165725011437e-06,0.9999922516578423,-0.034129031002521515,0.6915619373321533,-9.378297805786133,0.0,0.3658536672592163,0.0,-0.074066162109375,0.0012499999720603228,-9.258270056733409e-05,k
1781143675.325,0.0014942988324777914,-0.0006326604762031879,9.453850556349328e-07,0.999998683404547,-0.013771362602710724,0.7376660704612732,-9.38488483428955,0.060975611209869385,0.3658536672592163,0.12195122241973877,-0.07891845703125,0.0012499999720603228,-9.864806908410628e-05,k
1781143675.525,0.0021550282860056764,5.961669913110533e-06,-1.2847597127909425e-08,0.9999976779060764,-0.025746461004018784,0.7238946557044983,-9.368119239807129,0.060975611209869385,0.4268292784690857,0.0,-0.07672119140625,0.0012499999720603228,-9.590148711424717e-05,k
1781143675.725,0.003408969276326101,-0.0014276971041186552,4.867008804198426e-06,0.9999931702695595,0.0011975098168477416,0.7017407417297363,-9.38787841796875,-0.060975611209869385,0.4268292784690857,0.060975611209869385,-0.080657958984375,0.0012499999720603228,-0.00010082244647691141,k
1781143675.925,0.0026261375446484506,0.0014038175188527595,-3.6866342374053815e-06,0.9999955663323609,-0.052091676741838455,0.71611088514328,-9.382489204406738,0.12195122241973877,0.3658536672592163,0.060975611209869385,-0.07781982421875,0.0012499999720603228,-9.727477809917673e-05,k
1781143676.125,0.003284469520408946,0.0008355820834023352,-2.744459646136283e-06,0.9999942570110187,-0.04131408780813217,0.7023395299911499,-9.364526748657227,0.0,0.3658536672592163,0.060975611209869385,-0.078277587890625,0.0012499999720603228,-9.784698267623071e-05,k
1781143676.325,0.003746125867224169,0.0007001560750867932,-2.6228918310725564e-06,0.9999927381314215,-0.03891906887292862,0.696351945400238,-9.401050567626953,0.0,0.4878048896789551,0.060975611209869385,-0.07635498046875,0.0012499999720603228,-9.544372345260399e-05,k
1781143676.525,0.002735861249833611,-0.0007280228144802128,1.9917773891532356e-06,0.9999959925129881,-0.01197509840130806,0.7143145799636841,-9.38608169555664,0.060975611209869385,0.4878048896789551,0.12195122241973877,-0.072601318359375,0.0012499999720603228,-9.075164592076135e-05,k
1781143676.725,0.002330796352344642,0.0003252719886591875,-7.58144864149723e-07,0.999997230789127,-0.031734008342027664,0.720302164554596,-9.364526748657227,-0.060975611209869385,0.3048780560493469,0.0,-0.0714111328125,0.0012499999720603228,-8.9263914020421e-05,k
1781143676.925,0.0015744600270323013,0.00044931150438966137,-7.074239515809883e-07,0.9999986595962491,-0.034129031002521515,0.7358697652816772,-9.381292343139648,0.060975611209869385,0.4878048896789551,0.0,-0.074249267578125,0.0012499999720603228,-9.281158239815568e-05,k
1781143677.125,0.002352900537595588,-0.000311951652618362,7.339932786116551e-07,0.9999971832683768,-0.019758911803364754,0.7197033762931824,-9.36213207244873,-0.12195122241973877,0.3658536672592163,0.12195122241973877,-0.075347900390625,0.0012499999720603228,-9.418487338308523e-05,k
1781143677.325,0.002982868479073029,0.0006734889364274484,-2.0089383123830677e-06,0.9999953244411961,-0.03832031413912773,0.7089257836341858,-9.37650203704834,0.0,0.3048780560493469,0.060975611209869385,-0.072784423828125,0.0012499999720603228,-9.098052775158294e-05,k
1781143677.525,0.0013917660393122431,0.0014667268718838282,-2.0413448220585613e-06,0.9999979558456147,-0.05328918620944023,0.7394623160362244,-9.383088111877441,-0.12195122241973877,0.3048780560493469,0.060975611209869385,-0.076995849609375,0.0012499999720603228,-9.624480986047956e-05,k
1781143677.725,0.003459572511497984,-2.9133091487463622e-05,1.007886456811691e-07,0.9999940152367366,-0.025147706270217896,0.7011420130729675,-9.392668724060059,0.0,0.4268292784690857,0.060975611209869385,-0.076080322265625,0.0012499999720603228,-9.51004007063716e-05,c
1781143677.925,0.0014185305639292357,-0.0015549713736704499,2.2057793055804047e-06,0.9999977849126471,0.003592529334127903,0.7388635277748108,-9.381890296936035,0.0,0.4878048896789551,0.0,-0.074798583984375,0.0012499999720603228,-9.349822789062046e-05,c
1781143678.125,0.0018986995357396807,-0.0001543232744891587,2.9301406128267656e-07,0.9999981855605109,-0.022752687335014343,0.7292834520339966,-9.375304222106934,0.060975611209869385,0.4878048896789551,0.060975611209869385,-0.077178955078125,0.0012499999720603228,-9.647369169130116e-05,c
1781143678.325,0.0017350474479968822,-0.0011421317103672713,1.9816569846383205e-06,0.999997842568464,-0.004191284533590078,0.7352710366249084,-9.412426948547363,-0.060975611209869385,0.5487805008888245,0.060975611209869385,-0.076629638671875,0.0012499999720603228,-9.578704619883638e-05,c
1781143678.525,0.001847566266007199,0.0008636978403761531,-1.5957423126329149e-06,0.9999979202590308,-0.04191284254193306,0.730480968952179,-9.378297805786133,0.12195122241973877,0.3658536672592163,0.060975611209869385,-0.07672119140625,0.0012499999720603228,-9.590148711424717e-05,c
1781143678.725,0.0029642261847677175,-0.0007902555596581597,2.3425072454620128e-06,0.999995294415823,-0.010777588002383709,0.708327054977417,-9.363927841186523,0.18292683362960815,0.4878048896789551,0.060975611209869385,-0.076171875,0.0012499999720603228,-9.52148416217824e-05,c
1781143678.925,0.0034184269174228695,2.9920075923751402e-06,-1.022801905161666e-08,0.9999941571571596,-0.025746461004018784,0.7017407417297363,-9.390273094177246,0.0,0.4878048896789551,0.060975611209869385,-0.073974609375,0.0012499999720603228,-9.246825965192329e-05,c
1781143679.125,0.0014961631196354832,0.0005454611769571212,-8.16099930984897e-07,0.999998731982875,-0.03592529520392418,0.7370672821998596,-9.377699851989746,0.0,0.3658536672592163,0.060975611209869385,-0.07342529296875,0.0012499999720603228,-9.178161415945851e-05,c
1781143679.325,0.0041979254476883394,-0.0012051905629144157,5.059348387360114e-06,0.99999046241054,-0.002993774600327015,0.6873706579208374,-9.395063400268555,0.12195122241973877,0.5487805008888245,0.0,-0.070770263671875,0.0012499999720603228,-8.846282761254542e-05,c
1781143679.525,0.003636937877754854,0.00016083748073007979,-5.84959802133315e-07,0.999993373384962,-0.028740234673023224,0.698148250579834,-9.39745807647705,0.0,0.6707317233085632,-0.060975611209869385,-0.075439453125,0.0012499999720603228,-9.429931429849603e-05,c
1781143679.725,0.0017617916150941674,-0.0049623672971725345,8.742778310595535e-06,0.9999861353662243,0.06765930354595184,0.7316784858703613,-9.372909545898438,0.060975611209869385,0.6097561120986938,0.060975611209869385,-0.076446533203125,0.0012499999720603228,-9.555816436801479e-05,c
1781143679.925,0.005297253995949758,-0.002376042927702854,1.2586715023035105e-05,0.9999831465388217,0.019160157069563866,0.6700067520141602,-9.442963600158691,-0.18292683362960815,0.9146341681480408,0.060975611209869385,-0.073699951171875,0.0012499999720603228,-9.21249369056909e-05,c
1781143680.125,-4.327634401269138e-05,-0.0010462848976525781,-4.527940999246271e-08,0.9999994517073841,-0.00598754920065403,0.7670050263404846,-9.388477325439453,-0.060975611209869385,0.792682945728302,0.12195122241973877,-0.0736083984375,0.0012499999720603228,-9.20104959902801e-05,c
1781143680.325,0.0018363784790927666,-0.0018722109344443433,3.4380996910724357e-06,0.9999965612583266,0.009580078534781933,0.7322772741317749,-9.398655891418457,-0.12195122241973877,0.6097561120986938,0.12195122241973877,-0.07598876953125,0.0012499999720603228,-9.49859597909608e-05,c
1781143680.525,0.0026920479200822738,-0.00196855840111278,5.299483020769584e-06,0.999994438798403,0.011376343667507172,0.7149133682250977,-9.383088111877441,0.12195122241973877,0.4878048896789551,0.060975611209869385,-0.0736083984375,0.0012499999720603228,-9.20104959902801e-05,c
1781143680.725,0.007349991662085355,0.0003504873619111456,-2.576148931739665e-06,0.9999729270207969,-0.03233276680111885,0.628692626953125,-9.407637596130371,0.0,0.24390244483947754,0.0,-0.07159423828125,0.0012499999720603228,-8.949279585124259e-05,c
1781143680.925,0.005420162556736163,0.0018734598278170099,-1.0154623794883748e-05,0.999983555806302,-0.061073001474142075,0.6652166843414307,-9.408235549926758,0.060975611209869385,0.3658536672592163,0.060975611209869385,-0.078643798828125,0.0012499999720603228,-9.83047463378739e-05,c
1781143681.125,0.001298687487264625,-0.0020213933374785796,2.6251658112861053e-06,0.9999971136822816,0.012573853135108948,0.7532336711883545,-9.535171508789062,-0.18292683362960815,0.6097561120986938,0.0,-0.072509765625,0.0012499999720603228,-9.063720500535055e-05,c
1781143681.325,0.011641353238788704,0.004655678052748325,-5.420265325734008e-05,0.9999213972201572,-0.11376342922449112,0.5490582585334778,-9.432186126708984,0.12195122241973877,0.0,0.0,-0.07598876953125,0.0012499999720603228,-9.49859597909608e-05,c
1781143681.525,-0.008648443035451574,-0.006765344657794291,-5.8513225431462363e-05,0.9999397137432467,0.10178833454847336,0.9286688566207886,-9.375903129577637,-0.18292683362960815,0.4878048896789551,0.060975611209869385,-0.072967529296875,0.0012499999720603228,-9.120940958240453e-05,c
1781143681.725,0.0013483549035336355,-0.0021608053549005608,2.913541946167911e-06,0.9999967564201314,0.014968873001635075,0.7388635277748108,-9.36512565612793,-0.3658536672592163,0.9756097793579102,-0.060975611209869385,-0.07342529296875,0.0012499999720603228,-9.178161415945851e-05,c
1781143681.925,0.005641730514258655,-0.002160519492610133,1.2189291187127573e-05,0.9999817512753658,0.014968873001635075,0.65863037109375,-9.374106407165527,0.3048780560493469,0.792682945728302,0.060975611209869385,-0.074798583984375,0.0012499999720603228,-9.349822789062046e-05,c
1781143682.125,0.0027261414497255915,0.00013105512629030147,-3.5727614266055326e-07,0.9999962754816751,-0.028141479939222336,0.7143145799636841,-9.383687019348145,0.3048780560493469,0.4878048896789551,0.12195122241973877,-0.076995849609375,0.0012499999720603228,-9.624480986047956e-05,c
1781143682.325,0.0010751163473270151,-0.00171311994307543,1.8418070228379423e-06,0.9999979546686624,0.006586303934454918,0.7472461462020874,-9.405840873718262,0.060975611209869385,0.4878048896789551,0.0,-0.076171875,0.0012499999720603228,-9.52148416217824e-05,c
1781143682.525,0.004192466770849807,-0.0010459656652128738,4.385217232892789e-06,0.9999906645359108,-0.00598754920065403,0.6867718696594238,-9.385482788085938,-0.060975611209869385,0.4268292784690857,0.060975611209869385,-0.073974609375,0.0012499999720603228,-9.246825965192329e-05,c
1781143682.725,0.0018920416634086695,6.642676482458e-05,-1.2568243185139115e-07,0.9999982078813008,-0.02694397047162056,0.730480968952179,-9.38907527923584,0.0,0.5487805008888245,0.060975611209869385,-0.0714111328125,0.0012499999720603228,-8.9263914020421e-05,c
1781143682.925,0.005775825236342471,-0.001491139797486307,8.612716110878253e-06,0.9999822079771042,0.002395019633695483,0.6580316424369812,-9.401649475097656,0.12195122241973877,0.4268292784690857,0.0,-0.073974609375,0.0012499999720603228,-9.246825965192329e-05,c
1781143683.125,0.004310176591402483,-0.0012049845795023913,5.193748342279772e-06,0.9999899851313209,-0.002993774600327015,0.6843768358230591,-9.383088111877441,0.24390244483947754,0.5487805008888245,0.12195122241973877,-0.0772705078125,0.0012499999720603228,-9.658813260671195e-05,c
1781143683.325,0.0030566381998069787,-0.0003447027790397216,1.0536366666845961e-06,0.9999952690597088,-0.019160157069563866,0.7071295380592346,-9.371112823486328,0.18292683362960815,0.4878048896789551,0.060975611209869385,-0.074615478515625,0.0012499999720603228,-9.326934605979886e-05,c
1781143683.525,0.0014660694093569578,0.0005787666684104638,-8.485131617064912e-07,0.9999987578336837,-0.03652404993772507,0.7370672821998596,-9.370513916015625,0.0,0.7317073345184326,0.18292683362960815,-0.07562255859375,0.0012499999720603228,-9.452819612931762e-05,c
1781143683.725,0.002594448541892608,-0.00025056516194991914,6.500806273803246e-07,0.9999966030209506,-0.02095642127096653,0.7167096138000488,-9.382489204406738,0.060975611209869385,0.5487805008888245,0.0,-0.075531005859375,0.0012499999720603228,-9.441375521390682e-05,c
1781143683.925,0.003635730796069023,-0.0021894159108332588,7.960198542863297e-06,0.9999909938875365,0.015567627735435963,0.6987469792366028,-9.405241966247559,0.12195122241973877,0.5487805008888245,0.0,-0.07525634765625,0.0012499999720603228,-9.407043246767444e-05,c
1781143684.125,0.0028794031127620627,-0.0013640976717302995,3.927807019180457e-06,0.999994924117032,0.0,0.7119196057319641,-9.390273094177246,0.18292683362960815,0.5487805008888245,0.060975611209869385,-0.07415771484375,0.0012499999720603228,-9.269714148274488e-05,c
1781143684.325,0.0030100276397450358,-0.0019353125046762374,5.825381429883982e-06,0.9999935971120926,0.010777588002383709,0.7107220888137817,-9.407038688659668,0.12195122241973877,0.6707317233085632,0.12195122241973877,-0.07379150390625,0.0012499999720603228,-9.22393778211017e-05,c
1781143684.525,0.0030367978514393938,-0.0002176484355122989,6.609573647162605e-07,0.9999953652330251,-0.021555176004767418,0.7077283263206482,-9.374106407165527,0.18292683362960815,0.5487805008888245,0.060975611209869385,-0.070404052734375,0.0012499999720603228,-8.800506395090224e-05,c
1781143684.725,0.0028100306393175874,-0.00024846375383207997,6.981935391480418e-07,0.9999960209886246,-0.02095642127096653,0.7113208174705505,-9.36512565612793,0.18292683362960815,0.6097561120986938,0.060975611209869385,-0.076171875,0.0012499999720603228,-9.52148416217824e-05,c
1781143684.925,0.003298051598619315,-0.0008227997594620072,2.7136517390537323e-06,0.999994222907735,-0.010178833268582821,0.7029382586479187,-9.375903129577637,0.060975611209869385,0.5487805008888245,0.060975611209869385,-0.070404052734375,0.0012499999720603228,-8.800506395090224e-05,c
1781143685.125,0.0029110969540601913,-0.0004702046980633019,1.3688174156603476e-06,0.9999956522006445,-0.016765138134360313,0.708327054977417,-9.35075569152832,0.18292683362960815,0.6097561120986938,0.0,-0.070404052734375,0.0012499999720603228,-8.800506395090224e-05,c
1781143685.325,0.002296707548097261,-0.0006963499086684248,1.5993166972114594e-06,0.9999971201101958,-0.012573853135108948,0.7226971983909607,-9.387279510498047,0.18292683362960815,0.6097561120986938,0.060975611209869385,-0.073333740234375,0.0012499999720603228,-9.166717324404772e-05,c
1781143685.525,0.003176474279929009,-0.001905763074774954,6.053648924762891e-06,0.9999931389972658,0.010178833268582821,0.7047345042228699,-9.369317054748535,0.0,0.6707317233085632,0.060975611209869385,-0.07196044921875,0.0012499999720603228,-8.995055951288577e-05,c
1781143685.725,-0.002432472457558865,-0.0068146201759832865,-1.657680984224472e-05,0.9999738215347489,0.10178833454847336,0.8047266006469727,-9.30225658416748,-0.4268292784690857,1.4634146690368652,0.12195122241973877,-0.07415771484375,0.0012499999720603228,-9.269714148274488e-05,c
1781143685.925,0.01144042332257606,-0.0068331000669111935,7.818049935131342e-05,0.9999112057305315,0.10298584401607513,0.550854504108429,-9.398056983947754,0.5487805008888245,0.9756097793579102,0.18292683362960815,-0.07452392578125,0.0012499999720603228,-9.315490514438807e-05,c
1781143686.125,-0.005199872689435356,-0.004766139078700982,-2.4783933003959864e-05,0.9999751220045691,0.06406677514314651,0.8634045720100403,-9.375903129577637,-0.3048780560493469,0.5487805008888245,0.18292683362960815,-0.07086181640625,0.0012499999720603228,-8.857726852795622e-05,c
1781143686.325,0.005713647144196393,-0.0005049067936900524,2.884906717972265e-06,0.99998354951325,-0.016166383400559425,0.6580316424369812,-9.38488483428955,0.060975611209869385,0.7317073345184326,0.12195122241973877,-0.073516845703125,0.0012499999720603228,-9.189605507486931e-05,c
1781143686.525,-4.713794830733553e-05,0.0003549599641989789,1.673208551626715e-08,0.9999999358907167,-0.03233276680111885,0.7658075094223022,-9.372909545898438,0.12195122241973877,0.6097561120986938,0.060975611209869385,-0.07012939453125,0.0012499999720603228,-8.766174120466985e-05,c
