sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781143402.495,,0.0,0.0,0.0,C,1,1
1781143402.695,,0.0,0.0,0.0,C,1,1
1781143402.895,,0.0,0.0,0.0,C,1,1
1781143403.095,,0.0,0.0,0.0,C,1,1
1781143403.295,,0.0,0.0,0.0,C,1,0
1781143403.495,,0.0,0.0,0.0,C,1,0
1781143403.695,,0.0,0.0,0.0,C,1,0
1781143403.895,,0.0,0.0,0.0,C,1,0
1781143404.095,,0.0,0.0,0.0,C,1,1
1781143404.295,,0.0,0.0,0.0,C,1,0
1781143404.495,,0.0,0.0,0.0,C,1,1
1781143404.695,,0.0,0.0,0.0,C,1,1
1781143404.895,,0.0,0.0,0.0,C,1,1
1781143405.095,,0.0,0.0,0.0,C,1,0
1781143405.295,,0.0,0.0,0.0,C,1,1
1781143405.495,,0.0,0.0,0.0,C,1,1
1781143405.695,,0.0,0.0,0.0,C,1,1
1781143405.895,,0.0,0.0,0.0,C,1,0
1781143406.095,,0.0,0.0,0.0,C,1,1
1781143406.295,,0.0,0.0,0.0,C,1,1
1781143406.495,,0.0,0.0,0.0,C,1,0
1781143406.695,,0.0,0.0,0.0,C,1,1
1781143406.895,,0.0,0.0,0.0,C,1,1
1781143407.095,,0.0,0.0,0.0,C,1,1
1781143407.295,,0.0,0.0,0.0,C,1,0
1781143407.495,,0.0,0.0,0.0,C,1,1
1781143407.695,,0.0,0.0,0.0,C,1,1
1781143407.895,,0.0,0.0,0.0,C,1,1
1781143408.095,,0.0,0.0,0.0,C,1,1
1781143408.295,,0.0,0.0,0.0,C,1,0
1781143408.495,,0.0,0.0,0.0,C,1,1
1781143408.695,,0.0,0.0,0.0,C,1,0
1781143408.895,,0.0,0.0,0.0,C,1,0
1781143409.095,,0.0,0.0,0.0,C,1,0
1781143409.295,,0.0,0.0,0.0,C,1,1
1781143409.495,,0.0,0.0,0.0,C,1,1
1781143409.695,,0.0,0.0,0.0,C,1,0
1781143409.895,,0.0,0.0,0.0,C,1,1
1781143410.095,,0.0,0.0,0.0,C,1,1
1781143410.295,,0.0,0.0,0.0,C,1,1
1781143410.495,,0.0,0.0,0.0,C,1,1
1781143410.695,,0.0,0.0,0.0,C,1,1
1781143410.895,,0.0,0.0,0.0,C,1,1
1781143411.095,,0.0,0.0,0.0,C,1,1
1781143411.295,,0.0,0.0,0.0,C,1,0
1781143411.495,,0.0,0.0,0.0,C,1,1
1781143411.695,,0.0,0.0,0.0,C,1,1
1781143411.895,,0.0,0.0,0.0,C,1,1
1781143412.095,,0.0,0.0,0.0,C,1,0
1781143412.295,,0.0,0.0,0.0,C,1,1
1781143412.495,,0.0,0.0,0.0,C,1,1
1781143412.695,,0.0,0.0,0.0,C,1,1
1781143412.895,,0.0,0.0,0.0,C,1,1
1781143413.095,,0.0,0.0,0.0,C,1,0
1781143413.295,,0.0,0.0,0.0,C,1,1
1781143413.495,,0.0,0.0,0.0,C,1,1
1781143413.695,,0.0,0.0,0.0,C,1,1
1781143413.895,,0.0,0.0,0.0,C,1,0
1781143414.095,,0.0,0.0,0.0,C,1,1
1781143414.295,,0.0,0.0,0.0,C,1,0
1781143414.495,,0.0,0.0,0.0,C,1,1
1781143414.695,,0.0,0.0,0.0,C,1,0
1781143414.895,,0.0,0.0,0.0,C,1,1
1781143415.095,,0.0,0.0,0.0,C,1,1
1781143415.295,,0.0,0.0,0.0,C,1,0
1781143415.495,,0.0,0.0,0.0,C,1,0
1781143415.695,,0.0,0.0,0.0,C,1,0
1781143415.895,,0.0,0.0,0.0,C,1,0
1781143416.095,,0.0,0.0,0.0,C,1,0
1781143416.295,,0.0,0.0,0.0,C,1,0
1781143416.495,,0.0,0.0,0.0,C,1,1
1781143416.695,,0.0,0.0,0.0,C,1,0
1781143416.895,,0.0,0.0,0.0,C,1,0
1781143417.095,,0.0,0.0,0.0,C,1,1
1781143417.295,,0.0,0.0,0.0,C,1,1
1781143417.495,,0.0,0.0,0.0,C,1,1
1781143417.695,,0.0,0.0,0.0,C,1,1
1781143417.895,,0.0,0.0,0.0,C,1,1
1781143418.095,,0.0,0.0,0.0,C,1,0
1781143418.295,,0.0,0.0,0.0,C,1,1
1781143418.495,,0.0,0.0,0.0,C,1,1
1781143418.695,,0.0,0.0,0.0,C,1,1
1781143418.895,,0.0,0.0,0.0,C,1,1
1781143419.095,,0.0,0.0,0.0,C,1,1
1781143419.295,,0.0,0.0,0.0,C,1,1
1781143419.495,,0.0,0.0,0.0,C,1,1
1781143419.695,,0.0,0.0,0.0,C,1,1
1781143419.895,,0.0,0.0,0.0,C,1,1
1781143420.095,,0.0,0.0,0.0,C,1,1
1781143420.295,,0.0,0.0,0.0,C,1,1
1781143420.495,,0.0,0.0,0.0,C,1,1
1781143420.695,,0.0,0.0,0.0,C,1,1
1781143420.895,,0.0,0.0,0.0,C,1,1
1781143421.095,,0.0,0.0,0.0,C,1,1
1781143421.295,,0.0,0.0,0.0,C,1,1
1781143421.495,,0.0,0.0,0.0,C,1,1
1781143421.695,,0.0,0.0,0.0,C,1,1
1781143421.895,,0.0,0.0,0.0,C,1,1
1781143422.095,,0.0,0.0,0.0,C,1,1
1781143422.295,,0.0,0.0,0.0,C,1,1
1781143422.495,,0.0,0.0,0.0,C,1,0
1781143422.695,,0.0,0.0,0.0,C,1,1
1781143422.895,,0.0,0.0,0.0,C,1,1
1781143423.095,,0.0,0.0,0.0,C,1,1
1781143423.295,,0.0,0.0,0.0,C,1,1
1781143423.495,,0.0,0.0,0.0,C,1,1
1781143423.695,,0.0,0.0,0.0,C,1,1
1781143423.895,,0.0,0.0,0.0,C,1,1
1781143424.095,,0.0,0.0,0.0,C,1,1
1781143424.295,,0.0,0.0,0.0,C,1,1
1781143424.495,,0.0,0.0,0.0,C,1,1
1781143424.695,,0.0,0.0,0.0,C,1,1
1781143424.895,,0.0,0.0,0.0,C,1,0
1781143425.095,,0.0,0.0,0.0,C,1,1
1781143425.295,,0.0,0.0,0.0,C,1,1
1781143425.495,,0.0,0.0,0.0,C,1,1
1781143425.695,,0.0,0.0,0.0,C,1,1
1781143425.895,,0.0,0.0,0.0,C,1,0
1781143426.095,,0.0,0.0,0.0,C,1,1
1781143426.295,,0.0,0.0,0.0,C,1,1
1781143426.495,,0.0,0.0,0.0,C,1,1
1781143426.695,,0.0,0.0,0.0,C,1,1
1781143426.895,,0.0,0.0,0.0,C,1,1
1781143427.095,,0.0,0.0,0.0,C,1,1
1781143427.295,,0.0,0.0,0.0,C,1,1
1781143427.495,,0.0,0.0,0.0,C,1,1
1781143427.695,,0.0,0.0,0.0,C,1,1
1781143427.895,,0.0,0.0,0.0,C,1,1
1781143428.095,,0.0,0.0,0.0,C,1,1
1781143428.295,,0.0,0.0,0.0,C,1,1
1781143428.495,,0.0,0.0,0.0,C,1,1
1781143428.695,,0.0,0.0,0.0,C,1,1
1781143428.895,,0.0,0.0,0.0,C,1,1
1781143429.095,,0.0,0.0,0.0,C,1,1
1781143429.295,,0.0,0.0,0.0,C,1,1
1781143429.495,,0.0,0.0,0.0,C,1,1
1781143429.695,,0.0,0.0,0.0,C,1,1
1781143429.895,,0.0,0.0,0.0,C,1,1
1781143430.095,,0.0,0.0,0.0,C,1,1
1781143430.295,,0.0,0.0,0.0,C,1,1
1781143430.495,,0.0,0.0,0.0,C,1,1
1781143430.695,,0.0,0.0,0.0,C,1,1
1781143430.895,,0.0,0.0,0.0,C,1,1
1781143431.095,,0.0,0.0,0.0,C,0,1
1781143431.295,,0.0,0.0,0.0,C,1,1
1781143431.495,,0.0,0.0,0.0,C,1,1
1781143431.695,,0.0,0.0,0.0,C,1,1
1781143431.895,,0.0,0.0,0.0,C,1,1
1781143432.095,,0.0,0.0,0.0,C,1,1
1781143432.295,,0.0,0.0,0.0,C,1,1
1781143432.495,,0.0,0.0,0.0,C,1,1
1781143432.695,,0.0,0.0,0.0,C,1,1
1781143432.895,,0.0,0.0,0.0,C,1,1
1781143433.095,,0.0,0.0,0.0,C,1,1
1781143433.295,,0.0,0.0,0.0,C,1,0
1781143433.495,,0.0,0.0,0.0,C,1,1
1781143433.695,,0.0,0.0,0.0,C,1,1
1781143433.895,,0.0,0.0,0.0,C,1,1
1781143434.095,,0.0,0.0,0.0,C,1,1
1781143434.295,,0.0,0.0,0.0,C,1,0
1781143434.495,,0.0,0.0,0.0,C,1,0
1781143434.695,,0.0,0.0,0.0,C,1,1
1781143434.895,,0.0,0.0,0.0,C,1,1
1781143435.095,,0.0,0.0,0.0,C,1,1
1781143435.295,,0.0,0.0,0.0,C,1,0
1781143435.495,,0.0,0.0,0.0,C,1,1
1781143435.695,,0.0,0.0,0.0,C,1,0
1781143435.895,,0.0,0.0,0.0,C,1,0
1781143436.095,,0.0,0.0,0.0,C,1,1
1781143436.295,,0.0,0.0,0.0,C,1,0
1781143436.495,,0.0,0.0,0.0,C,1,1
1781143436.695,,0.0,0.0,0.0,C,1,1
1781143436.895,,0.0,0.0,0.0,C,1,0
1781143437.095,,0.0,0.0,0.0,C,1,0
1781143437.295,,0.0,0.0,0.0,C,1,1
1781143437.495,,0.0,0.0,0.0,C,1,0
1781143437.695,,0.0,0.0,0.0,C,1,0
1781143437.895,,0.0,0.0,0.0,C,1,1
1781143438.095,,0.0,0.0,0.0,C,1,0
1781143438.295,,0.0,0.0,0.0,C,1,1
1781143438.495,,0.0,0.0,0.0,C,1,0
1781143438.695,,0.0,0.0,0.0,C,1,0
1781143438.895,,0.0,0.0,0.0,C,1,0
1781143439.095,,0.0,0.0,0.0,C,1,0
1781143439.295,,0.0,0.0,0.0,C,1,0
1781143439.495,,0.0,0.0,0.0,C,1,1
1781143439.695,,0.0,0.0,0.0,C,1,0
1781143439.895,,0.0,0.0,0.0,C,1,0
1781143440.095,,0.0,0.0,0.0,C,1,0
1781143440.295,,0.0,0.0,0.0,C,1,0
1781143440.495,,0.0,0.0,0.0,C,1,0
1781143440.695,,0.0,0.0,0.0,C,1,0
1781143440.895,,0.0,0.0,0.0,C,0,0
1781143441.095,,0.0,0.0,0.0,C,1,1
1781143441.295,,0.0,0.0,0.0,C,1,1
1781143441.495,,0.0,0.0,0.0,C,1,0
1781143441.695,,0.0,0.0,0.0,C,1,1
1781143441.895,,0.0,0.0,0.0,C,1,1
1781143442.095,,0.0,0.0,0.0,C,1,1
1781143442.295,,0.0,0.0,0.0,C,1,0
1781143442.495,,0.0,0.0,0.0,C,1,0
1781143442.695,,0.0,0.0,0.0,C,1,0
1781143442.895,,0.0,0.0,0.0,C,1,1
1781143443.095,,0.0,0.0,0.0,C,1,1
1781143443.295,,0.0,0.0,0.0,C,1,1
1781143443.495,,0.0,0.0,0.0,C,1,1
1781143443.695,,0.0,0.0,0.0,C,1,0
1781143443.895,,0.0,0.0,0.0,C,1,0
1781143444.095,,0.0,0.0,0.0,C,1,1
1781143444.295,,0.0,0.0,0.0,C,1,1
1781143444.495,,0.0,0.0,0.0,C,1,1
1781143444.695,,0.0,0.0,0.0,C,1,0
1781143444.895,,0.0,0.0,0.0,C,1,0
1781143445.095,,0.0,0.0,0.0,C,1,0
1781143445.295,,0.0,0.0,0.0,C,1,1
1781143445.495,,0.0,0.0,0.0,C,1,1
1781143445.695,,0.0,0.0,0.0,C,1,0
1781143445.895,,0.0,0.0,0.0,C,1,1
1781143446.095,,0.0,0.0,0.0,C,1,1
1781143446.295,,0.0,0.0,0.0,C,1,0
1781143446.495,,0.0,0.0,0.0,C,1,1
1781143446.695,,0.0,0.0,0.0,C,1,1
1781143446.895,,0.0,0.0,0.0,C,1,0
1781143447.095,,0.0,0.0,0.0,C,1,1
1781143447.295,,0.0,0.0,0.0,C,1,1
1781143447.495,,0.0,0.0,0.0,C,1,0
1781143447.695,,0.0,0.0,0.0,C,1,1
1781143447.895,,0.0,0.0,0.0,C,1,0
1781143448.095,,0.0,0.0,0.0,C,1,1
1781143448.295,,0.0,0.0,0.0,C,1,1
1781143448.495,,0.0,0.0,0.0,C,1,0
1781143448.695,,0.0,0.0,0.0,C,1,0
1781143448.895,,0.0,0.0,0.0,C,1,0
1781143449.095,,0.0,0.0,0.0,C,1,0
1781143449.295,,0.0,0.0,0.0,C,1,0
1781143449.495,,0.0,0.0,0.0,C,1,0
1781143449.695,,0.0,0.0,0.0,C,1,0
1781143449.895,,0.0,0.0,0.0,C,1,0
1781143450.095,,0.0,0.0,0.0,C,1,0
1781143450.295,,0.0,0.0,0.0,C,1,0
1781143450.495,,0.0,0.0,0.0,C,1,0
1781143450.695,,0.0,0.0,0.0,C,1,0
1781143450.895,,0.0,0.0,0.0,C,1,0
1781143451.095,,0.0,0.0,0.0,C,1,0
1781143451.295,,0.0,0.0,0.0,C,1,1
1781143451.495,,0.0,0.0,0.0,C,1,0
1781143451.695,,0.0,0.0,0.0,C,1,0
1781143451.895,,0.0,0.0,0.0,C,1,1
1781143452.095,,0.0,0.0,0.0,C,1,1
1781143452.295,,0.0,0.0,0.0,C,1,0
1781143452.495,,0.0,0.0,0.0,C,1,0
1781143452.695,,0.0,0.0,0.0,C,1,1
1781143452.895,,0.0,0.0,0.0,C,1,1
1781143453.095,,0.0,0.0,0.0,C,1,0
1781143453.295,,0.0,0.0,0.0,C,1,1
1781143453.495,,0.0,0.0,0.0,C,1,1
1781143453.695,,0.0,0.0,0.0,C,1,1
1781143453.895,,0.0,0.0,0.0,C,1,0
1781143454.095,,0.0,0.0,0.0,C,1,1
1781143454.295,,0.0,0.0,0.0,C,1,0
1781143454.495,,0.0,0.0,0.0,C,1,0
1781143454.695,,0.0,0.0,0.0,C,1,1
1781143454.895,,0.0,0.0,0.0,C,1,1
1781143455.095,,0.0,0.0,0.0,C,1,0
1781143455.295,,0.0,0.0,0.0,C,1,0
1781143455.495,,0.0,0.0,0.0,C,1,0
1781143455.695,,0.0,0.0,0.0,C,1,0
1781143455.895,,0.0,0.0,0.0,C,1,0
1781143456.095,,0.0,0.0,0.0,C,1,0
1781143456.295,,0.0,0.0,0.0,C,1,0
1781143456.495,,0.0,0.0,0.0,C,1,0
1781143456.695,,0.0,0.0,0.0,C,1,0
1781143456.895,,0.0,0.0,0.0,C,1,0
1781143457.095,,0.0,0.0,0.0,C,1,0
1781143457.295,,0.0,0.0,0.0,C,1,0
1781143457.495,,0.0,0.0,0.0,C,1,0
1781143457.695,,0.0,0.0,0.0,C,1,0
1781143457.895,,0.0,0.0,0.0,C,1,0
1781143458.095,,0.0,0.0,0.0,C,1,0
1781143458.295,,0.0,0.0,0.0,C,1,0
1781143458.495,,0.0,0.0,0.0,C,1,0
1781143458.695,,0.0,0.0,0.0,C,1,0
1781143458.895,,0.0,0.0,0.0,C,1,0
1781143459.095,,0.0,0.0,0.0,C,1,0
1781143459.295,,0.0,0.0,0.0,C,1,0
1781143459.495,,0.0,0.0,0.0,C,1,0
1781143459.695,,0.0,0.0,0.0,C,1,0
1781143459.895,,0.0,0.0,0.0,C,1,0
1781143460.095,,0.0,0.0,0.0,C,1,0
1781143460.295,,0.0,0.0,0.0,C,1,0
1781143460.495,,0.0,0.0,0.0,C,1,0
1781143460.695,,0.0,0.0,0.0,C,1,0
1781143460.895,,0.0,0.0,0.0,C,1,0
1781143461.095,,0.0,0.0,0.0,C,1,0
1781143461.295,,0.0,0.0,0.0,C,1,0
1781143461.495,,0.0,0.0,0.0,C,1,0
1781143461.695,,0.0,0.0,0.0,C,1,0
1781143461.895,,0.0,0.0,0.0,C,1,1
1781143462.095,,0.0,0.0,0.0,C,1,0
1781143462.295,,0.0,0.0,0.0,C,1,0
1781143462.495,,0.0,0.0,0.0,C,1,0
1781143462.695,,0.0,0.0,0.0,C,1,0
1781143462.895,,0.0,0.0,0.0,C,1,1
1781143463.095,,0.0,0.0,0.0,C,1,0
1781143463.295,,0.0,0.0,0.0,C,1,0
1781143463.495,,0.0,0.0,0.0,C,1,0
1781143463.695,,0.0,0.0,0.0,C,1,0
1781143463.895,,0.0,0.0,0.0,C,1,0
1781143464.095,,0.0,0.0,0.0,C,1,0
1781143464.295,,0.0,0.0,0.0,C,1,0
1781143464.495,,0.0,0.0,0.0,C,1,0
1781143464.695,,0.0,0.0,0.0,C,1,0
1781143464.895,,0.0,0.0,0.0,C,1,1
1781143465.095,,0.0,0.0,0.0,C,1,1
1781143465.295,,0.0,0.0,0.0,C,1,0
1781143465.495,,0.0,0.0,0.0,C,1,0
1781143465.695,,0.0,0.0,0.0,C,1,1
1781143465.895,,0.0,0.0,0.0,C,1,1
1781143466.095,,0.0,0.0,0.0,C,1,1
1781143466.295,,0.0,0.0,0.0,C,1,1
1781143466.495,,0.0,0.0,0.0,C,1,0
1781143466.695,,0.0,0.0,0.0,C,1,0
1781143466.895,,0.0,0.0,0.0,C,1,0
1781143467.095,,0.0,0.0,0.0,C,1,0
1781143467.295,,0.0,0.0,0.0,C,1,0
1781143467.495,,0.0,0.0,0.0,C,1,0
1781143467.695,,0.0,0.0,0.0,C,1,0
1781143467.895,,0.0,0.0,0.0,C,1,0
1781143468.095,,0.0,0.0,0.0,C,1,0
1781143468.295,,0.0,0.0,0.0,C,1,0
1781143468.495,,0.0,0.0,0.0,C,1,0
1781143468.695,,0.0,0.0,0.0,C,1,0
1781143468.895,,0.0,0.0,0.0,C,1,0
1781143469.095,,0.0,0.0,0.0,C,1,0
1781143469.295,,0.0,0.0,0.0,C,1,0
1781143469.495,,0.0,0.0,0.0,C,1,0
1781143469.695,,0.0,0.0,0.0,C,1,0
1781143469.895,,0.0,0.0,0.0,C,1,0
1781143470.095,,0.0,0.0,0.0,C,1,0
1781143470.295,,0.0,0.0,0.0,C,1,0
1781143470.495,,0.0,0.0,0.0,C,1,0
1781143470.695,,0.0,0.0,0.0,C,1,0
1781143470.895,,0.0,0.0,0.0,C,1,0
1781143471.095,,0.0,0.0,0.0,C,1,0
1781143471.295,,0.0,0.0,0.0,C,1,0
1781143471.495,,0.0,0.0,0.0,C,1,0
1781143471.695,,0.0,0.0,0.0,C,1,0
1781143471.895,,0.0,0.0,0.0,C,1,0
1781143472.095,,0.0,0.0,0.0,C,1,0
1781143472.295,,0.0,0.0,0.0,C,1,0
1781143472.495,,0.0,0.0,0.0,C,1,0
1781143472.695,,0.0,0.0,0.0,C,1,0
1781143472.895,,0.0,0.0,0.0,C,1,0
1781143473.095,,0.0,0.0,0.0,C,1,0
1781143473.295,,0.0,0.0,0.0,C,1,0
1781143473.495,,0.0,0.0,0.0,C,1,0
1781143473.695,,0.0,0.0,0.0,C,1,0
1781143473.895,,0.0,0.0,0.0,C,1,0
1781143474.095,,0.0,0.0,0.0,C,1,0
1781143474.295,,0.0,0.0,0.0,C,1,0
1781143474.495,,0.0,0.0,0.0,C,1,0
1781143474.695,,0.0,0.0,0.0,C,1,0
1781143474.895,,0.0,0.0,0.0,C,1,0
1781143475.095,,0.0,0.0,0.0,C,1,0
1781143475.295,,0.0,0.0,0.0,C,1,0
1781143475.495,,0.0,0.0,0.0,C,1,0
1781143475.695,,0.0,0.0,0.0,C,1,0
1781143475.895,,0.0,0.0,0.0,C,1,0
1781143476.095,,0.0,0.0,0.0,C,1,0
1781143476.295,,0.0,0.0,0.0,C,1,0
1781143476.495,,0.0,0.0,0.0,C,1,1
1781143476.695,,0.0,0.0,0.0,C,1,0
1781143476.895,,0.0,0.0,0.0,C,1,0
1781143477.095,,0.0,0.0,0.0,C,1,0
1781143477.295,,0.0,0.0,0.0,C,1,0
1781143477.495,,0.0,0.0,0.0,C,1,0
1781143477.695,,0.0,0.0,0.0,C,1,0
1781143477.895,,0.0,0.0,0.0,C,1,0
1781143478.095,,0.0,0.0,0.0,C,1,0
1781143478.295,,0.0,0.0,0.0,C,1,0
1781143478.495,,0.0,0.0,0.0,C,1,0
1781143478.695,,0.0,0.0,0.0,C,1,0
1781143478.895,,0.0,0.0,0.0,C,1,0
1781143479.095,,0.0,0.0,0.0,C,1,0
1781143479.295,,0.0,0.0,0.0,C,1,0
1781143479.495,,0.0,0.0,0.0,C,1,0
1781143479.695,,0.0,0.0,0.0,C,1,0
1781143479.895,,0.0,0.0,0.0,C,1,0
1781143480.095,,0.0,0.0,0.0,C,1,0
1781143480.295,,0.0,0.0,0.0,C,1,0
1781143480.495,,0.0,0.0,0.0,C,1,0
1781143480.695,,0.0,0.0,0.0,C,1,0
1781143480.895,,0.0,0.0,0.0,C,1,0
1781143481.095,,0.0,0.0,0.0,C,1,0
1781143481.295,,0.0,0.0,0.0,C,1,0
1781143481.495,,0.0,0.0,0.0,C,1,0
1781143481.695,,0.0,0.0,0.0,C,1,0
1781143481.895,,0.0,0.0,0.0,C,1,0
1781143482.095,,0.0,0.0,0.0,C,1,0
1781143482.295,,0.0,0.0,0.0,C,1,0
1781143482.495,,0.0,0.0,0.0,C,1,0
1781143482.695,,0.0,0.0,0.0,C,1,0
1781143482.895,,0.0,0.0,0.0,C,1,0
1781143483.095,,0.0,0.0,0.0,C,1,0
1781143483.295,,0.0,0.0,0.0,C,1,0
1781143483.495,,0.0,0.0,0.0,C,1,0
1781143483.695,,0.0,0.0,0.0,C,1,0
1781143483.895,,0.0,0.0,0.0,C,1,0
1781143484.095,,0.0,0.0,0.0,C,1,0
1781143484.295,,0.0,0.0,0.0,C,1,0
1781143484.495,,0.0,0.0,0.0,C,1,0
1781143484.695,,0.0,0.0,0.0,C,1,0
1781143484.895,,0.0,0.0,0.0,C,1,0
1781143485.095,,0.0,0.0,0.0,C,1,0
1781143485.295,,0.0,0.0,0.0,C,1,0
1781143485.495,,0.0,0.0,0.0,C,1,0
1781143485.695,,0.0,0.0,0.0,C,1,0
1781143485.895,,0.0,0.0,0.0,C,1,0
1781143486.095,,0.0,0.0,0.0,C,1,0
1781143486.295,,0.0,0.0,0.0,C,1,0
1781143486.495,,0.0,0.0,0.0,C,1,0
1781143486.695,,0.0,0.0,0.0,C,1,0
1781143486.895,,0.0,0.0,0.0,C,1,0
1781143487.095,,0.0,0.0,0.0,C,1,0
1781143487.295,,0.0,0.0,0.0,C,1,0
1781143487.495,,0.0,0.0,0.0,C,1,0
1781143487.695,,0.0,0.0,0.0,C,1,0
1781143487.895,,0.0,0.0,0.0,C,1,0
1781143488.095,,0.0,0.0,0.0,C,1,1
1781143488.295,,0.0,0.0,0.0,C,1,0
1781143488.495,,0.0,0.0,0.0,C,1,0
1781143488.695,,0.0,0.0,0.0,C,1,0
1781143488.895,,0.0,0.0,0.0,C,1,0
1781143489.095,,0.0,0.0,0.0,C,1,0
1781143489.295,,0.0,0.0,0.0,C,1,0
1781143489.495,,0.0,0.0,0.0,C,1,0
1781143489.695,,0.0,0.0,0.0,C,1,0
1781143489.895,,0.0,0.0,0.0,C,1,0
1781143490.095,,0.0,0.0,0.0,C,1,0
1781143490.295,,0.0,0.0,0.0,C,1,0
1781143490.495,,0.0,0.0,0.0,C,1,0
1781143490.695,,0.0,0.0,0.0,C,1,1
1781143490.895,,0.0,0.0,0.0,C,1,1
1781143491.095,,0.0,0.0,0.0,C,1,1
1781143491.295,,0.0,0.0,0.0,C,1,0
1781143491.495,,0.0,0.0,0.0,C,1,1
1781143491.695,,0.0,0.0,0.0,C,1,0
1781143491.895,,0.0,0.0,0.0,C,1,0
1781143492.095,,0.0,0.0,0.0,C,1,0
1781143492.295,,0.0,0.0,0.0,C,1,0
1781143492.495,,0.0,0.0,0.0,C,1,0
1781143492.695,,0.0,0.0,0.0,C,1,0
1781143492.895,,0.0,0.0,0.0,C,1,0
1781143493.095,,0.0,0.0,0.0,C,1,0
1781143493.295,,0.0,0.0,0.0,C,1,0
1781143493.495,,0.0,0.0,0.0,C,1,0
1781143493.695,,0.0,0.0,0.0,C,1,0
1781143493.895,,0.0,0.0,0.0,C,1,0
1781143494.095,,0.0,0.0,0.0,C,1,0
1781143494.295,,0.0,0.0,0.0,C,1,0
1781143494.495,,0.0,0.0,0.0,C,1,0
1781143494.695,,0.0,0.0,0.0,C,1,0
1781143494.895,,0.0,0.0,0.0,C,1,0
1781143495.095,,0.0,0.0,0.0,C,1,1
1781143495.295,,0.0,0.0,0.0,C,1,0
1781143495.495,,0.0,0.0,0.0,C,1,0
1781143495.695,,0.0,0.0,0.0,C,1,1
1781143495.895,,0.0,0.0,0.0,C,1,1
1781143496.095,,0.0,0.0,0.0,C,1,1
1781143496.295,,0.0,0.0,0.0,C,1,1
1781143496.495,,0.0,0.0,0.0,C,1,0
1781143496.695,,0.0,0.0,0.0,C,1,1
1781143496.895,,0.0,0.0,0.0,C,1,1
1781143497.095,,0.0,0.0,0.0,C,1,1
1781143497.295,,0.0,0.0,0.0,C,1,1
1781143497.495,,0.0,0.0,0.0,C,1,0
1781143497.695,,0.0,0.0,0.0,C,1,1
1781143497.895,,0.0,0.0,0.0,C,1,1
1781143498.095,,0.0,0.0,0.0,C,1,0
1781143498.295,,0.0,0.0,0.0,C,1,0
1781143498.495,,0.0,0.0,0.0,C,1,0
1781143498.695,,0.0,0.0,0.0,C,1,0
1781143498.895,,0.0,0.0,0.0,C,1,0
1781143499.095,,0.0,0.0,0.0,C,1,0
1781143499.296,,0.0,0.0,0.0,C,1,0
1781143499.495,,0.0,0.0,0.0,C,1,0
1781143499.695,,0.0,0.0,0.0,C,1,0
1781143499.895,,0.0,0.0,0.0,C,1,0
1781143500.095,,0.0,0.0,0.0,C,1,0
1781143500.295,,0.0,0.0,0.0,C,1,0
1781143500.495,,0.0,0.0,0.0,C,1,0
1781143500.695,,0.0,0.0,0.0,C,1,0
1781143500.895,,0.0,0.0,0.0,C,1,0
1781143501.095,,0.0,0.0,0.0,C,1,0
1781143501.295,,0.0,0.0,0.0,C,1,0
1781143501.495,,0.0,0.0,0.0,C,1,0
1781143501.695,,0.0,0.0,0.0,C,1,0
1781143501.895,,0.0,0.0,0.0,C,1,0
1781143502.095,,0.0,0.0,0.0,C,1,0
1781143502.295,,0.0,0.0,0.0,C,1,0
1781143502.495,,0.0,0.0,0.0,C,1,0
1781143502.695,,0.0,0.0,0.0,C,1,0
1781143502.895,,0.0,0.0,0.0,C,1,0
1781143503.095,,0.0,0.0,0.0,C,1,0
1781143503.295,,0.0,0.0,0.0,C,1,0
1781143503.495,,0.0,0.0,0.0,C,1,0
1781143503.695,,0.0,0.0,0.0,C,1,0
1781143503.895,,0.0,0.0,0.0,C,1,0
1781143504.095,,0.0,0.0,0.0,C,1,0
1781143504.295,,0.0,0.0,0.0,C,1,0
1781143504.495,,0.0,0.0,0.0,C,1,0
1781143504.695,,0.0,0.0,0.0,C,1,0
1781143504.895,,0.0,0.0,0.0,C,1,0
1781143505.095,,0.0,0.0,0.0,C,1,0
1781143505.295,,0.0,0.0,0.0,C,1,0
1781143505.495,,0.0,0.0,0.0,C,1,0
1781143505.695,,0.0,0.0,0.0,C,1,0
1781143505.895,,0.0,0.0,0.0,C,1,0
1781143506.095,,0.0,0.0,0.0,C,1,0
1781143506.295,,0.0,0.0,0.0,C,1,0
1781143506.495,,0.0,0.0,0.0,C,1,0
1781143506.695,,0.0,0.0,0.0,C,1,0
1781143506.895,,0.0,0.0,0.0,C,1,0
1781143507.095,,0.0,0.0,0.0,C,1,0
1781143507.295,,0.0,0.0,0.0,C,1,0
1781143507.495,,0.0,0.0,0.0,C,1,0
1781143507.695,,0.0,0.0,0.0,C,1,0
1781143507.895,,0.0,0.0,0.0,C,1,0
1781143508.095,,0.0,0.0,0.0,C,1,0
1781143508.295,,0.0,0.0,0.0,C,1,0
1781143508.495,,0.0,0.0,0.0,C,1,0
1781143508.695,,0.0,0.0,0.0,C,1,0
1781143508.895,,0.0,0.0,0.0,C,1,0
1781143509.095,,0.0,0.0,0.0,C,1,0
1781143509.295,,0.0,0.0,0.0,C,1,0
1781143509.495,,0.0,0.0,0.0,C,1,0
