time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781139184.849,-0.09611508553239843,-0.0523215920148785,-0.005059345177087961,0.9939812595660481,0.9023236632347107,2.006427764892578,-9.068741798400879,-0.5487805008888245,-2.012195110321045,-0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139185.048,-0.09756567783343364,-0.060843774372691464,-0.005976007430335014,0.9933495160134626,1.077160120010376,2.0597169399261475,-9.178314208984375,-0.8536585569381714,0.7317073345184326,-0.060975611209869385,-0.7525634765625,0.0012499999720603228,-0.0009407043246767444
1781139185.249,-0.21687147735381318,-0.09099017259649374,-0.02030708754632756,0.9717382224635505,1.89984929561615,4.716392517089844,-9.42200756072998,-0.6707317233085632,4.695122241973877,1.2804877758026123,-0.7825927734375,0.0012499999720603228,-0.0009782409449314855
1781139185.449,-0.0632836321499032,0.0009314687144050426,5.906514048425196e-05,0.9979951456691856,-0.08202942460775375,1.2142750024795532,-7.948471546173096,-3.353658676147461,-11.707317352294922,-6.036585330963135,-0.811798095703125,0.0012499999720603228,-0.0010147475969475295
1781139185.649,-0.15006495136174622,-0.010887439201423496,-0.001652638638891162,0.988614810138894,0.12034973502159119,2.8171417713165283,-8.326884269714355,-17.560976028442383,-17.5,-17.987804412841797,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139185.849,-0.11279600874291149,0.025128910699554,0.0028535704320167684,0.9932962576162826,-0.550854504108429,2.3201751708984375,-9.045390129089355,-10.670731544494629,-6.341463565826416,-13.536585807800293,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139186.049,-0.05746249806298314,-0.008888651582095375,-0.0005116298202809074,0.9983079642196293,0.08921448141336441,1.3136682510375977,-9.32620620727539,-3.5365853309631348,-5.304878234863281,-2.987804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139186.248,-0.08046679334430792,-0.021001416184763092,-0.0016957932597520117,0.9965345754023486,0.3143463134765625,1.7196240425109863,-9.13400650024414,-0.4878048896789551,0.18292683362960815,-0.5487805008888245,-0.81884765625,0.0024999999441206455,-0.0020471190948683216
1781139186.449,-0.1002706836261257,-0.007301322949885026,-0.000735837031900758,0.9949331330457305,0.05867798253893852,2.0716919898986816,-9.01724910736084,0.060975611209869385,2.4390244483947754,2.012195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139186.648,-0.10237325696255511,0.006526938019482452,0.0006717276586224317,0.9947244161680768,-0.19818787276744843,2.105820894241333,-8.99150276184082,0.24390244483947754,1.6463415622711182,0.792682945728302,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139186.849,-0.07818829265242525,0.011899868213487033,0.0009333544387307057,0.9968671490615447,-0.33709901571273804,1.8884730339050293,-10.290801048278809,8.658536911010742,3.5975611209869385,1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139187.049,-0.04769834479277968,-0.09399708677728624,-0.004508668469528303,0.9944189697959529,1.5573614835739136,1.0304571390151978,-8.488548278808594,3.7804880142211914,11.09756088256836,1.8292683362960815,-0.755218505859375,0.0012499999720603228,-0.0009440231112236575
1781139187.249,-0.06566174700090104,-0.043332296110331306,-0.002854131963491122,0.9968965347644314,0.7226971983909607,1.431024193763733,-9.069939613342285,-0.18292683362960815,3.9024391174316406,-0.9146341681480408,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139187.449,-0.09740905278086219,-0.045419079239559644,-0.004450050655803483,0.9941975561861569,0.7729926109313965,2.0309765338897705,-9.070538520812988,1.097561001777649,-7.621951580047607,7.865853786468506,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139187.649,-0.07632735065398506,-0.08973040398919624,-0.006897073157016767,0.9930131018893688,1.580712914466858,1.6154407262802124,-8.960367202758789,1.5243902206420898,-0.792682945728302,7.012195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139187.849,-0.058945321566992906,0.00492937701457646,0.0002910733828032516,0.9982489997910831,-0.17603394389152527,1.376537561416626,-9.566905975341797,5.97560977935791,-3.841463565826416,-0.9756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139188.048,-0.12863381784157046,0.031961616045746814,0.004147978415406487,0.9911682956402063,-0.6915619373321533,2.6482930183410645,-9.104666709899902,5.365853786468506,8.414634704589844,0.6097561120986938,-0.79998779296875,0.0012499999720603228,-0.0009999847188595368
1781139188.248,-0.06657791255252606,-0.022304891426866806,-0.0014886890114908472,0.9975307800682698,0.37601807713508606,1.6280145645141602,-10.202783584594727,1.8902440071105957,-2.6219513416290283,2.5,-0.52056884765625,0.0012499999720603228,-0.0006507110450257869
1781139188.448,-0.06066481028640378,-0.05117698144466929,-0.003114482053103873,0.9968405074858603,0.9131012558937073,1.4100677967071533,-9.555529594421387,1.0365853309631348,0.9756097793579102,-3.658536672592163,-0.456573486328125,0.0012499999720603228,-0.0005707168451536404
1781139188.648,-0.007643389259890683,-0.04953645018333123,-0.00037910290461661315,0.9987429974647352,0.8831635117530823,0.3903881907463074,-9.693841934204102,-1.2195122241973877,-1.7073171138763428,3.9634146690368652,-0.4735107421875,0.0012499999720603228,-0.0005918884145046377
1781139188.849,-0.03262737022804462,-0.03341375168262539,-0.0010913943258884305,0.9989082964761677,0.5233117938041687,0.8047266006469727,-8.892707824707031,0.18292683362960815,1.6463415622711182,-6.402439117431641,-0.542816162109375,0.0012499999720603228,-0.0006785201874706104
1781139189.049,-0.06267919771539592,-0.03390931034947809,-0.0021308308415999497,0.9974552302761771,0.5616320967674255,1.4100677967071533,-9.301058769226074,1.5243902206420898,1.7682926654815674,-2.1341464519500732,-0.698089599609375,0.0012499999720603228,-0.0008726119800073207
1781139189.248,-0.08459942531092478,-0.024434848322980793,-0.00207524010476791,0.9961132309145391,0.4035608172416687,1.9136207103729248,-9.719588279724121,-6.341463565826416,-5.121951103210449,1.4024391174316406,-0.459228515625,0.0012499999720603228,-0.0005740356317005535
1781139189.448,0.024562076255912613,-0.07434735790145165,0.0018317522659596415,0.9969281917303313,1.3549823760986328,-0.23291565477848053,-9.574689865112305,-9.512195587158203,2.4390244483947754,9.756097793579102,-0.4705810546875,0.0012499999720603228,-0.0005882263052114922
1781139189.648,-0.04707991433046046,-0.010378326655393413,-0.0004891796015951913,0.9988370901732614,0.11316467821598053,1.0807526111602783,-9.028026580810547,6.890244007110596,-2.2560975551605225,-9.146341323852539,-0.640594482421875,0.0012499999720603228,-0.0008007430851293407
1781139189.848,0.10800837148156463,0.1880424704290377,-0.020809971683228942,0.9759821545926892,-3.589535713195801,-1.7010626792907715,-8.590336799621582,19.573171615600586,-41.463417053222656,18.292682647705078,-0.800262451171875,0.0012499999720603228,-0.0010003280416057692
1781139190.048,-0.04972989215177945,-0.010771830141507815,-0.0005363768436668275,0.9987044697015511,0.11256591975688934,1.0556049346923828,-8.438252449035645,-6.280488014221191,-5.9146342277526855,2.0731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139190.248,-0.04101659773996309,0.026580629310633833,0.0010915522104675088,0.9988042437680471,-0.5526508092880249,0.9580078721046448,-8.916658401489258,-4.45121955871582,12.317073822021484,-3.9024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139190.449,-0.03827529330433487,0.02790180112465466,0.001069150230804404,0.9988770436516455,-0.5861810445785522,0.9244775772094727,-9.072933197021484,-1.8902440071105957,1.7073171138763428,-0.3658536672592163,-0.6324462890625,0.0012499999720603228,-0.0007905578436577798
1781139190.648,-0.04998917796042539,0.0008024658810361602,4.0164838422981585e-05,0.9987494363062921,-0.09819580614566803,1.231040120124817,-9.799821853637695,1.4634146690368652,-1.9512195587158203,2.378048896789551,-0.60809326171875,0.0012499999720603228,-0.000760116560158508
1781139190.849,-0.021747440237830484,0.10103422520399312,0.0022090702561948228,0.994642777176376,-2.156715154647827,0.6915619373321533,-10.055489540100098,-3.5975611209869385,-0.3048780560493469,2.2560975551605225,-0.636199951171875,0.0012499999720603228,-0.0007952499211896225
1781139191.048,-0.03623531949591634,0.04102930110370967,0.0014889438978640016,0.9984995649062843,-0.8616083264350891,0.9244775772094727,-9.452544212341309,-7.9268293380737305,10.914634704589844,-5.853658676147461,-0.807952880859375,0.0012499999720603228,-0.001009941078500276
1781139191.248,-0.03628003237465453,-0.07793018801596542,-0.0028378255044618473,0.9962944302730475,1.376537561416626,0.9023236632347107,-9.202263832092285,-2.2560975551605225,6.036585330963135,4.634146690368652,-0.50244140625,0.0012499999720603228,-0.0006280517437744493
1781139191.448,-0.060290898294810956,-0.007640730397610331,-0.00046151961903999415,0.9981514984316945,0.06646179407835007,1.382525086402893,-9.427994728088379,-1.4024391174316406,-4.634146690368652,-6.341463565826416,-0.639862060546875,0.0012499999720603228,-0.0007998275578060543
1781139191.648,-0.07723261844737161,-0.032677861414369236,-0.0025327266466289356,0.9964742170858609,0.5340893864631653,1.665736198425293,-9.17232608795166,-1.4634146690368652,1.3414634466171265,-4.878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139191.848,-0.06262710696627523,0.0168814349559056,0.001059467039296554,0.9978936517267042,-0.4035608172416687,1.43222177028656,-9.4573335647583,-0.792682945728302,1.0365853309631348,0.6707317233085632,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139192.048,-0.016119927682997442,-0.0016066319143102964,-2.5902189302543083e-05,0.9998687743871509,-0.04849914833903313,0.5412744283676147,-9.454938888549805,-1.4024391174316406,-0.5487805008888245,1.585365891456604,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139192.248,-0.08589388772573872,-0.061894384196137055,-0.005346474013965129,0.994365496420686,1.1603870391845703,1.9519410133361816,-9.765692710876465,-6.585366249084473,11.52439022064209,1.4634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139192.448,-0.16674880813868195,-0.10048484232974189,-0.017085182186724064,0.9807169459104611,2.0992348194122314,3.7446131706237793,-9.895023345947266,-5.6097564697265625,-0.6707317233085632,-39.5121955871582,-0.8060302734375,0.0012499999720603228,-0.0010075378192766493
1781139192.649,-0.04477051870751622,-0.0458926226719928,-0.0020588767917009503,0.9979404936494473,0.790356457233429,1.0789563655853271,-9.372909545898438,-3.658536672592163,5.487804889678955,5.304878234863281,-0.76043701171875,0.0012499999720603228,-0.0009505462434020728
1781139192.848,-0.09802312421979256,-0.09559512888132818,-0.009460053693334901,0.9905369987216393,1.9166144132614136,2.2686822414398193,-10.040520668029785,-2.195122003555298,1.5243902206420898,0.4268292784690857,-0.727294921875,0.0012499999720603228,-0.0009091186320233646
1781139193.048,-0.09316051373888647,-0.059789888807656885,-0.005604589684142829,0.9938384559126031,1.0466235876083374,1.9597247838974,-9.110654830932617,-0.6097561120986938,4.756097793579102,1.6463415622711182,-0.7913818359375,0.0012499999720603228,-0.000989227272810922
1781139193.249,-0.080554511793495,-0.03367688065192463,-0.0027232345020976553,0.9961774050504831,0.5610333681106567,1.751956820487976,-9.29387378692627,1.2195122241973877,-1.8292683362960815,-2.4390244483947754,-0.80126953125,0.0012499999720603228,-0.001001586891675288
1781139193.449,-0.0824203049387659,-0.06378611975856939,-0.0052861324770518804,0.9945402360203338,1.1609857082366943,1.8250049352645874,-9.47350025177002,-2.0731706619262695,3.9024391174316406,5.304878234863281,-0.736358642578125,0.0012499999720603228,-0.0009204482826490334
1781139193.649,-0.07031305670731566,-0.006083455227177985,-0.000428815656381471,0.9975063316822133,0.040116578340530396,1.7130378484725952,-10.244097709655762,5.0,-15.853658676147461,-5.304878234863281,-0.61212158203125,0.0012499999720603228,-0.0007651519604365831
1781139193.848,-0.1609849088858082,-0.00016918664230104765,-2.7596440626718314e-05,0.9869568530211159,-0.07364685088396072,3.1452596187591553,-8.661588668823242,-9.939024925231934,-2.0731706619262695,-16.280488967895508,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139194.049,-0.0702980439481411,-0.08374091627632785,-0.005922432972997303,0.993987207536368,1.496288537979126,1.5358062982559204,-9.15795612335205,-6.95121955871582,5.54878044128418,0.6097561120986938,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139194.248,-0.09089557207542144,-0.051666020199625275,-0.0047221461175832044,0.9945080787353404,0.8184979557991028,1.7585431337356567,-8.364006996154785,-3.4146342277526855,3.0487804412841797,-2.4390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139194.449,-0.08500567595822728,-0.015028037915018087,-0.0012822560753724319,0.9962663042332943,0.20836670696735382,1.8507513999938965,-9.361533164978027,-0.7317073345184326,2.682926893234253,3.4146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139194.649,-0.09696641805239183,-0.007089042419906369,-0.0006906713359250518,0.995262167582373,0.05628295987844467,2.0704944133758545,-9.294472694396973,-1.7682926654815674,-0.12195122241973877,1.4634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139194.848,-0.09835254261879549,-0.007824296914790866,-0.000773312817303513,0.9951205754708793,0.06825806200504303,2.033371686935425,-9.009465217590332,1.585365891456604,2.1341464519500732,1.7073171138763428,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139195.048,-0.009400463109935314,-0.03673253914461831,-0.0003455513797963098,0.9992808576449125,0.6795868277549744,0.45565247535705566,-10.406360626220703,9.512195587158203,9.390244483947754,1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139195.249,-0.11174417293933728,-0.011046743551279508,-0.0012422667714073676,0.9936748291288676,0.13232482969760895,2.345323085784912,-9.226813316345215,1.2195122241973877,5.6097564697265625,-0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139195.449,-0.09120253569033189,-0.04576608643323952,-0.004195922312900438,0.9947713089208912,0.7484436631202698,1.8423688411712646,-8.738228797912598,1.4024391174316406,3.2926831245422363,-1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139195.648,-0.07932897152159504,-0.03438787551061501,-0.0027382192328474775,0.996251419296668,0.5556445717811584,1.6723225116729736,-8.99269962310791,0.792682945728302,-5.060975551605225,9.085366249084473,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139195.849,-0.09380614083842942,-0.026854880217017096,-0.002531239323830575,0.9952250078133166,0.4287085235118866,1.9842737913131714,-9.178913116455078,-1.158536672592163,-8.414634704589844,1.585365891456604,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139196.048,-0.09758203990035168,0.009319788113503662,0.0009138455399748305,0.9951834262711244,-0.25686585903167725,2.07468581199646,-9.259145736694336,-3.9024391174316406,-8.170731544494629,11.40243911743164,-0.723358154296875,0.0012499999720603228,-0.0009041976726607004
1781139196.248,-0.0868019952374438,0.09759102755116243,0.008544603481514541,0.99139719321554,-1.9591261148452759,1.8723065853118896,-9.25495433807373,2.0731706619262695,0.6707317233085632,3.7804880142211914,-0.76739501953125,0.0012499999720603228,-0.0009592437529732933
1781139196.448,-0.12458652062490762,0.02376579701294013,0.0029850181264096942,0.9919195912157921,-0.5592370629310608,2.695594549179077,-9.559720993041992,-6.219512462615967,-6.280488014221191,-1.2195122241973877,-0.59014892578125,0.0012499999720603228,-0.000737686140737992
1781139196.649,-0.08913597689113113,0.027136660441681004,0.002429428615976758,0.9956467632450459,-0.5718109607696533,1.8369801044464111,-8.901090621948242,0.5487805008888245,-0.8536585569381714,1.4024391174316406,-0.548126220703125,0.0012499999720603228,-0.0006851577605644366
1781139196.848,-0.08191011263113875,0.0013539816093203747,0.0001112788170305072,0.9966387950504338,-0.1047821119427681,1.7806971073150635,-9.311836242675781,0.7317073345184326,2.0731706619262695,-0.4878048896789551,-0.52130126953125,0.0012499999720603228,-0.0006516265723490733
1781139197.048,-0.07085036329575381,0.00834130562554105,0.0005924942671534718,0.9974519023952305,-0.22692811489105225,1.5028748512268066,-8.928034782409668,-0.7317073345184326,-0.12195122241973877,2.1341464519500732,-0.584381103515625,0.0012499999720603228,-0.0007304763630671118
1781139197.248,-0.08072001192424506,0.01065766387748477,0.0008631528877279366,0.9966794614331714,-0.2802172899246216,1.7483643293380737,-9.262139320373535,-0.5487805008888245,0.792682945728302,0.3048780560493469,-0.70660400390625,0.0012499999720603228,-0.0008832549851405247
1781139197.448,-0.08537588240761915,0.015565218848246357,0.0013339280966589942,0.9962263313630891,-0.3700305223464966,1.8190174102783203,-9.165141105651855,0.12195122241973877,1.2195122241973877,-0.3658536672592163,-0.81866455078125,0.0012499999720603228,-0.0010233306656033392
1781139197.648,-0.07816925512864766,0.02411687026092404,0.0018915409528214423,0.9966465603182876,-0.5059478878974915,1.6082556247711182,-8.763975143432617,1.8902440071105957,0.9756097793579102,1.097561001777649,-0.501983642578125,0.0012499999720603228,-0.0006274795391973953
1781139197.848,-0.07610480024083416,0.00902839812149571,0.000689131370283517,0.9970587106613216,-0.2436932474374771,1.6250208616256714,-9.068741798400879,0.3048780560493469,1.0365853309631348,-0.7317073345184326,-0.465087890625,0.0012499999720603228,-0.0005813598502868444
1781139198.048,-0.10561739067668957,0.002622659115918348,0.0002785574023740039,0.9944033441474254,-0.13052856922149658,2.2477259635925293,-9.323212623596191,-12.317073822021484,-2.5609755516052246,3.5365853309631348,-0.249114990234375,0.0012499999720603228,-0.00031139373083277633
1781139198.248,-0.13715820928220912,0.0725155827850492,0.010068541583815442,0.987839936604214,-1.4501843452453613,2.752476215362549,-8.870553970336914,-9.146341323852539,-4.817073345184326,0.8536585569381714,-0.223388671875,0.0012499999720603228,-0.0002792358336023426
1781139198.448,-0.1257286426862703,0.06101698126434503,0.007747850894399544,0.990156152943652,-1.217268705368042,2.523153066635132,-8.856184005737305,-2.9268293380737305,-8.963415145874023,-2.378048896789551,-0.23455810546875,0.0012499999720603228,-0.00029319762528245974
1781139198.648,-0.1352691224011352,0.02464767531939455,0.003366058560706312,0.9904965554084185,-0.5412744283676147,2.7183473110198975,-8.901090621948242,-0.060975611209869385,2.7439024448394775,-0.8536585569381714,-0.245086669921875,0.0012499999720603228,-0.0003063583305547013
1781139198.848,-0.1391704151956463,-0.007260385961584183,-0.001020388590299116,0.9902413044996079,0.06227051094174385,2.9470715522766113,-9.387279510498047,-2.0731706619262695,-8.90243911743164,-3.5365853309631348,-0.799896240234375,0.0012499999720603228,-0.000999870277944126
1781139199.048,-0.2219745842339422,-0.10489717697105652,-0.024027045120935862,0.9690957472409153,2.851270914077759,6.203100681304932,-12.053535461425781,-28.292682647705078,4.329268455505371,14.512195587158203,-0.378753662109375,0.0012499999720603228,-0.0004734420670544637
1781139199.248,-0.24122028468540158,0.07481190370363558,0.01865422622182145,0.9674026944166514,-1.5908918380737305,4.762496471405029,-8.44124698638916,8.59756088256836,9.146341323852539,-1.0365853309631348,-0.582183837890625,0.0012499999720603228,-0.0007277297810972527
1781139199.449,-0.19370348478413932,0.04669393910252472,0.009230262595409372,0.9799048108290878,-1.0053094625473022,3.902085781097412,-8.85019588470459,-2.6219513416290283,6.280488014221191,2.195122003555298,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139199.649,-0.18143810554808545,0.029739661633380838,0.005489575132623361,0.9829372466978333,-0.6322851777076721,3.4871485233306885,-8.483160018920898,3.9634146690368652,-6.585366249084473,2.7439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139199.848,-0.10341462156199421,0.012058832192725372,0.0012538750789615506,0.994564441557521,-0.3053649961948395,2.155517578125,-9.117240905761719,17.865854263305664,-2.7439024448394775,-6.707317352294922,-0.46234130859375,0.0012499999720603228,-0.0005779266228245206
1781139200.048,-0.13526443523154355,0.03232034519831033,0.00441473801913675,0.9902724059247415,-0.6891669034957886,2.7309210300445557,-8.940608024597168,-1.2195122241973877,-5.487804889678955,5.487804889678955,-0.2076416015625,0.0012499999720603228,-0.00025955199615168567
1781139200.249,-0.09811933021804299,0.027255317876435148,0.0026882585895792533,0.9947977271540043,-0.5921686291694641,2.0591180324554443,-9.140592575073242,0.060975611209869385,0.5487805008888245,3.0487804412841797,-0.191253662109375,0.0012499999720603228,-0.00023906707229315316
1781139200.448,-0.13465260509264487,0.013808575719572778,0.001876635362896702,0.9907948715138142,-0.3299139440059662,2.6488916873931885,-8.714279174804688,11.09756088256836,-3.170731782913208,-8.353658676147461,-0.339202880859375,0.0012499999720603228,-0.00042400359159699974
1781139200.649,-0.060524224930849385,0.07432901638516255,0.004519563230604899,0.9953851460956904,-1.5028748512268066,1.3813276290893555,-9.367520332336426,-3.2926831245422363,-6.097560882568359,-6.219512462615967,-0.265594482421875,0.0012499999720603228,-0.00033199309560671963
1781139200.848,-0.02324017345005235,0.09946685962627477,0.0023237880911830835,0.9947667255105619,-1.9345771074295044,0.6574329137802124,-9.158555030822754,10.609756469726562,-9.817073822021484,-32.9878044128418,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139201.048,0.017591286363898433,0.019782350463357398,-0.0003481190144193705,0.9996494806017557,-0.4538562297821045,-0.09699829667806625,-9.465716361999512,4.756097793579102,21.95121955871582,15.609756469726562,-0.3189697265625,0.0012499999720603228,-0.0003987121492912138
1781139201.249,-0.04433433699290047,0.06963632117949557,0.0030978686922123466,0.9965819848590239,-1.3352234363555908,1.0184820890426636,-8.906478881835938,0.6707317233085632,-31.64634132385254,-0.3048780560493469,-0.286468505859375,0.0012499999720603228,-0.00035808562432038116
1781139201.448,-0.10001110222725146,0.08455262751646403,0.00852998129705781,0.9913505293438968,-1.6567548513412476,2.0579206943511963,-8.948990821838379,-3.5365853309631348,8.170731544494629,0.24390244483947754,-0.278594970703125,0.0012499999720603228,-0.0003482437055950527
1781139201.648,-0.08905483194364504,0.08108753928442912,0.0072743847415268174,0.9926938758786202,-1.5591577291488647,1.8244061470031738,-8.823850631713867,2.012195110321045,2.682926893234253,-5.4268293380737305,-0.27154541015625,0.0,-0.0
1781139201.848,-0.16009697300196468,0.10755947881169553,0.01755226966927796,0.9810666825363206,-2.165097713470459,3.204536199569702,-8.820857048034668,-3.7804880142211914,-9.634146690368652,1.097561001777649,-0.224945068359375,0.0012499999720603228,-0.00028118132916432614
1781139202.049,-0.07490223415990566,0.12887755203881374,0.009762759521267364,0.9887795105203523,-2.4800429344177246,1.5855029821395874,-8.90707778930664,0.24390244483947754,-18.414634704589844,-1.9512195587158203,-0.261749267578125,0.0012499999720603228,-0.0003271865771594662
1781139202.249,-0.0985900672819284,0.1468347708554202,0.014709961989168567,0.9841255843231891,-2.8997700214385986,2.054926872253418,-8.993298530578613,0.12195122241973877,-16.95121955871582,-2.378048896789551,-0.274200439453125,0.0012499999720603228,-0.0003427505416553345
1781139202.448,-0.12273174761999281,0.0929666827482868,0.01154844692995593,0.9880084753677105,-1.815424919128418,2.4578888416290283,-8.808283805847168,-6.585366249084473,-3.5365853309631348,-0.7317073345184326,-0.413177490234375,0.0012499999720603228,-0.000516471851248923
1781139202.648,-0.05027435123183669,0.2834840586837901,0.014883909900109045,0.9575425563944763,-5.1492919921875,1.0089020729064941,-7.725734710693359,1.9512195587158203,-7.195122241973877,-21.158536911010742,-0.4354248046875,0.0012499999720603228,-0.0005442809936937465
1781139202.848,-0.021637566744441852,0.19387047258928425,0.004277094639242986,0.9807791606803412,-3.661984920501709,0.5999523997306824,-8.673563957214355,0.18292683362960815,5.304878234863281,-22.621952056884766,-0.462249755859375,0.0012499999720603228,-0.0005778121819091098
1781139203.048,-0.04368154764328821,0.16844884169268215,0.0074723303746130655,0.9847137017461742,-3.0273048877716064,0.9484277963638306,-8.312514305114746,-3.841463565826416,8.841464042663574,-24.207317352294922,-0.4412841796875,0.0012499999720603228,-0.0005516052122800374
1781139203.248,-0.06904654080612391,0.17747768950013304,0.012483666644020716,0.9816202947166097,-3.4170942306518555,1.4675482511520386,-8.79211711883545,-0.4268292784690857,13.59756088256836,5.97560977935791,-0.41455078125,0.0012499999720603228,-0.000518188464980085
1781139203.448,-0.08144051946266444,0.15287485095886563,0.012642333169326486,0.9848029717390133,-2.953059196472168,1.7034577131271362,-8.859177589416504,3.0487804412841797,-18.90243911743164,-1.4634146690368652,-0.38873291015625,0.0012499999720603228,-0.00048591612683424046
1781139203.649,-0.11877735272946069,0.1826094467118391,0.02222934374556276,0.9757313086740729,-3.639831066131592,2.4177722930908203,-8.831634521484375,0.060975611209869385,4.695122241973877,-0.9756097793579102,-0.37591552734375,0.0012499999720603228,-0.000469894398676729
1781139203.848,-0.06669111103018012,0.19837366854274463,0.013530665139994742,0.977761271701494,-3.6877315044403076,1.366358757019043,-8.40532112121582,0.4878048896789551,-2.5609755516052246,-2.0731706619262695,-0.37738037109375,0.0012499999720603228,-0.00047172545332330174
1781139204.048,-0.07732731145731786,0.1899875095392946,0.015012162152136915,0.9786214120431647,-3.4979262351989746,1.5376026630401611,-8.32448959350586,-2.378048896789551,3.353658676147461,3.4146342277526855,-0.41436767578125,0.0012499999720603228,-0.0005179595831492634
1781139204.249,-0.07676654373849726,0.26253490354072634,0.020957935107874023,0.9616356311729101,-5.022356033325195,1.530417561531067,-8.211324691772461,1.9512195587158203,-15.609756469726562,0.3658536672592163,-0.38214111328125,0.0012499999720603228,-0.00047767638092466314
1781139204.448,-0.07537737122794742,0.16189822904139944,0.012403831835487902,0.9838462076441722,-3.011138439178467,1.5328125953674316,-8.526269912719727,-2.012195110321045,7.743902683258057,-0.4878048896789551,-0.38909912109375,0.0012499999720603228,-0.00048637389049588364
1781139204.648,-0.07223326871015598,0.21359060834987628,0.0158382349637465,0.974120401813559,-4.173321723937988,1.5256274938583374,-8.731642723083496,4.756097793579102,-5.0,-3.170731782913208,-0.408966064453125,0.0012499999720603228,-0.0005112075691400264
1781139204.849,-0.11878009668085392,0.17556774153274268,0.021343961176515863,0.977042318472887,-3.3386573791503906,2.3117926120758057,-8.455018043518066,-4.329268455505371,6.585366249084473,-2.0731706619262695,-0.398895263671875,0.0012499999720603228,-0.0004986190684448388
1781139205.048,-0.11929845686129228,0.1618238373325954,0.019711717357140102,0.9793836694882656,-3.1991474628448486,2.4213647842407227,-8.839418411254883,-9.390244483947754,6.280488014221191,1.8292683362960815,-0.386810302734375,0.0012499999720603228,-0.00048351286761061374
1781139205.249,-0.08167082948582895,0.12905358096127256,0.01066564865203544,0.9882111579976216,-2.4608826637268066,1.6908838748931885,-8.79870319366455,1.7682926654815674,-2.195122003555298,-2.012195110321045,-0.3614501953125,0.0012499999720603228,-0.0004518127340418232
1781139205.448,-0.08730620348298014,0.14852048263295345,0.013164758918540978,0.9849598886221101,-2.794987916946411,1.7627344131469727,-8.617879867553711,-0.5487805008888245,8.963415145874023,-0.4268292784690857,-0.36932373046875,0.0012499999720603228,-0.0004616546527671517
1781139205.648,-0.07122231473866893,0.19851680832792182,0.014465764421143196,0.9773992021453022,-3.7362306118011475,1.4615607261657715,-8.4927396774292,5.060975551605225,4.207317352294922,-3.170731782913208,-0.378204345703125,0.0012499999720603228,-0.0004727554215619989
1781139205.849,-0.017756095343107965,0.13123976230004913,0.0023510209515671646,0.9911888410237871,-2.432741165161133,0.5304968357086182,-8.71906852722168,-2.0731706619262695,-0.6097561120986938,2.195122003555298,-0.374725341796875,0.0012499999720603228,-0.00046840666677638865
1781139206.048,-0.05467102394501633,0.18718893664055328,0.010434722141408823,0.980745888451241,-3.670966386795044,1.2292438745498657,-8.961565017700195,3.47560977935791,-11.646341323852539,-2.4390244483947754,-0.370513916015625,0.0012499999720603228,-0.000463142384667492
1781139206.248,-0.08145828272141953,0.15185540098954398,0.012558760363991277,0.9849602849376731,-2.833308219909668,1.645977258682251,-8.559800148010254,0.8536585569381714,1.2195122241973877,0.7317073345184326,-0.357879638671875,0.0012499999720603228,-0.00044734953834080216
