time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781138787.57,-0.05236385100858003,0.12575748893419295,0.006647259802731004,0.9906557903841438,-2.383044481277466,1.1621832847595215,-8.850794792175293,2.5,17.317073822021484,0.5487805008888245,-0.30303955078125,0.0012499999720603228,-0.00037879943000973526
1781138787.77,-0.023718697082874135,0.17566020008951985,0.004233506838232771,0.984155980997449,-3.291355848312378,0.6358777284622192,-8.67895221710205,-1.9512195587158203,0.24390244483947754,3.2926831245422363,-0.319610595703125,0.0012499999720603228,-0.00039951323569908936
1781138787.97,-0.07690139406214726,0.19515445222397004,0.01535101356946885,0.9776324778519024,-3.622467279434204,1.5399975776672363,-8.370594024658203,-2.012195110321045,17.7439022064209,-0.18292683362960815,-0.3848876953125,0.0012499999720603228,-0.000481109608386987
1781138788.171,-0.17418125568445778,0.19704894373736206,0.03559881732923647,0.9641396829012563,-3.9547762870788574,3.381169080734253,-8.406518936157227,-9.87804889678955,-2.1341464519500732,1.3414634466171265,-0.347259521484375,0.0012499999720603228,-0.0004340743921531498
1781138788.371,-0.11752054632575257,0.13868612167354982,0.01657697850984401,0.9831990056086968,-2.4914190769195557,2.1806654930114746,-8.103549003601074,-6.097560882568359,-7.560976028442383,1.2804877758026123,-0.34259033203125,0.0012499999720603228,-0.0004282379054671992
1781138788.57,-0.06956615190307415,0.1613622720038102,0.011403540839720719,0.9843742819372535,-3.023712396621704,1.4435980319976807,-8.613688468933105,3.9634146690368652,0.060975611209869385,-0.6707317233085632,-0.3519287109375,0.0012499999720603228,-0.0004399108788391004
1781138788.771,-0.0378762722794271,0.16895034141167414,0.006497482944965185,0.984875095050369,-3.212918758392334,0.899928629398346,-8.807684898376465,-3.5365853309631348,20.609756469726562,2.987804889678955,-0.37591552734375,0.0012499999720603228,-0.000469894398676729
1781138788.97,-0.056620864667572345,0.2086969724595486,0.012103890124754518,0.9762648960268738,-3.851790428161621,1.1801459789276123,-8.325687408447266,2.987804889678955,9.634146690368652,-0.4268292784690857,-0.39532470703125,0.0012499999720603228,-0.0004941558727438178
1781138789.17,-0.12559955563679764,0.22757150856280545,0.029614255473269787,0.9651730186795795,-4.4744954109191895,2.4572901725769043,-8.426278114318848,2.8048782348632812,-22.012195587158203,-0.3048780560493469,-0.3277587890625,0.0012499999720603228,-0.0004096984771706502
1781138789.37,-0.041632401313135024,0.1363323735037512,0.005734500231291376,0.9897713587505111,-2.5279431343078613,0.9490265250205994,-8.67056941986084,-2.5609755516052246,-4.0853657722473145,1.7682926654815674,-0.34039306640625,0.0012499999720603228,-0.0004254913234973401
1781138789.57,-0.03659695785136163,0.1837192639159059,0.006844902981414584,0.9822734049364252,-3.491339921951294,0.8723859190940857,-8.745413780212402,8.963415145874023,-1.097561001777649,2.317073345184326,-0.34002685546875,0.0012499999720603228,-0.0004250335598356969
1781138789.771,-0.05018618842676103,0.19888853501678588,0.010198865321446583,0.9786831357882007,-3.6979103088378906,1.083147644996643,-8.455018043518066,-0.4268292784690857,20.54878044128418,1.2804877758026123,-0.375457763671875,0.0012499999720603228,-0.000469322194099675
1781138789.971,-0.057788811554391466,0.1722356938294517,0.010122265997606702,0.9833071029751042,-3.1961536407470703,1.222657561302185,-8.531060218811035,-7.439024448394775,8.292682647705078,2.8048782348632812,-0.380859375,0.0012499999720603228,-0.000476074208108912
1781138790.171,-0.11375061453792674,0.12530560738047913,0.014463755690330817,0.9854694831513473,-2.4596850872039795,2.3183789253234863,-8.901689529418945,-2.1341464519500732,-10.487805366516113,-0.3658536672592163,-0.332977294921875,0.0012499999720603228,-0.0004162216093490656
1781138790.371,-0.022919149160228747,0.19473098944392636,0.004551465711047611,0.9805783183977921,-3.6164796352386475,0.6119275093078613,-8.522078514099121,-0.6707317233085632,1.158536672592163,1.6463415622711182,-0.341033935546875,0.0012499999720603228,-0.00042629240990521566
1781138790.57,-0.0661053060269254,0.16424320369573153,0.01103231410049325,0.9841405116142903,-3.074007749557495,1.380728840827942,-8.605904579162598,-0.9756097793579102,12.37804889678955,-0.060975611209869385,-0.341217041015625,0.0012499999720603228,-0.00042652129173603726
1781138790.77,-0.07655522875640208,0.17770865258529436,0.013867978482295198,0.9810028597915446,-3.410507917404175,1.5956817865371704,-8.734037399291992,-3.0487804412841797,8.841464042663574,0.9756097793579102,-0.352752685546875,0.0012499999720603228,-0.00044094084707779757
1781138790.97,-0.027536768708521845,0.14729707384292537,0.0041024414271024455,0.9887003936384077,-2.911745071411133,0.7472461462020874,-9.247170448303223,5.243902683258057,-9.02439022064209,-2.1341464519500732,-0.360260009765625,0.0012499999720603228,-0.00045032500214148286
1781138791.17,-0.12369732230529294,0.15843613023380407,0.020010628213538984,0.9793857972472018,-3.1266980171203613,2.4968080520629883,-8.808283805847168,-4.512195110321045,-9.695121765136719,-0.9756097793579102,-0.32464599609375,0.0012499999720603228,-0.00040580748604668315
1781138791.37,-0.05516958885309303,0.1398431258639923,0.007804016627453553,0.9886047308903831,-2.711760997772217,1.2388238906860352,-9.023236274719238,1.9512195587158203,-5.060975551605225,-1.2195122241973877,-0.3321533203125,0.0012499999720603228,-0.00041519164111036844
1781138791.57,-0.06871178589456255,0.1481279407969102,0.010317165516342226,0.9865243837483973,-2.842289447784424,1.4669495820999146,-8.86336898803711,-3.353658676147461,14.756097793579102,3.841463565826416,-0.36309814453125,0.0012499999720603228,-0.00045387267051921754
1781138791.77,-0.118244990577745,0.15520998367840386,0.018715878318169957,0.9806006827799979,-3.012934684753418,2.3626868724823,-8.707693099975586,-6.646341800689697,7.439024448394775,1.7073171138763428,-0.360076904296875,0.0012499999720603228,-0.00045009612031066126
1781138791.971,-0.07246029273448078,0.13683475350839505,0.010036638264986403,0.9878891750097619,-2.4866292476654053,1.4549744129180908,-8.406518936157227,5.060975551605225,-6.707317352294922,-5.731707572937012,-0.34625244140625,0.0012499999720603228,-0.00043281554208363104
1781138792.17,-0.04809851051102524,0.22432669841475428,0.01108618983984082,0.9732631514959311,-4.25115966796875,1.0550061464309692,-8.484955787658691,5.365853786468506,-5.304878234863281,-5.121951103210449,-0.37371826171875,0.0012499999720603228,-0.0004671478167068699
1781138792.37,-0.04142296040833513,0.24704705834136365,0.010571060300605527,0.9680599888436715,-4.9534993171691895,0.9807605147361755,-8.841814041137695,19.7560977935791,-23.719512939453125,-8.04878044128418,-0.355682373046875,0.0012499999720603228,-0.00044460295637094305
1781138792.57,-0.109258905184439,0.17400558017135917,0.019429951430278206,0.9784717812459098,-3.163222074508667,2.055525541305542,-8.1400728225708,-2.0731706619262695,13.841464042663574,9.87804889678955,-0.400360107421875,0.0012499999720603228,-0.0005004501230914116
1781138792.77,-0.23308585174311122,-0.09302585850589354,-0.02240588978864746,0.9677371293224255,2.3393354415893555,6.022875785827637,-11.086545944213867,-38.353660583496094,54.39024353027344,24.93902587890625,-0.62457275390625,0.0012499999720603228,-0.0007807159249324513
1781138792.971,-0.10893117040152667,0.3244866213473964,0.03764924672132407,0.9388423546596211,-6.576125144958496,2.084864616394043,-7.966434001922607,32.621952056884766,-67.92683410644531,11.219512939453125,-0.7056884765625,0.0012499999720603228,-0.0008821105759864167
1781138793.171,-0.04658941255208341,0.27897433724929066,0.01355190283564518,0.9590719950680991,-6.3905110359191895,1.201701045036316,-9.799222946166992,39.878047943115234,-68.53659057617188,-15.792683601379395,-0.8173828125,0.0012499999720603228,-0.001021728492787588
1781138793.371,-0.06561770973155732,0.11870251347789393,0.007861881445439173,0.9907281263211182,-2.4069948196411133,1.4956897497177124,-9.435179710388184,-3.1097562313079834,2.865853786468506,11.52439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138793.571,-0.0802076189799407,0.019552513467186027,0.0015736342756381908,0.9965851497738919,-0.447868674993515,1.735790491104126,-9.246572494506836,13.963415145874023,-27.2560977935791,-4.817073345184326,-0.79522705078125,0.0012499999720603228,-0.0009940337912581754
1781138793.77,-0.007631717690732041,0.014727900529577285,0.00011241464647262966,0.9998624071311147,-0.34129029512405396,0.3628454804420471,-9.019044876098633,-5.365853786468506,69.32926940917969,-1.3414634466171265,-0.62548828125,0.0012499999720603228,-0.0007818603340865593
1781138793.97,-0.12736457195132245,0.07039509916958331,0.0090626926012214,0.9893132281675894,-1.302890658378601,2.384242057800293,-8.2598237991333,7.621951580047607,-32.07316970825195,-12.134146690368652,-0.499969482421875,0.0012499999720603228,-0.0006249618390583578
1781138794.171,-0.1270359316725748,0.03302369306529142,0.004231846816548784,0.9913391948434863,-0.65863037109375,2.423161029815674,-8.431666374206543,-36.82926940917969,71.82926940917969,-22.317073822021484,-0.6932373046875,0.0012499999720603228,-0.0008665466114905485
1781138794.37,-0.00015780989670170255,0.05607696962160926,8.863447984255165e-06,0.9984264361962443,-1.1400293111801147,0.23770569264888763,-9.408235549926758,11.585366249084473,-4.390244007110596,-5.487804889678955,-0.588409423828125,0.0012499999720603228,-0.0007355117633451869
1781138794.57,-0.060790221340099995,0.07732155049954705,0.004723349655230283,0.9951399985860291,-1.492695927619934,1.3256434202194214,-8.954977989196777,-10.731707572937012,15.365854263305664,6.52439022064209,-0.629425048828125,0.0012499999720603228,-0.0007867812934492235
1781138794.77,-0.16199781993908854,0.08308102923688263,0.013689028363003569,0.9831921782736067,-1.751358151435852,3.372786283493042,-9.195677757263184,-9.57317066192627,-8.536585807800293,-18.658536911010742,-0.633087158203125,0.0012499999720603228,-0.0007913589300656554
1781138794.971,-0.05839767376715698,-0.025310801669277534,-0.0014810965161769884,0.9979713830418951,0.4035608172416687,1.3454022407531738,-9.421408653259277,7.621951580047607,10.609756469726562,-1.3414634466171265,-0.66595458984375,0.0012499999720603228,-0.0008324432186981312
1781138795.17,-0.05156168204286284,0.0744359513751378,0.003853903807117166,0.9958844458636927,-1.3675562143325806,1.1023077964782715,-8.537646293640137,-17.7439022064209,21.95121955871582,19.45121955871582,-0.656158447265625,0.0012499999720603228,-0.000820198040749176
1781138795.371,-0.17215893850287448,0.19687072612091874,0.03513850011716696,0.9645561170298499,-3.4170942306518555,2.894979953765869,-7.286248683929443,-7.682927131652832,0.18292683362960815,0.24390244483947754,-0.644439697265625,0.0012499999720603228,-0.0008055496035765941
1781138795.571,-0.07543782579918949,0.00489039303921937,0.0003699793338172766,0.9971384465609104,-0.16645386815071106,1.605860710144043,-9.03161907196045,-6.646341800689697,14.817073822021484,5.0,-0.611297607421875,0.0012499999720603228,-0.0007641219921978859
1781138795.771,-0.06655752511580719,-0.001669492806595963,-0.00011136440624759748,0.9977811865545454,-0.049097903072834015,1.5501765012741089,-9.719588279724121,-5.731707572937012,20.365854263305664,7.987804889678955,-0.607635498046875,0.0012499999720603228,-0.0007595443555814541
1781138795.971,-0.11834939087732059,0.11989962672989884,0.014397348740753749,0.985601449642925,-2.2297632694244385,2.274071216583252,-8.414302825927734,-9.756097793579102,-3.1097562313079834,-2.8048782348632812,-0.6580810546875,0.0012499999720603228,-0.0008226012999728027
1781138796.171,-0.06589124314290923,-0.06487201203890687,-0.004292928987534032,0.9957065515963094,1.2412189245224,1.5867005586624146,-10.016571044921875,-6.585366249084473,16.768293380737305,27.98780632019043,-0.592529296875,0.0012499999720603228,-0.0007406616045386727
1781138796.371,0.09082436512309902,-0.02610042901253375,0.002381218013137944,0.9955219897652294,0.5047503709793091,-1.7890796661376953,-11.300301551818848,27.19512176513672,10.304878234863281,30.365854263305664,-0.6514892578125,0.0012499999720603228,-0.0008143615540632254
1781138796.57,-0.10940682769839195,-0.029312525064053938,-0.0032277788508794517,0.9935595117410096,0.5149292349815369,2.4566915035247803,-9.85550594329834,2.682926893234253,1.097561001777649,-1.585365891456604,-0.692413330078125,0.0012499999720603228,-0.0008655166432518513
1781138796.771,-0.0905861000989594,0.09972395481841775,0.009117106432051133,0.9908411425019361,-1.8507513999938965,1.7962647676467896,-8.541238784790039,13.109756469726562,-4.878048896789551,-16.707317352294922,-0.67987060546875,0.0012499999720603228,-0.0008498382378405722
1781138796.971,-0.06991604575596301,0.03331072695883007,0.0023359766670538033,0.9969938240672984,-0.6592291593551636,1.4382092952728271,-8.638835906982422,-8.170731544494629,4.146341323852539,1.7073171138763428,-0.58209228515625,0.0012499999720603228,-0.0007276153401818419
1781138797.17,-0.05179759091102038,-0.00920464614564802,-0.00047743971657735254,0.9986150690413523,0.09280700981616974,1.1783496141433716,-9.113049507141113,6.219512462615967,-2.2560975551605225,-0.7317073345184326,-0.312652587890625,0.0012499999720603228,-0.00039081572612786886
1781138797.371,-0.10937725856901528,0.04871034250490334,0.005366487631123328,0.9927915786566116,-1.022074580192566,2.315984010696411,-9.286688804626465,11.829268455505371,-0.9146341681480408,-0.8536585569381714,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138797.571,-0.10213286080509501,-0.03361100476542358,-0.003452825543204161,0.9941967899255126,0.5610333681106567,2.153122663497925,-9.208850860595703,-14.756097793579102,-2.378048896789551,-0.6097561120986938,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138797.771,-0.08300789909874816,0.13328736389338827,0.011203595038277515,0.9875315927967985,-2.493215322494507,1.6813037395477295,-8.618477821350098,21.09756088256836,-42.9878044128418,-18.109756469726562,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138797.971,-0.15815063638458463,0.05820315326653039,0.009338841951632587,0.985653871900266,-1.1759546995162964,3.1159205436706543,-8.721464157104492,14.146341323852539,37.560977935791016,47.92683029174805,-0.33819580078125,0.0012499999720603228,-0.000422744741527481
1781138798.171,-0.13976797517365583,-0.007129116660827445,-0.001006326357166507,0.9901581066267929,0.055085450410842896,2.7309210300445557,-8.662187576293945,17.865854263305664,-0.4878048896789551,-1.8292683362960815,-0.483306884765625,0.0012499999720603228,-0.0006041335924535929
1781138798.371,-0.0956580611726717,-0.010615788305103896,-0.0010202224960772388,0.9953571215987783,0.13112732768058777,2.1680915355682373,-9.854308128356934,-10.731707572937012,13.719512939453125,2.0731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138798.571,-0.08162748384960754,0.042089822921333994,0.0034502886790364136,0.9957677923064514,-0.9035211801528931,1.8190174102783203,-9.533974647521973,8.780488014221191,-16.280488967895508,-0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138798.771,-0.09880442271956369,0.04326468469940454,0.004299868003644167,0.9941566095158579,-0.8490344882011414,1.9645148515701294,-8.660390853881836,3.0487804412841797,-2.1341464519500732,0.5487805008888245,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138798.97,-0.05219301835944576,0.007780898716735316,0.0004066752428155699,0.9986066197782476,-0.21315674483776093,1.1496094465255737,-8.83582592010498,-12.682927131652832,9.085366249084473,7.317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138799.171,-0.06559882227410606,0.04124093709913546,0.0027135252178968694,0.9969897774823608,-0.8412506580352783,1.4352154731750488,-9.104666709899902,-4.2682929039001465,4.939024448394775,-0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138799.371,-0.0915175972233853,0.03348336804358112,0.0030789868941137584,0.9952356069306515,-0.7029382586479187,1.919608235359192,-9.080118179321289,0.3658536672592163,-0.3048780560493469,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138799.57,-0.07823123786201193,0.030964237344837088,0.002430997514399446,0.9964512931796089,-0.6550378799438477,1.6765137910842896,-9.128018379211426,-0.060975611209869385,0.3658536672592163,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138799.771,-0.10754751085800636,0.03433066266538159,0.003715959136054012,0.9936000856264566,-0.6999444961547852,2.1501288414001465,-8.763975143432617,-12.62195110321045,-5.121951103210449,0.9756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138799.971,-0.09036909167988036,0.05898751186491988,0.005362040272079586,0.9941454366625941,-1.3585748672485352,2.1812641620635986,-10.425520896911621,0.9146341681480408,-14.268293380737305,-12.92682933807373,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138800.17,-0.13553757202343492,0.10408161024066007,0.014319091076290728,0.9851860477140612,-1.8794916868209839,2.484234094619751,-8.077203750610352,-1.7073171138763428,-17.621952056884766,-9.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138800.371,-0.10783704162346552,0.09202331137138814,0.01002528153844019,0.9898496736112098,-1.7070502042770386,2.084864616394043,-8.447234153747559,-1.158536672592163,-3.0487804412841797,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138800.571,-0.12634241222421524,0.09502885937117173,0.012160004163949797,0.987349606298961,-1.8052459955215454,2.453697681427002,-8.54962158203125,-3.47560977935791,-1.097561001777649,-1.2804877758026123,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138800.771,-0.13320330522082438,0.06954082101191114,0.00936986854686832,0.9886016180720381,-1.3603711128234863,2.6195526123046875,-8.689130783081055,3.170731782913208,-2.8048782348632812,5.487804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138800.971,-0.08320141711161638,0.07906282041597211,0.00662204691620559,0.9933693890558186,-1.666334867477417,1.8848804235458374,-9.692644119262695,1.3414634466171265,14.634146690368652,0.792682945728302,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138801.17,-0.1062774370032139,0.11487405048442731,0.012361790310842521,0.9876012581247757,-2.2818548679351807,2.2112019062042236,-9.061556816101074,6.95121955871582,14.939024925231934,6.52439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138801.371,-0.06348393938995123,-0.04255446337689014,-0.002709459640202231,0.9970714948862475,0.6616241931915283,1.2998969554901123,-8.47956657409668,6.341463565826416,15.060976028442383,-6.52439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138801.571,-0.0863246982678214,0.06150554745728607,0.005339604022502864,0.994352353408907,-1.1508069038391113,1.7076489925384521,-8.505313873291016,2.012195110321045,6.585366249084473,-3.9024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138801.77,-0.11028681904289288,0.007820426038363977,0.0008678107576100307,0.9938686560036329,-0.23171815276145935,2.343526601791382,-9.334589004516602,6.158536911010742,-0.6097561120986938,4.512195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138801.97,-0.09012683876816933,-0.01911890690033418,-0.0017304894196404272,0.9957452614694992,0.28141480684280396,1.9094294309616089,-9.161548614501953,-1.585365891456604,13.109756469726562,3.841463565826416,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138802.17,-0.07133968242513218,0.005645985661559002,0.00040381820679029313,0.9974360177416126,-0.17723144590854645,1.5052698850631714,-8.889115333557129,8.719511985778809,-4.329268455505371,-1.097561001777649,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138802.371,-0.1650737328984695,0.03364618847852891,0.005634728983857818,0.985691050247039,-0.7220984101295471,3.2871644496917725,-8.818462371826172,-11.219512939453125,19.268293380737305,9.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138802.57,-0.06573001692391645,-0.026971893535892938,-0.0017773574861514076,0.9974712641648562,0.4430786371231079,1.5094611644744873,-9.563313484191895,5.060975551605225,7.012195110321045,-1.585365891456604,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138802.77,-0.03479754287526606,-0.030906276949384307,-0.0010766297801127513,0.9989157992159742,0.5251080393791199,0.925675094127655,-9.757309913635254,3.4146342277526855,-4.02439022064209,5.182927131652832,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138802.97,-0.05337959569650592,-0.05190512252909011,-0.002778396965094019,0.9972205159987545,0.977766752243042,1.3400135040283203,-10.100396156311035,-6.7682929039001465,-1.4024391174316406,0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138803.171,-0.04375754603408912,-0.029289756153318823,-0.001283429372948245,0.9986119066777635,0.4580475091934204,1.021475911140442,-9.039402961730957,0.24390244483947754,-0.8536585569381714,2.378048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138803.37,-0.058964327081767784,-0.025379427456565698,-0.001499575546865854,0.9979362925893369,0.3993695378303528,1.3376184701919556,-9.291479110717773,-2.4390244483947754,-1.158536672592163,1.7682926654815674,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138803.571,-0.06979612683027599,-0.029601052931752476,-0.0020720065449099916,0.9971198449202088,0.4484674334526062,1.4400055408477783,-8.663384437561035,-2.6219513416290283,2.9268293380737305,1.7682926654815674,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138803.771,0.013546652007073447,-0.0762677381598199,0.0010362867492475802,0.9969948076319946,1.2496014833450317,-0.019160157069563866,-8.595725059509277,4.207317352294922,5.487804889678955,-5.243902683258057,-0.814361572265625,0.0012499999720603228,-0.0010179519425790318
1781138803.97,-0.07450575555306314,0.01857069172714299,0.0013877217951134217,0.9970466869843468,-0.42691224813461304,1.6214282512664795,-9.2178316116333,11.09756088256836,-9.085366249084473,3.7195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138804.17,0.024364592423826704,0.01615790605642764,-0.00039384917569599333,0.9995724754067208,-0.3951782286167145,-0.23111939430236816,-9.710607528686523,2.682926893234253,1.7073171138763428,-2.6219513416290283,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138804.37,-0.03394026484468817,0.0663554862116371,0.002258410011840211,0.997216078618926,-1.3274396657943726,0.8669971227645874,-9.296867370605469,-4.02439022064209,2.2560975551605225,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138804.571,-0.043178611689438526,0.02458182495734294,0.0010627222350731926,0.9987643425732571,-0.5298981070518494,1.022074580192566,-9.140592575073242,1.097561001777649,-0.4268292784690857,2.7439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138804.771,-0.06463123118960029,0.02064751344777607,0.0013375576998533169,0.9976946903149981,-0.47062134742736816,1.4537769556045532,-9.345366477966309,3.2317073345184326,-4.2682929039001465,2.987804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138804.971,-0.05452092217812868,0.016604847150313292,0.0009067858850645073,0.9983741412092563,-0.39098694920539856,1.2555890083312988,-9.310040473937988,-0.9146341681480408,-1.8292683362960815,1.7073171138763428,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138805.17,-0.13173942498743368,-0.06305440081744618,-0.00839709227931308,0.9892413028593104,1.0286608934402466,2.4584877490997314,-8.246651649475098,-8.47560977935791,4.390244007110596,-1.2195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138805.371,-0.06361577581325482,-0.004475857535870238,-0.00028531594232358425,0.997964387321416,0.00598754920065403,1.4298267364501953,-9.31782341003418,-6.402439117431641,6.890244007110596,-1.5243902206420898,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138805.571,-0.09814913796392634,-0.03207089628097739,-0.003164662457101973,0.9946497822048751,0.5694159269332886,2.2279670238494873,-9.886042594909668,-4.756097793579102,5.731707572937012,-8.658536911010742,-0.734344482421875,0.0012499999720603228,-0.0009179305825099959
1781138805.771,-0.07978202813255347,-0.03115005671529072,-0.002494388118966935,0.9963223775373122,0.49576905369758606,1.6795074939727783,-8.986712455749512,-1.8292683362960815,10.54878044128418,-1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138805.97,-0.12228773091365407,-0.08582058779372875,-0.010614533498508926,0.9887203190272453,1.645977258682251,2.6494903564453125,-9.533974647521973,-2.317073345184326,6.036585330963135,-1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138806.17,-0.08848831874915046,-0.045583459921100154,-0.004053769642304581,0.9950253929313851,0.8005353212356567,1.9285895824432373,-9.401050567626953,0.7317073345184326,2.378048896789551,-1.097561001777649,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138806.371,-0.11529465207416947,0.18931530221885995,0.02238976512861687,0.9748669437243029,-3.1482532024383545,1.960922360420227,-7.3598952293396,4.2682929039001465,-11.829268455505371,-10.365854263305664,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138806.571,-0.09177087532458392,-0.09532266546537177,-0.008825794771189752,0.9911678976023152,1.5016772747039795,1.6842975616455078,-7.917934894561768,-6.7682929039001465,15.487805366516113,-3.841463565826416,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138806.77,-0.07009391108606483,0.012685030697283654,0.0008914081771030918,0.9974593420367216,-0.3035687506198883,1.4783258438110352,-8.863967895507812,3.5975611209869385,-4.756097793579102,-9.02439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138806.97,-0.11994146579608639,-0.06529896770985512,-0.007906376963072408,0.9905996056944659,1.193318486213684,2.5303382873535156,-9.289682388305664,-1.6463415622711182,2.2560975551605225,1.8902440071105957,-0.81573486328125,0.0012499999720603228,-0.0010196685563101937
1781138807.171,-0.1088858904470366,-0.044170890441710735,-0.0048431956497538824,0.9930605916836296,0.7340735197067261,2.1908442974090576,-8.823850631713867,-0.3658536672592163,1.0365853309631348,1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138807.37,-0.08653460369449029,-0.041960364622760905,-0.003647956909929068,0.9953581177518701,0.7226971983909607,1.8723065853118896,-9.31363296508789,-0.3048780560493469,1.0365853309631348,1.097561001777649,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138807.57,-0.10270494056900518,-0.0648754954808612,-0.006712901986491159,0.9925713083782695,1.1304492950439453,2.1088147163391113,-8.959768295288086,-1.4634146690368652,1.097561001777649,0.0,-0.8126220703125,0.0012499999720603228,-0.0010157775651862266
1781138807.77,-0.10028523884370984,-0.03215122503714435,-0.003242340677613104,0.9944338373293626,0.5233117938041687,2.0800745487213135,-9.048383712768555,1.8292683362960815,-0.24390244483947754,3.4146342277526855,-0.803741455078125,0.0012499999720603228,-0.0010046767963913794
1781138807.971,-0.13568531121236674,0.001219951805550942,0.00016707477825156513,0.990751220097565,-0.09759704768657684,2.6464967727661133,-8.642428398132324,-3.2317073345184326,-6.036585330963135,-4.146341323852539,-0.804107666015625,0.0012499999720603228,-0.0010051345600530226
1781138808.171,-0.165975850685111,-0.033281502654443795,-0.005604904814303912,0.9855521009121936,0.5053491592407227,2.993774652481079,-7.986791610717773,-19.329269409179688,-12.804878234863281,-1.4024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138808.371,-0.18973154761218283,-0.024743320473155916,-0.004783014359513904,0.9815125219304567,0.540675699710846,5.082231521606445,-11.794873237609863,3.658536672592163,7.621951580047607,36.09756088256836,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138808.571,-0.10253502967499409,0.029093818689810168,0.0030002389980342222,0.9942993090460976,-0.6328839659690857,2.1597089767456055,-9.204659461975098,-5.792683124542236,-1.7073171138763428,-2.2560975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138808.771,-0.08906079033120506,-0.022959587582095438,-0.0020535070834549886,0.995759416763055,0.3532654047012329,1.8878742456436157,-9.155561447143555,-3.2926831245422363,2.5,6.585366249084473,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138808.971,-0.09878762420022658,-0.016742687771967506,-0.001662338070385656,0.9949662930688582,0.23171815276145935,2.0225939750671387,-8.924442291259766,-0.18292683362960815,0.18292683362960815,4.512195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138809.171,-0.11680137919917141,0.01648815441421379,0.0019393828089016912,0.9930165242207729,-0.38559815287590027,2.3770570755004883,-8.967552185058594,3.2926831245422363,-0.3658536672592163,2.5609755516052246,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
