time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141992.848,-0.16658988214717582,0.04866218442467842,0.008231830806670004,0.9847903532908813,-1.1681708097457886,3.421285629272461,-8.399333953857422,4.817073345184326,2.317073345184326,-2.0731706619262695,-0.648101806640625,0.0012499999720603228,-0.000810127240193026,z
1781141993.048,-0.1230674718158446,0.04058946452844144,0.005037786391481678,0.9915550985489534,-1.0657837390899658,2.8087592124938965,-9.124425888061523,11.280488014221191,-7.743902683258057,2.1341464519500732,-0.80950927734375,0.0,-0.0,z
1781141993.248,-0.16948137521589374,0.06303451001553904,0.010862896687459345,0.9834554954229439,-2.1124072074890137,5.097799301147461,-12.297826766967773,-2.987804889678955,-3.47560977935791,-8.353658676147461,-0.81884765625,0.0,-0.0,z
1781141993.448,-0.13095247923494643,0.07297807963931541,0.009666357052662191,0.9886517129989252,-1.5956817865371704,2.7686426639556885,-8.495733261108398,13.170732498168945,-1.7073171138763428,7.195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,z
1781141993.648,-0.062261832282577416,0.05685326455984703,0.0035524603570702123,0.9964329132335582,-1.3675562143325806,1.6633411645889282,-9.3280029296875,6.036585330963135,-11.219512939453125,4.329268455505371,-0.36566162109375,0.0,-0.0,z
1781141993.848,-0.08093827293634892,0.04161619876336208,0.003382399871083477,0.9958441882873453,-1.043629765510559,1.9537372589111328,-8.996292114257812,0.8536585569381714,2.7439024448394775,2.6219513416290283,-0.2076416015625,0.0,-0.0,z
1781141994.048,-0.109374333767479,0.06718433203735967,0.0074097434491747554,0.9916998620266272,-1.5172449350357056,2.4477100372314453,-8.798104286193848,3.2317073345184326,-3.841463565826416,-0.3658536672592163,-0.326202392578125,0.0,-0.0,z
1781141994.248,-0.12944459787031304,0.06511985679278587,0.008519641989137653,0.989409377373116,-1.4747333526611328,2.7895991802215576,-8.653804779052734,2.012195110321045,-2.317073345184326,1.585365891456604,-0.51177978515625,0.0,-0.0,z
1781141994.448,-0.09358656280042069,0.06792757818604703,0.006400178073858036,0.9932705759789747,-1.5699353218078613,2.224374532699585,-9.107661247253418,2.5,-4.512195110321045,-1.097561001777649,-0.036163330078125,0.0,-0.0,z
1781141994.648,-0.0649506712291964,0.058742286521265556,0.0038300943763940713,0.9961506334175563,-1.3591736555099487,1.6585510969161987,-9.01844596862793,2.317073345184326,-8.658536911010742,5.4268293380737305,-0.20672607421875,0.0,-0.0,z
1781141994.848,-0.08875553439258187,0.12757248286418635,0.01146279871775411,0.9877835395349076,-2.6375153064727783,2.0507354736328125,-8.723858833312988,-3.9634146690368652,-36.76829528808594,-0.6707317233085632,-0.198211669921875,0.0,-0.0,z
1781141995.048,-0.09453953341950583,0.1463659485525834,0.01405376348861603,0.9846023448361936,-3.023113489151001,2.163301467895508,-8.722661972045898,-2.682926893234253,-10.792683601379395,9.085366249084473,-0.25762939453125,0.0,-0.0,z
1781141995.248,-0.10070471170313545,0.16477444749877637,0.016914412531510277,0.9810310113044212,-3.331472396850586,2.2285656929016113,-8.505911827087402,-1.097561001777649,-14.146341323852539,-7.865853786468506,-0.255615234375,0.0,-0.0,z
1781141995.448,-0.1096516128216271,0.1941549960198011,0.021844735329264297,0.9745784570082398,-3.8673579692840576,2.3411316871643066,-8.27419376373291,0.4268292784690857,-0.3048780560493469,0.24390244483947754,-0.27777099609375,0.0012499999720603228,-0.0003472137373563555,z
1781141995.648,-0.0874838261471087,0.17918211597446998,0.015998908161689442,0.9797879282861204,-3.5374441146850586,1.9537372589111328,-8.353229522705078,0.12195122241973877,1.2804877758026123,-0.12195122241973877,-0.290130615234375,0.0012499999720603228,-0.000362663260936813,z
1781141995.848,-0.09173368660426702,0.18066608307960616,0.01692675018220824,0.9791109141945727,-3.6045045852661133,2.046544313430786,-8.417895317077637,-0.3048780560493469,0.7317073345184326,0.12195122241973877,-0.2816162109375,0.0012499999720603228,-0.00035202025580360896,z
1781141996.048,-0.09041795503264323,0.1806974799975173,0.016684812590584144,0.9792316534707601,-3.589535713195801,2.015408992767334,-8.387957572937012,-0.3658536672592163,0.792682945728302,0.18292683362960815,-0.29351806640625,0.0,-0.0,z
1781141996.248,-0.09158657039687577,0.17943600358031192,0.01678038646684964,0.9793533781899604,-3.5745668411254883,2.0411555767059326,-8.40831470489502,-0.18292683362960815,0.8536585569381714,0.060975611209869385,-0.284271240234375,0.0012499999720603228,-0.00035533904235052205,z
1781141996.448,-0.0908845385943975,0.17924952765902702,0.01663272257229584,0.97945544054762,-3.5643880367279053,2.025587797164917,-8.396939277648926,-0.3048780560493469,1.0365853309631348,0.060975611209869385,-0.28271484375,0.0012499999720603228,-0.0003533935467885385,z
1781141996.648,-0.09110111258874404,0.18065993814795633,0.016808387171286656,0.9791731471778471,-3.579955577850342,2.0219953060150146,-8.364006996154785,0.0,0.9756097793579102,0.060975611209869385,-0.288116455078125,0.0,-0.0,z
1781141996.848,-0.060607020384364683,0.19406246201201172,0.012013329126695952,0.9790414852503746,-3.841611385345459,1.4974859952926636,-8.454419136047363,2.2560975551605225,9.45121955871582,0.6097561120986938,-0.706512451171875,0.0012499999720603228,-0.0008831405442251139,i
1781141997.048,-0.16409333305689675,0.11903357311159622,0.019950919219854583,0.979033373966816,-2.5770411491394043,3.4685871601104736,-8.589737892150879,-2.8048782348632812,0.12195122241973877,-0.12195122241973877,-0.327301025390625,0.0,-0.0,i
1781141997.248,-0.08155274610625193,0.06917132228369444,0.005673737488798368,0.9942496097454415,-1.546583890914917,1.945354700088501,-8.893905639648438,-6.95121955871582,1.6463415622711182,3.841463565826416,-0.3072509765625,0.0,-0.0,i
1781141997.448,-0.12151539398670497,0.17334116084663714,0.02155730689498679,0.9770988350724974,-3.5063087940216064,2.583028793334961,-8.376581192016602,1.0365853309631348,-5.182927131652832,-4.817073345184326,-0.312744140625,0.0012499999720603228,-0.00039093016704327965,i
1781141997.648,-0.04634537390590059,0.18924081982487706,0.008942165256646522,0.9807956240267662,-3.6739602088928223,1.2286450862884521,-8.350235939025879,-1.158536672592163,-8.292682647705078,1.585365891456604,-0.338836669921875,0.0,-0.0,i
1781141997.849,-0.05968694637467628,0.16965192896312423,0.01029441134006753,0.9836410506514656,-3.472778558731079,1.5358062982559204,-8.795709609985352,1.097561001777649,-9.45121955871582,-6.707317352294922,-0.34222412109375,0.0012499999720603228,-0.000427780141805556,i
1781141998.048,-0.12578215382528213,0.1526396780019885,0.01959018972901607,0.9800490819060561,-3.16382098197937,2.7165510654449463,-8.570577621459961,-3.9024391174316406,-3.9024391174316406,-15.853658676147461,-0.544281005859375,0.0012499999720603228,-0.0006803512421171831,u
1781141998.248,-0.13327831239333235,0.18790781891525477,0.02574530325842397,0.9727613902680496,-3.923042058944702,2.865640878677368,-8.533454895019531,-6.219512462615967,2.7439024448394775,-21.829269409179688,-0.378753662109375,0.0,-0.0,u
1781141998.448,-0.0840963233435762,0.1668492225181394,0.014284445826666436,0.9822856508941837,-3.3757801055908203,1.9441572427749634,-8.594528198242188,-5.54878044128418,4.2682929039001465,-27.073171615600586,-0.3782958984375,0.0,-0.0,u
1781141998.648,-0.07836063027275518,0.1567231134008615,0.012474906412435439,0.9844500261868037,-3.1302907466888428,1.8196161985397339,-8.51549243927002,-3.170731782913208,9.695121765136719,-18.109756469726562,-0.4244384765625,0.0012499999720603228,-0.000530548083844451,u
1781141998.848,-0.07084307377108143,0.19395420955151182,0.014044394650685361,0.9783484954119412,-3.858975410461426,1.6813037395477295,-8.458011627197266,-12.37804889678955,2.865853786468506,-17.621952056884766,-0.35430908203125,0.0,-0.0,u
1781141999.048,-0.0758673474892065,0.15603745442257555,0.012021355133680155,0.9847598414958972,-3.1362781524658203,1.7878822088241577,-8.580158233642578,-6.097560882568359,7.195122241973877,-20.609756469726562,-0.375274658203125,0.0,-0.0,u
1781141999.248,-0.0487428486405396,0.18256209760049227,0.009062228571646975,0.9819435275205133,-3.5679805278778076,1.2789404392242432,-8.413703918457031,-6.890244007110596,4.2682929039001465,-21.58536720275879,-0.38507080078125,0.0,-0.0,u
1781141999.448,-0.03686021970895271,0.149309257291118,0.005569923350759602,0.9880875699269013,-3.0458662509918213,1.1220667362213135,-8.841814041137695,1.4634146690368652,28.170732498168945,6.219512462615967,-0.428192138671875,0.0012499999720603228,-0.0005352401613762936,i
1781141999.648,-0.05041083157826594,0.10468056356300723,0.005313093057456976,0.9932132191598547,-2.326761484146118,1.4537769556045532,-9.422606468200684,-1.097561001777649,-6.341463565826416,0.5487805008888245,-0.358612060546875,0.0,-0.0,i
1781141999.848,-0.013321340520848502,0.10265550050345268,0.0013748964524755848,0.9946268143192493,-2.1884491443634033,0.71611088514328,-9.110654830932617,-3.7195122241973877,-22.13414764404297,-4.329268455505371,-0.3138427734375,0.0,-0.0,i
1781142000.048,-0.05143662630148403,0.15037156455366107,0.007834420535855403,0.9872594835722132,-2.9865894317626953,1.3454022407531738,-8.567584037780762,-1.2804877758026123,-6.829268455505371,2.012195110321045,-0.33636474609375,0.0012499999720603228,-0.00042045592321926506,i
1781142000.248,-0.05196638317188706,0.14671622355262545,0.0077186136511396925,0.9877825002346382,-2.9955708980560303,1.3915064334869385,-8.802894592285156,-3.353658676147461,-3.9634146690368652,-3.0487804412841797,-0.331878662109375,0.0,-0.0,i
1781142000.448,-0.007338437044799729,0.19341557985279517,0.0014467279830185614,0.9810884097725798,-3.830235242843628,0.5730084180831909,-8.589138984680176,4.02439022064209,1.0365853309631348,4.5731706619262695,-0.366485595703125,0.0012499999720603228,-0.000458106984389417,i
1781142000.648,-0.030909438065735404,0.14885431932962087,0.004655166331658443,0.9883649769603334,-3.003953456878662,1.0047107934951782,-8.760981559753418,2.2560975551605225,-5.4268293380737305,-2.1341464519500732,-0.361083984375,0.0,-0.0,i
1781142000.848,-2.786935747960096e-06,0.08185345741349123,2.288883900162678e-07,0.9966443756434079,-1.735790491104126,0.4580475091934204,-8.8585786819458,-0.060975611209869385,1.097561001777649,1.097561001777649,-0.3299560546875,0.0012499999720603228,-0.00041244505914050933,i
1781142001.048,-0.04372825064352391,0.1316013606194342,0.005810942948428543,0.9903207333590571,-2.7297236919403076,1.2591816186904907,-8.941206932067871,-0.060975611209869385,11.646341323852539,1.2195122241973877,-0.366668701171875,0.0,-0.0,o
1781142001.248,-0.06267327920135643,0.16476613058934644,0.010491319970117336,0.9842835539061129,-3.2057337760925293,1.5100598335266113,-8.353828430175781,8.414634704589844,-40.914634704589844,23.53658676147461,-0.325286865234375,0.0,-0.0,o
1781142001.448,-0.032499989801986616,0.1675665210810468,0.005527106600975618,0.985309424885547,-3.302133321762085,1.0100995302200317,-8.54962158203125,5.54878044128418,20.365854263305664,4.756097793579102,-0.44549560546875,0.0012499999720603228,-0.0005568694943889341,i
1781142001.648,-0.06370653841675328,0.12262463393548984,0.007887912845249095,0.990374907267994,-2.6363179683685303,1.6693286895751953,-9.166937828063965,2.987804889678955,11.036585807800293,-2.012195110321045,-0.306243896484375,0.0012499999720603228,-0.0003828048620491131,i
1781142001.848,-0.023345521662200705,0.06467951321689011,0.0015135613565369454,0.9976318240314739,-1.470542073249817,0.9023236632347107,-9.135802268981934,-1.7682926654815674,-9.146341323852539,-2.987804889678955,-0.32940673828125,0.0012499999720603228,-0.00041175841364804455,i
1781142002.048,-0.04959126327911776,0.14816195586668723,0.007439106944290405,0.9876909441358721,-3.114722967147827,1.3897101879119873,-9.072933197021484,-0.792682945728302,-6.52439022064209,-1.4024391174316406,-0.300750732421875,0.0012499999720603228,-0.00037593840712446536,i
1781142002.248,-0.07253351133695335,0.11680605959145562,0.008553910221892778,0.9904655798137385,-2.474653959274292,1.7986598014831543,-8.9717435836792,-0.6707317233085632,1.158536672592163,-0.4268292784690857,-0.29571533203125,0.0012499999720603228,-0.00036964415677687157,i
1781142002.448,-0.04749210844293784,0.14755615526622512,0.007093676346666253,0.9878873217298534,-3.071013927459717,1.3376184701919556,-8.988508224487305,0.7317073345184326,4.634146690368652,-3.5975611209869385,-0.307708740234375,0.0012499999720603228,-0.00038463591669568586,i
1781142002.648,-0.031359716672284974,0.10680590504391048,0.0033703682752285334,0.9937795064478209,-2.2213807106018066,1.0238709449768066,-8.883726119995117,2.2560975551605225,1.0365853309631348,-4.02439022064209,-0.3153076171875,0.0,-0.0,i
1781142002.848,-0.06938631631827466,0.11465248304547834,0.008027991094439366,0.9909469706287387,-2.3477180004119873,1.6813037395477295,-8.673563957214355,-7.865853786468506,-4.390244007110596,0.6097561120986938,-0.301666259765625,0.0,-0.0,i
1781142003.048,-0.06279034215556516,0.10066740391064549,0.006366035366545949,0.99291637125973,-2.103425979614258,1.5801142454147339,-8.784932136535645,4.634146690368652,-4.5731706619262695,-1.2804877758026123,-0.289764404296875,0.0012499999720603228,-0.0003622054972751698,i
1781142003.248,-0.035344980482528494,0.12561659831697516,0.004478254878557783,0.991438927930109,-2.5381219387054443,1.0765613317489624,-8.713680267333984,1.8292683362960815,0.7317073345184326,-3.47560977935791,-0.309356689453125,0.0012499999720603228,-0.0003866958531730802,i
1781142003.448,-0.05229114326827606,0.18387259852187784,0.009796043925242411,0.9815093180260307,-3.809278726577759,1.4196479320526123,-8.904084205627441,-3.0487804412841797,-15.609756469726562,-6.7682929039001465,-0.358245849609375,0.0012499999720603228,-0.00044780730200244534,i
1781142003.648,-0.040909341199537895,0.13477885352767524,0.005569322755642016,0.9900151862918208,-2.7201435565948486,1.177152156829834,-8.715476036071777,-15.914634704589844,-32.13414764404297,-4.817073345184326,-0.322265625,0.0012499999720603228,-0.00040283202224600245,i
1781142003.848,-0.021011437899968663,0.25773092582595625,0.005606060495210551,0.9659719775624939,-5.492977619171143,0.8496332168579102,-8.902288436889648,10.060976028442383,8.231707572937012,5.0,-0.466552734375,0.0,-0.0,i
1781142004.048,-0.06414297628831117,0.11648379756638129,0.007538784298059662,0.9910904954789441,-2.205214262008667,1.4717395305633545,-8.04606819152832,4.2682929039001465,14.085366249084473,1.5243902206420898,-0.34295654296875,0.0,-0.0,i
1781142004.248,-0.1303932301244034,-0.11267373017595107,-0.014916742812297625,0.9849262545235726,3.5584003925323486,5.480403900146484,-16.824413299560547,9.756097793579102,-20.060976028442383,-2.378048896789551,-0.70166015625,0.0012499999720603228,-0.0008770751757083417,i
1781142004.448,-0.09621393160769459,0.014513746259289724,0.001403083810850826,0.9952538680607731,-0.6191125512123108,2.5572822093963623,-10.254276275634766,-17.80487823486328,10.12195110321045,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142004.648,-0.06224736962038369,0.07470927919616636,0.004672652642588291,0.9952496947473104,-1.4052777290344238,1.362766146659851,-7.637118816375732,-1.5243902206420898,7.865853786468506,-14.268293380737305,-0.810791015625,0.0012499999720603228,-0.0010134887468780107,i
1781142004.848,-0.0439051941510211,0.12109257413167832,0.0053613318332228444,0.9916552720263727,-2.5812323093414307,1.290915608406067,-9.150771141052246,-5.304878234863281,-4.329268455505371,-8.04878044128418,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142005.048,-0.04638054227140248,0.12370636612011407,0.005788405179928965,0.991217470914148,-2.5884175300598145,1.3136682510375977,-8.985514640808105,4.695122241973877,2.6219513416290283,2.5609755516052246,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142005.248,-0.039968936017206455,0.07119244005674724,0.0028550293075631384,0.9966573982267287,-1.5088623762130737,1.141825556755066,-8.611891746520996,3.0487804412841797,5.182927131652832,1.097561001777649,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142005.448,-0.03536632566318129,0.05866015677722606,0.0020794826992095736,0.9976491792046244,-1.3561798334121704,1.1208691596984863,-9.102272033691406,1.158536672592163,-5.670732021331787,3.4146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142005.648,-0.04893432319960912,0.05666967520138401,0.0027809088560045306,0.9971891728611479,-1.3016932010650635,1.3495935201644897,-8.946596145629883,-0.6097561120986938,-0.6097561120986938,3.841463565826416,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142005.848,-0.042554052873101336,0.03778217628980635,0.0016103964393059142,0.9983782180928166,-1.0166858434677124,1.3160632848739624,-9.556727409362793,4.390244007110596,6.463414669036865,1.5243902206420898,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142006.048,-0.04053969594872437,0.08193245973181891,0.003335501258225038,0.9958074510295829,-1.7783020734786987,1.2034974098205566,-8.993298530578613,0.7317073345184326,0.18292683362960815,-0.18292683362960815,-0.5657958984375,0.0012499999720603228,-0.0007072448572387202,c
1781142006.248,-0.039927953377587304,0.056589377720854324,0.0022649423986668893,0.9975962464364901,-1.3274396657943726,1.213077425956726,-9.160351753234863,-14.756097793579102,1.9512195587158203,-2.9268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781142006.448,-0.09174530313376798,0.11491163653635104,0.010659079540224017,0.9890725449454078,-2.402803421020508,2.1118085384368896,-8.756790161132812,-16.09756088256836,-5.6097564697265625,-1.585365891456604,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781142006.648,-0.19436339435553615,0.1421107589143593,0.028470598181006886,0.9701632997462822,-2.7590625286102295,3.5967206954956055,-7.501201629638672,19.7560977935791,11.341464042663574,23.780488967895508,-0.456207275390625,0.0012499999720603228,-0.0005702590814919972,c
1781142006.848,-0.11701376699493128,0.13559162046671974,0.016129015006043943,0.9836984017816639,-2.8279194831848145,2.5704548358917236,-8.662786483764648,-2.987804889678955,-5.0,-4.45121955871582,-0.6339111328125,0.0012499999720603228,-0.0007923888983043526,c
1781142007.048,-0.1768376600510348,0.04298767881575584,0.007731179880014406,0.9832704258317602,-1.3316309452056885,4.500840663909912,-10.425520896911621,-9.207317352294922,-10.731707572937012,-6.829268455505371,-0.808319091796875,0.0012499999720603228,-0.0010103988421619192,c
1781142007.248,-0.050953144179955584,0.057634402845433155,0.0029453951311882165,0.9970322850110462,-1.3849201202392578,1.4543756246566772,-9.383088111877441,1.4024391174316406,-12.987805366516113,6.280488014221191,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781142007.448,0.020440194568767795,0.14802773286739854,-0.003060088953048397,0.9887672246811827,-3.1452596187591553,0.09580078721046448,-9.286089897155762,5.792683124542236,1.0365853309631348,-7.682927131652832,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781142007.648,-0.05146099383761365,0.10745324770465459,0.005569406473527797,0.9928617967182037,-2.0902533531188965,1.292711853981018,-8.261021614074707,-0.792682945728302,-4.695122241973877,-0.9146341681480408,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781142007.848,-0.05094067085650378,0.09323883136688055,0.004776740902049101,0.9943282914231005,-1.9591261148452759,1.3675562143325806,-8.808283805847168,1.0365853309631348,0.7317073345184326,-0.5487805008888245,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781142008.048,-0.05068943273354712,0.09250350969478373,0.0047153085331206185,0.9944101004961362,-1.9944525957107544,1.3974939584732056,-9.03161907196045,-0.4878048896789551,0.060975611209869385,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781142008.248,-0.05056329372416175,0.09249318311326277,0.004703014369630499,0.9944175411069435,-2.0112178325653076,1.4070740938186646,-9.108858108520508,-0.4878048896789551,0.4878048896789551,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781142008.448,-0.057136592340628914,0.0914526020943433,0.005256011320273564,0.9941550209755396,-1.9902613162994385,1.526226282119751,-9.083111763000488,-0.4268292784690857,0.6097561120986938,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781142008.648,-0.0572299451364646,0.09023920873870751,0.005194195227998268,0.9942608505426646,-1.9477497339248657,1.5130536556243896,-8.995095252990723,-0.4268292784690857,0.4878048896789551,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781142008.848,-0.048690435383193106,0.08373718445745607,0.004096497848793983,0.9952891761426464,-1.8220112323760986,1.3573774099349976,-9.016650199890137,1.5243902206420898,-2.6219513416290283,0.6097561120986938,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142009.048,-0.081607669633263,0.12115067038962535,0.009994531572519307,0.9892233381091544,-2.614762783050537,2.0034339427948,-9.118438720703125,-26.58536720275879,-20.365854263305664,-6.158536911010742,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142009.248,-0.12621017796099215,0.1427700666534353,0.01835859078544076,0.9815042848562614,-2.683020830154419,2.464475154876709,-7.762258529663086,-10.365854263305664,-12.560976028442383,6.463414669036865,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142009.448,-0.20686399798156616,0.03294208561123729,0.006969319220962541,0.9777901277494372,-0.9849518537521362,4.585864067077637,-9.058563232421875,-8.719511985778809,-8.47560977935791,-5.792683124542236,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142009.648,-0.10809956928519487,0.1052445926945644,0.01150940853066871,0.9884865160153601,-2.312990188598633,2.5004005432128906,-9.051977157592773,-5.365853786468506,-1.7073171138763428,-1.2195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142009.848,-0.13033647216654143,0.17182999988673534,0.02294180030297268,0.9761969724194823,-3.4362545013427734,2.6997859477996826,-8.226293563842773,0.792682945728302,2.9268293380737305,-2.9268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142010.048,-0.07637770183766707,0.11005652771549171,0.008482631835994256,0.9909500755973232,-2.235750913619995,1.7824933528900146,-8.551417350769043,3.0487804412841797,6.097560882568359,10.12195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142010.248,-0.05003322974838639,0.18371723454922764,0.00936369379556566,0.9816603154294423,-5.019362449645996,1.8184186220169067,-11.752960205078125,-1.0365853309631348,38.29268264770508,-8.90243911743164,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142010.448,-0.06483318613098685,-0.041393035552591086,-0.002691626779421456,0.9970336151450095,0.4885840117931366,1.6429834365844727,-8.951385498046875,2.6219513416290283,25.426830291748047,-4.634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142010.648,-0.04582334713667792,0.04010522917968707,0.0018411758678660215,0.9981424755620111,-1.0550061464309692,1.3693524599075317,-9.48307991027832,3.9634146690368652,11.463415145874023,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142010.848,-0.08126868081065121,0.045059935935387034,0.003677900290456722,0.9956663481017367,-1.1849359273910522,2.09564208984375,-9.617799758911133,5.243902683258057,0.7317073345184326,3.2317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142011.048,-0.02946527419439859,0.04872792846921466,0.001438116784418662,0.9983763410777833,-1.18134343624115,1.0226733684539795,-9.203461647033691,2.682926893234253,4.5731706619262695,-1.6463415622711182,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142011.248,-0.044295276407546776,0.04081536724506601,0.0018112194564719412,0.9981827256413076,-1.0556049346923828,1.3238470554351807,-9.370513916015625,1.5243902206420898,-0.3658536672592163,-2.1341464519500732,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142011.448,-0.023741231759932212,0.03896600518264983,0.0009260658921886333,0.9989580305281048,-0.9687854647636414,0.8903485536575317,-8.947793006896973,4.756097793579102,8.59756088256836,-1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142011.648,-0.050469040771435526,0.03039381563806506,0.001536617585153636,0.998261854776074,-0.858015775680542,1.442400574684143,-9.37350845336914,3.2317073345184326,5.97560977935791,-4.756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142011.848,-0.029051864737936244,0.037468135683540724,0.0010897453507760916,0.9988748372137116,-0.9783655405044556,1.0238709449768066,-9.286688804626465,-0.060975611209869385,-0.3658536672592163,-0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142012.048,-0.027259221666689176,0.019596424089986138,0.0005344846342570965,0.9994361557013972,-0.6191125512123108,0.95561283826828,-8.965157508850098,-0.3658536672592163,-0.7317073345184326,0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142012.248,-0.023079622339337805,0.019967304390379803,0.00046105264701182995,0.9995341040797519,-0.6514453291893005,0.9166937470436096,-9.340576171875,0.4268292784690857,0.5487805008888245,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142012.448,-0.014922496172283707,0.024550102337153053,0.00036650011647892277,0.9995871534092903,-0.7574249505996704,0.7843689322471619,-9.60163402557373,-0.12195122241973877,-0.24390244483947754,2.6219513416290283,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142012.648,-0.01452286730358232,0.023165452935503456,0.00033655463762277395,0.9996260975217441,-0.730480968952179,0.7765851020812988,-9.601035118103027,-0.5487805008888245,-0.060975611209869385,1.585365891456604,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142012.848,0.027768855369699655,0.01099830660526225,-0.00030554671495605743,0.9995538177429358,-0.42691224813461304,-0.03233276680111885,-8.305329322814941,-4.5731706619262695,-12.37804889678955,7.134146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142013.048,-0.03349999234193209,0.006455960696442606,0.00021640061309288324,0.9994178426740995,-0.4143384099006653,1.1597882509231567,-9.727372169494629,9.87804889678955,-11.036585807800293,2.5609755516052246,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142013.248,-0.025625759744056148,0.06448251738497734,0.0016564081203433508,0.9975883829021742,-1.5825092792510986,1.0184820890426636,-9.851314544677734,1.2804877758026123,-5.182927131652832,4.146341323852539,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142013.448,-0.007337823388938326,0.08376944046294166,0.000616870341837478,0.9964579552913508,-1.9303858280181885,0.6412665247917175,-9.645941734313965,-2.1341464519500732,2.195122003555298,-0.6097561120986938,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142013.648,-0.01339771672818164,0.08027462059894742,0.0010790768347777053,0.9966821569925646,-1.8208136558532715,0.7424560785293579,-9.433981895446777,-0.5487805008888245,-4.329268455505371,-1.585365891456604,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142013.848,-0.02083334420600584,0.0656936501078649,0.0013718815987070663,0.9976213881255647,-1.5196399688720703,0.8735834360122681,-9.324410438537598,1.585365891456604,-1.585365891456604,2.195122003555298,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142014.048,-0.007647806680135039,0.010860377578608955,8.306539669856478e-05,0.999911774284098,-0.5041516423225403,0.6598278880119324,-9.840537071228027,-3.5975611209869385,10.0,1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142014.248,-0.06378306287221062,0.08853083480878784,0.0056807789211455705,0.9940129480693638,-1.9806811809539795,1.6866925954818726,-9.278904914855957,-4.695122241973877,9.695121765136719,1.5243902206420898,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142014.448,-0.0430173520257821,0.0359425644444372,0.001548590836994929,0.9984263825401786,-0.9454339742660522,1.277144193649292,-9.2112455368042,-11.219512939453125,17.378049850463867,2.9268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142014.648,-0.06442698781421892,0.0008890792789294027,5.739997554036751e-05,0.9979220257537486,-0.2730322480201721,1.5747253894805908,-8.624465942382812,-0.3658536672592163,-1.7682926654815674,9.87804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
