time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141534.406,-0.05478338853488805,-0.07042348863671107,-0.003873515244866319,0.9960041709091977,1.0538086891174316,1.5094611644744873,-9.262139320373535,-0.24390244483947754,0.12195122241973877,0.0,-0.815185546875,0.0012499999720603228,-0.001018981910817729,i
1781141534.605,-0.0637807811669582,-0.0825141008155611,-0.005291744989070609,0.9945327709810786,1.3256434202194214,1.7292041778564453,-9.516610145568848,3.9634146690368652,-7.682927131652832,-1.5243902206420898,-0.71832275390625,0.0012499999720603228,-0.0008979034223131066,i
1781141534.806,-0.0740430096766315,-0.07541081398748073,-0.005615179119026291,0.9943838854362198,1.0400372743606567,1.6872913837432861,-8.310718536376953,-5.121951103210449,8.231707572937012,-1.2195122241973877,-0.743865966796875,0.0012499999720603228,-0.0009298324377127187,i
1781141535.006,-0.025556425199916567,-0.08321253609635046,-0.0021347231030158765,0.9962017797237105,1.396895170211792,1.0388398170471191,-10.054891586303711,-17.317073822021484,-5.121951103210449,-11.829268455505371,-0.7880859375,0.0012499999720603228,-0.0009851073998561333,i
1781141535.206,-0.12710324028939807,0.015915652023193103,0.0020397390097134558,0.9917596976049109,-0.6029462218284607,2.9578492641448975,-9.343570709228516,-1.9512195587158203,-6.280488014221191,-6.890244007110596,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141535.406,-0.1603115848237885,0.03798401490071788,0.006173759212488191,0.9863160219120916,-0.8598120212554932,2.942281723022461,-7.498806476593018,-13.109756469726562,-18.170732498168945,-6.158536911010742,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141535.605,-0.06672443670904767,-0.05973365521835771,-0.004001806741609693,0.9959737574469105,0.8029303550720215,1.632205843925476,-8.700507164001465,1.7073171138763428,5.487804889678955,1.2804877758026123,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141535.805,-0.09124213816147766,-0.0200025927051725,-0.001833097039206673,0.9956261388011253,0.10178833454847336,2.184257984161377,-9.145980834960938,0.24390244483947754,-0.5487805008888245,-3.1097562313079834,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141536.006,-0.06138307648642603,-0.032094335940985,-0.0019747960991953,0.9975961967158532,0.3197351098060608,1.5872992277145386,-9.000483512878418,-1.0365853309631348,0.5487805008888245,-2.012195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141536.206,-0.08560815611399214,-0.01286317657130831,-0.0011053431360571232,0.9962452311112006,-0.03293152153491974,2.064507007598877,-9.09987735748291,-0.9146341681480408,-1.158536672592163,1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141536.406,-0.047987110153190245,-0.048522612525865344,-0.002333907410639634,0.9976659492079545,0.6777905821800232,1.4687458276748657,-9.866283416748047,7.560976028442383,23.841463088989258,6.219512462615967,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141536.605,-0.06733289579339634,-0.09136833642677843,-0.006192227244375325,0.9935188798228409,1.500479817390442,1.7962647676467896,-9.493857383728027,-1.097561001777649,5.853658676147461,-1.158536672592163,-0.81427001953125,0.0024999999441206455,-0.002035675003327242,i
1781141536.805,-0.02489140831122699,-0.05209302653282707,-0.0012988363811871624,0.9983311311398582,0.7232959270477295,0.9765692353248596,-9.587264060974121,1.4024391174316406,1.0365853309631348,6.95121955871582,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141537.006,-0.03697586804867116,-0.06961085759798993,-0.0025819637389507617,0.9968853731245987,1.0538086891174316,1.1963123083114624,-9.45913028717041,2.012195110321045,-2.5609755516052246,5.670732021331787,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141537.205,-0.04172746004659107,-0.05329076534948834,-0.002228804864862072,0.997704337885428,0.7095245718955994,1.2340338230133057,-9.068142890930176,-0.9146341681480408,-7.743902683258057,5.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141537.406,-0.08052878183070215,-0.02183066383276842,-0.0017641507787938796,0.9965116282239327,0.13292358815670013,1.9429596662521362,-8.986712455749512,1.585365891456604,-4.756097793579102,10.42682933807373,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141537.605,-0.05162617135800614,-0.03388065558466332,-0.0017524756537884091,0.9980900602837152,0.3532654047012329,1.4154566526412964,-9.057964324951172,11.829268455505371,3.4146342277526855,1.097561001777649,-0.659912109375,0.0012499999720603228,-0.0008248901182810187,k
1781141537.806,-0.044341846543914196,-0.038837316985021984,-0.0017251205263986282,0.9982597294360072,0.44068360328674316,1.272952914237976,-9.004674911499023,-3.658536672592163,-1.8292683362960815,4.512195110321045,-0.5416259765625,0.0012499999720603228,-0.00067703245557027,k
1781141538.006,-0.03187110096094486,-0.05093488899755789,-0.001626291360038186,0.9981919781198183,0.6795868277549744,1.0765613317489624,-9.280102729797363,-0.24390244483947754,2.195122003555298,-0.4268292784690857,-0.555084228515625,0.0012499999720603228,-0.0006938552701356571,k
1781141538.206,-0.042159343502416464,-0.03761665649251823,-0.0015884330515808008,0.998401248892553,0.4203259348869324,1.2394226789474487,-9.053174018859863,-0.18292683362960815,0.0,1.158536672592163,-0.5679931640625,0.0012499999720603228,-0.0007099914392085793,k
1781141538.406,-0.014097337644730168,-0.02184879192565376,-0.0003081139877950942,0.9996618430391802,0.13651612401008606,0.7586224675178528,-9.479487419128418,5.853658676147461,0.6707317233085632,0.0,-0.692596435546875,0.0012499999720603228,-0.0008657455250826729,k
1781141538.606,-0.02610493049656645,-0.05022904531956033,-0.0013133327976906466,0.9983956383954297,0.6658154726028442,0.9687854647636414,-9.287287712097168,-0.792682945728302,0.6097561120986938,-0.8536585569381714,-0.77435302734375,0.0012499999720603228,-0.0009679412625445138,k
1781141538.806,-0.027182692474050058,-0.039830111967870584,-0.0010839513317069207,0.998836066859822,0.4526587128639221,0.9508227705955505,-8.930429458618164,2.195122003555298,1.8902440071105957,0.3658536672592163,-0.533203125,0.0012499999720603228,-0.0006665038913524768,x
1781141539.006,0.09963122952061923,-0.02543341736225894,0.002547474270369565,0.9946960690383413,0.17244140803813934,-1.167572021484375,-7.831115245819092,14.329268455505371,-8.109756469726562,8.04878044128418,-0.546112060546875,0.0012499999720603228,-0.000682640060425399,x
1781141539.205,-0.036983965715829126,-0.05796696679186433,-0.002148939379341334,0.9976308932167374,0.7466473579406738,1.077160120010376,-8.519683837890625,-13.109756469726562,0.9756097793579102,3.0487804412841797,-0.312103271484375,0.0012499999720603228,-0.0003901290806354041,x
1781141539.406,-0.05998540124476062,-0.006542387756199587,-0.0003931642033179013,0.9981777367893264,-0.14789246022701263,1.5555652379989624,-8.970545768737793,-8.59756088256836,-3.353658676147461,-0.4268292784690857,-0.264495849609375,0.0012499999720603228,-0.0003306198046217901,x
1781141539.606,-0.08451920978316488,-0.011628312534738542,-0.0009864127328793567,0.9963535078049076,-0.05388794094324112,1.9645148515701294,-8.747809410095215,-5.731707572937012,-0.060975611209869385,1.2195122241973877,-0.29534912109375,0.0012499999720603228,-0.0003691863931152284,x
1781141539.806,-0.1035567509632195,-0.02727945230503093,-0.0028413223477136386,0.9942453206825747,0.2347119301557541,2.3578968048095703,-8.891510009765625,-1.097561001777649,2.4390244483947754,1.0365853309631348,-0.28729248046875,0.0012499999720603228,-0.0003591155925590783,x
1781141540.006,-0.2036627772821996,-0.051860964473412915,-0.010804085384518665,0.9776068664103135,0.7466473579406738,4.337380409240723,-8.701106071472168,-13.719512939453125,-11.036585807800293,-5.4268293380737305,-0.78973388671875,0.0012499999720603228,-0.0009871673363335276,x
1781141540.205,-0.06385899731485443,0.04896657159295993,0.0031371457515359156,0.9967519559273041,-1.091530203819275,1.520837426185608,-8.375982284545898,-12.682927131652832,-9.02439022064209,0.4268292784690857,-0.576873779296875,0.0012499999720603228,-0.0007210922080034265,x
1781141540.406,-0.18921912849999,-0.010782709079641076,-0.002077961010442495,0.9818734830275473,-0.07424560934305191,4.211043357849121,-9.12382698059082,1.4634146690368652,14.634146690368652,5.243902683258057,-0.79486083984375,0.0012499999720603228,-0.0009935760275965322,x
1781141540.606,-0.06754504590395803,-0.0282424643059854,-0.0019127751528367778,0.997314579896921,0.24848328530788422,1.6926801204681396,-8.950787544250488,10.243902206420898,-1.7073171138763428,-4.0853657722473145,-0.816925048828125,0.0012499999720603228,-0.001021156288210534,x
1781141540.806,-0.05010001059786891,0.01233574658191443,0.0006188454416177956,0.9986678303243174,-0.5095404386520386,1.4250366687774658,-9.308842658996582,14.45121955871582,-8.04878044128418,-10.060976028442383,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,x
1781141541.006,-0.053291652402760986,0.03808525058395799,0.002033998263770225,0.9978503777236362,-0.8173004388809204,1.2154724597930908,-7.61077356338501,22.68292808532715,-25.30487823486328,2.4390244483947754,-0.79669189453125,0.0012499999720603228,-0.000995864845904748,x
1781141541.205,-0.0473531628375421,-0.10036093818404411,-0.004781998370199057,0.9938121012282388,1.626218318939209,1.3705500364303589,-9.263936042785645,1.2804877758026123,3.841463565826416,0.18292683362960815,-0.534393310546875,0.0012499999720603228,-0.0006679916232528171,x
1781141541.406,-0.009518931684660115,-0.02893973981449904,-0.0002756033427218887,0.9995357949777732,0.27123597264289856,0.6712042689323425,-9.477691650390625,2.012195110321045,3.9634146690368652,-0.4268292784690857,-0.434326171875,0.0012499999720603228,-0.0005429077027088169,x
1781141541.606,-0.016993016398277782,-0.02422308518552838,-0.0004118036294342166,0.9995620590816526,0.18082398176193237,0.8095166087150574,-9.427994728088379,-2.2560975551605225,0.5487805008888245,-1.2804877758026123,-0.3665771484375,0.0012499999720603228,-0.0004582214253048278,x
1781141541.806,0.014660785132258677,-0.025358805007501223,0.00037193961491554525,0.9995708349330827,0.2041754275560379,0.21315674483776093,-9.547146797180176,-5.853658676147461,0.0,6.097560882568359,-0.581451416015625,0.0012499999720603228,-0.0007268142537739664,x
1781141542.006,-0.06619965970661094,-0.03738920820502236,-0.0024823453377072055,0.9971025474474302,0.4275110065937042,1.716031551361084,-9.208251953125,-2.8048782348632812,5.243902683258057,-0.9756097793579102,-0.742950439453125,0.0012499999720603228,-0.0009286880285586108,x
1781141542.206,-0.021269014635544044,-0.04733530164098519,-0.0010081341049728407,0.9986520825095276,0.6119275093078613,0.8795709609985352,-9.30525016784668,1.8902440071105957,-0.3658536672592163,-3.2317073345184326,-0.76812744140625,0.0012499999720603228,-0.0009601592802965797,x
1781141542.406,-0.0448815405313196,-0.05850551515317936,-0.002632994680586682,0.9972741946702565,0.83586186170578,1.3394147157669067,-9.395662307739258,2.5609755516052246,0.060975611209869385,4.939024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,x
1781141542.606,0.052756310439073174,-0.026027354125308304,0.0013754905870455847,0.998267227034794,0.21255798637866974,-0.5029541254043579,-9.31482982635498,-16.341463088989258,-10.42682933807373,-5.9146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,x
1781141542.806,0.005961021425128198,0.0073960829710097015,-4.409019839754621e-05,0.9999548801002521,-0.4041595757007599,0.3634442389011383,-9.142388343811035,0.0,-6.036585330963135,0.060975611209869385,-0.28564453125,0.0012499999720603228,-0.000357055656081684,x
1781141543.006,-0.03573192323528563,-0.03530142221807457,-0.0012629829517641256,0.9987369243826686,0.39158570766448975,1.1639795303344727,-9.401649475097656,2.317073345184326,5.060975551605225,1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,x
1781141543.206,-0.047347375537775634,-0.02358440038650416,-0.0011182256543952802,0.9985993949825325,0.16765137016773224,1.3681550025939941,-9.27770709991455,-0.9756097793579102,1.097561001777649,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,x
1781141543.406,-0.04354630468751081,-0.025581509440177286,-0.0011154043351817415,0.9987232157089339,0.20537292957305908,1.2992981672286987,-9.300459861755371,0.0,0.5487805008888245,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,x
1781141543.606,-0.045487871604213394,-0.024980947494599413,-0.0011378641474074375,0.9986518467736254,0.1939965933561325,1.3346246480941772,-9.289682388305664,-0.18292683362960815,0.6707317233085632,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,x
1781141543.806,-0.045733235913884576,-0.02413609516814093,-0.0011053012316559066,0.9986614533224294,0.17783020436763763,1.337019681930542,-9.274114608764648,-0.18292683362960815,0.6097561120986938,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,x
1781141544.006,-0.044802628395317505,-0.025094757326998222,-0.0011257971575757506,0.998679983890901,0.19579285383224487,1.3196557760238647,-9.275911331176758,-0.24390244483947754,0.6097561120986938,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,x
1781141544.205,-0.044743414946951686,-0.025478458921410967,-0.0011415081490706515,0.9986729053644243,0.20297791063785553,1.3184583187103271,-9.275312423706055,-0.18292683362960815,0.6707317233085632,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141544.406,0.004444071858604494,0.009409143924917577,-4.1817175846926135e-05,0.9999458567778755,-0.4287085235118866,0.380209356546402,-8.884923934936523,-2.5,-0.9756097793579102,3.7804880142211914,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141544.606,-0.09416155628814524,-0.04465333096114538,-0.004227684798039651,0.9945460311281309,0.5484594702720642,2.1603076457977295,-8.810678482055664,-5.487804889678955,11.158536911010742,6.646341800689697,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141544.806,-0.05205919927470161,-0.0033832930605303263,-0.00017637170113320272,0.9986382538196533,-0.21255798637866974,1.460961937904358,-9.299860954284668,-0.9146341681480408,-0.6707317233085632,0.8536585569381714,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,l
1781141545.006,-0.08045483013509595,0.00300225698434438,0.0002423327593704857,0.9967537048016258,-0.3353027403354645,2.0004401206970215,-9.260942459106445,-5.365853786468506,-0.9146341681480408,2.1341464519500732,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141545.206,-0.04940828222640064,-0.030991136549344905,-0.0015338316137635582,0.9982965583750135,0.32153138518333435,1.4735357761383057,-9.71300220489502,2.2560975551605225,-4.207317352294922,0.6097561120986938,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141545.406,-0.06460063575534118,-0.02389184383966975,-0.0015471042997346808,0.9976239492545437,0.1748364269733429,1.6974701881408691,-9.276510238647461,-5.121951103210449,9.512195587158203,5.060975551605225,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,l
1781141545.606,-0.08233302251416107,-0.037163067998678086,-0.0030723227498098424,0.9959069939575328,0.4095483720302582,1.9441572427749634,-8.834030151367188,-3.658536672592163,10.792683601379395,4.817073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141545.806,-0.0022518768583572406,0.014085237342735172,3.172144729662584e-05,0.9998982618913603,-0.520916759967804,0.5077441334724426,-9.03161907196045,6.7682929039001465,-5.182927131652832,0.792682945728302,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141546.006,-0.021650329345922037,-0.029757006938488265,-0.0006446858045040171,0.9993224545448228,0.2891986072063446,0.9083111882209778,-9.534573554992676,0.0,-2.195122003555298,-2.195122003555298,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141546.206,-0.0765943644031381,-0.026584309342682556,-0.0020429381728200783,0.9967057761657017,0.22153931856155396,1.8806891441345215,-9.04299545288086,3.0487804412841797,-0.3658536672592163,0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141546.406,0.003216090320572212,-0.019365911222941207,6.229452449734085e-05,0.9998072886136344,0.08861572295427322,0.42691224813461304,-9.433981895446777,4.02439022064209,-8.47560977935791,2.1341464519500732,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141546.606,-0.09723309612589366,-0.02498687374502886,-0.0024418950414902053,0.994944932298682,0.19639161229133606,2.296225070953369,-9.126222610473633,1.0365853309631348,-1.5243902206420898,4.207317352294922,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,l
1781141546.806,-0.03288793408102949,-0.016149400002733155,-0.0005314773303733586,0.999328423594206,0.027542725205421448,1.0879377126693726,-9.220227241516113,1.7073171138763428,-1.585365891456604,1.6463415622711182,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141547.005,-0.07714480804872191,-0.01940958243263548,-0.0015021104714017604,0.9968298201624228,0.08921448141336441,1.9046393632888794,-9.108858108520508,0.0,6.036585330963135,4.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141547.206,-0.06857488314794362,-0.01441544074394138,-0.00099097364500062,0.9975413266830796,-0.004191284533590078,1.7447718381881714,-9.125024795532227,2.195122003555298,8.353658676147461,4.756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141547.406,-0.130483094894766,-0.009079505320988222,-0.001194989014299672,0.991408239087746,-0.1095721498131752,3.060835123062134,-9.445358276367188,-7.195122241973877,-2.317073345184326,3.5365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,l
1781141547.606,0.0009839756571868976,-0.03062250468274888,3.0145951598477842e-05,0.9995305363469805,0.29817995429039,0.4640350639820099,-9.331595420837402,0.4878048896789551,1.2804877758026123,-0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141547.806,-0.04183407941641852,-0.024254204104201413,-0.001015841220080246,0.9988296208309343,0.1802252233028412,1.2663666009902954,-9.297466278076172,1.097561001777649,0.3658536672592163,0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141548.006,-0.0518186696281185,-0.02170097418728738,-0.001126295085913387,0.9984200642298181,0.13232482969760895,1.450783133506775,-9.262738227844238,-0.12195122241973877,0.6097561120986938,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141548.206,-0.05067165219534965,-0.0219813407183004,-0.0011155344805243632,0.9984728138045833,0.13771362602710724,1.431024193763733,-9.275911331176758,-0.12195122241973877,0.6097561120986938,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141548.406,-0.05024357738979749,-0.023113186994172433,-0.0011630700537688659,0.9984688331570986,0.15867005288600922,1.4202466011047363,-9.258546829223633,-0.060975611209869385,0.6707317233085632,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141548.606,-0.04948469725489283,-0.021890684769954417,-0.0010848438895425389,0.9985343688484786,0.13591736555099487,1.4082715511322021,-9.274713516235352,-0.060975611209869385,0.5487805008888245,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141548.805,-0.050451443790065616,-0.021892622963714695,-0.0011061892910857896,0.9984859243997978,0.13591736555099487,1.4256354570388794,-9.26812744140625,-0.18292683362960815,0.6707317233085632,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141549.005,-0.05021714052266493,-0.023322601379427373,-0.0011729945668255111,0.9984652818933513,0.16286133229732513,1.422042965888977,-9.273515701293945,-0.12195122241973877,0.6707317233085632,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141549.206,-0.05062256252723323,-0.022594691848667112,-0.0011455635604998736,0.9984615785034341,0.149089977145195,1.4286291599273682,-9.26633071899414,0.0,0.6097561120986938,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141549.405,-0.06265091099022756,0.017955335136829988,0.0011273155226765156,0.9978733378800794,-0.5969586372375488,1.6070581674575806,-8.9813232421875,-4.0853657722473145,5.853658676147461,-22.2560977935791,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141549.606,-0.037937059274674265,-0.017780049516253053,-0.0006751157390645251,0.9991217111000683,0.05867798253893852,1.196911096572876,-9.332194328308105,0.3048780560493469,4.695122241973877,-18.719512939453125,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,u
1781141549.806,-0.04074995184024614,-0.028343057254555017,-0.0011564044961820833,0.9987666270251143,0.2598596215248108,1.2597802877426147,-9.401050567626953,-0.7317073345184326,5.54878044128418,-21.95121955871582,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141550.006,-0.10038505013143496,-0.02169192985662221,-0.0021891264672326775,0.9947097614955405,0.13771362602710724,2.415976047515869,-9.35195255279541,5.0,0.4878048896789551,-22.012195587158203,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141550.206,-0.0649224653375574,0.01037564508825998,0.0006750732220425055,0.9978361407363641,-0.4652325510978699,1.6741187572479248,-9.117240905761719,-2.012195110321045,8.170731544494629,-19.878049850463867,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141550.405,-0.051878973112412484,0.0086257916679019,0.0004481173969118465,0.9986160258366086,-0.4287085235118866,1.422641634941101,-9.07712459564209,-0.8536585569381714,1.7682926654815674,-20.54878044128418,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141550.605,-0.0422520916556497,-0.021225741074257173,-0.0008978365598599296,0.9988810852929807,0.12274475395679474,1.2681628465652466,-9.253158569335938,-2.2560975551605225,2.865853786468506,-17.560976028442383,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141550.806,-0.13269945092247626,-0.024442912093819633,-0.0032735153953479283,0.990849475889352,0.1945953518152237,3.044668674468994,-9.251960754394531,4.2682929039001465,2.0731706619262695,-20.914634704589844,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141551.006,-0.04807705742924927,-0.0025717961347399656,-0.00012378794597238228,0.9988403111058997,-0.2239343374967575,1.362766146659851,-9.150172233581543,3.2317073345184326,-10.060976028442383,-18.780488967895508,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,u
1781141551.206,-0.04005235513271406,0.028373925821227712,0.0011378147694346542,0.9987939900496823,-0.7550299167633057,1.1490106582641602,-8.66637897491455,-1.2195122241973877,4.512195110321045,-17.073171615600586,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141551.406,-0.020022160279707903,-0.08356442508188286,-0.0016793542692429705,0.9962997941020095,1.3873151540756226,0.9160950183868408,-9.946516990661621,2.317073345184326,17.987804412841797,-18.04878044128418,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141551.605,-0.09571461870341076,-0.01716157278520192,-0.0016504372968897964,0.9952594979414805,0.045505374670028687,2.136956214904785,-8.605305671691895,1.4634146690368652,16.280488967895508,-18.231708526611328,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141551.806,-0.04468354902039046,-0.00894984943314484,-0.0004003269674031098,0.998961020450941,-0.11735596507787704,1.4429993629455566,-10.162068367004395,4.207317352294922,-18.90243911743164,-20.426830291748047,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141552.005,-0.08526532340214023,-0.08153478120165643,-0.007001154367671971,0.992991887135563,1.3304333686828613,2.174079179763794,-9.588460922241211,-4.756097793579102,15.243903160095215,-16.64634132385254,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141552.205,-0.04291617464126727,-0.009303679554334799,-0.0003996639017026432,0.9990352765391601,-0.10059082508087158,1.2855267524719238,-9.289083480834961,-2.0731706619262695,16.890243530273438,-20.060976028442383,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,u
1781141552.406,-0.013446159907578947,-0.0063110860186031065,-8.486923492695268e-05,0.9998896758013949,-0.15088623762130737,0.7077283263206482,-8.99150276184082,4.5731706619262695,5.731707572937012,-18.04878044128418,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141552.606,-0.1061996928543006,-0.013044246177449564,-0.0013932948434445095,0.9942582821424187,-0.02933899126946926,2.463277578353882,-9.095685958862305,2.6219513416290283,2.378048896789551,-9.146341323852539,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141552.806,-0.0366542074878899,-0.07822917632496931,-0.00287820103123523,0.9962571861742204,1.2747491598129272,1.243015170097351,-9.875863075256348,-4.756097793579102,9.268293380737305,-21.158536911010742,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141553.006,-0.04540240863643588,-0.047741620054008505,-0.002172309414197562,0.9978249546270317,0.6436614990234375,1.3783338069915771,-9.600436210632324,-1.6463415622711182,1.158536672592163,-18.719512939453125,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141553.206,-0.03121079006922896,-0.03835825722407156,-0.0011986589147434251,0.9987757976156574,0.45684999227523804,1.0963202714920044,-9.563912391662598,3.353658676147461,-1.9512195587158203,-29.024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141553.406,-0.07123311699938496,0.0092251442787782,0.0006588376804206995,0.9974168164255596,-0.4430786371231079,1.786085844039917,-9.078920364379883,-3.5975611209869385,-7.987804889678955,-15.304878234863281,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141553.606,-0.07448977332188036,-0.01108746483983602,-0.0008282551574790764,0.9971597945100246,-0.0700543224811554,1.9639160633087158,-9.649534225463867,-5.853658676147461,0.4268292784690857,-12.256097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141553.806,-0.09750412214994646,-0.02574235901332093,-0.002522855339535028,0.9948989457814966,0.1987866312265396,2.1710853576660156,-8.608898162841797,0.5487805008888245,6.52439022064209,-22.378049850463867,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,u
1781141554.006,-0.03767092644737988,-0.04338492281379957,-0.0016370569165633012,0.9983466180729459,0.5526508092880249,1.2166699171066284,-9.52199935913086,-1.8292683362960815,8.292682647705078,-10.487805366516113,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141554.206,-0.05205542654709059,-0.012283843592553401,-0.0006403574278210567,0.9985684401662005,-0.04430786147713661,1.4477893114089966,-9.216035842895508,-2.7439024448394775,4.512195110321045,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141554.405,-0.053724412992833565,-0.010922492381009528,-0.0005876884399762614,0.9984958894412435,-0.0700543224811554,1.4855109453201294,-9.254355430603027,0.24390244483947754,0.6707317233085632,-0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141554.606,-0.05342359211930677,-0.012513187163586039,-0.0006695081478361006,0.9984933107992857,-0.040116578340530396,1.4771283864974976,-9.237590789794922,-0.3048780560493469,0.6707317233085632,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141554.806,-0.05588781407293876,-0.012481148149262308,-0.0006986907814771793,0.9983587957293792,-0.040715333074331284,1.5238312482833862,-9.236991882324219,-0.18292683362960815,0.6097561120986938,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141555.006,-0.042725405675750956,0.012453916259083177,0.0005326264108344226,0.9990090870401334,-0.5047503709793091,1.2699592113494873,-9.202263832092285,-0.8536585569381714,-3.170731782913208,5.853658676147461,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,k
1781141555.206,-0.09124518543488244,-0.04301540210153781,-0.003945103228149448,0.9948911636342521,0.5340893864631653,2.172881603240967,-9.092692375183105,-2.0731706619262695,1.4024391174316406,1.158536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141555.406,-0.03819099647589725,-0.0073300365300470426,-0.0002801533258054186,0.9992435338128339,-0.14310242235660553,1.2448114156723022,-9.667496681213379,-3.841463565826416,2.1341464519500732,-1.4024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
