time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141740.815,-0.05699629662003644,0.07530926057200163,0.004311662436973539,0.9955206411776346,-1.6184345483779907,1.4669495820999146,-8.753796577453613,0.4268292784690857,-0.060975611209869385,27.68292808532715,-0.36383056640625,0.0012499999720603228,-0.0004547881978425039,o
1781141741.015,-0.08179180612886283,0.08879805438103232,0.007316666436992819,0.9926587895045162,-1.9441572427749634,1.9770886898040771,-9.007070541381836,-0.3658536672592163,-11.707317352294922,18.59756088256836,-0.3651123046875,0.0012499999720603228,-0.00045639037065825505,o
1781141741.215,-0.12853144401107136,0.15144392072897644,0.01986514490219863,0.9798723298433726,-3.134481906890869,2.7590625286102295,-8.53944206237793,3.9634146690368652,9.57317066192627,29.7560977935791,-0.33984375,0.0012499999720603228,-0.0004248046780048753,o
1781141741.415,-0.04029865785571271,0.1221817927811651,0.004965087428996041,0.9916768503875801,-2.5111780166625977,1.18134343624115,-8.83762264251709,3.5975611209869385,0.8536585569381714,20.30487823486328,-0.461883544921875,0.0012499999720603228,-0.0005773544182474666,i
1781141741.615,-0.06875289948794076,0.06584104799972056,0.00454746164141519,0.9954482989100536,-1.5250287055969238,1.7645306587219238,-9.196276664733887,8.780488014221191,22.98780632019043,0.0,-0.3109130859375,0.0012499999720603228,-0.00038864134873506373,i
1781141741.815,-0.0849548190822439,0.013082723647036878,0.0011155699403541117,0.9962982869404056,-0.5047503709793091,1.9944525957107544,-8.844807624816895,-2.2560975551605225,-9.634146690368652,-0.4878048896789551,-0.322723388671875,0.0012499999720603228,-0.00040340422682305643,i
1781141742.015,-0.051500666771084364,0.04128730011134529,0.0021309756892818484,0.9978168665212376,-1.0597962141036987,1.451980710029602,-9.30525016784668,1.4634146690368652,-14.329268455505371,0.3048780560493469,-0.256439208984375,0.0012499999720603228,-0.00032054900406564,i
1781141742.215,-0.10986496928683638,0.03901367581900025,0.004315707477533665,0.993171181766598,-1.0448273420333862,2.592010021209717,-9.293274879455566,-6.52439022064209,1.7073171138763428,3.9634146690368652,-0.258453369140625,0.0012499999720603228,-0.00032306670420467754,i
1781141742.415,-0.11087659247789015,0.1245935672289552,0.014012169363949457,0.9858937485121669,-2.532733201980591,2.3902297019958496,-8.450826644897461,-5.060975551605225,14.695122718811035,-1.158536672592163,-0.291046142578125,0.0012499999720603228,-0.00036380767009092096,i
1781141742.615,-0.09519018996762947,0.11926158743365431,0.01148783214304292,0.9882224097891044,-2.502196788787842,2.185455322265625,-8.78912353515625,0.8536585569381714,16.707317352294922,-1.2804877758026123,-0.26422119140625,0.0012499999720603228,-0.0003302764818755577,i
1781141742.815,-0.1220574074533126,0.05572294530221738,0.00686362510795619,0.9909338188310053,-1.343007206916809,2.753075122833252,-9.00287914276123,-12.62195110321045,2.8048782348632812,8.109756469726562,-0.246551513671875,0.0012499999720603228,-0.00030818938520127404,i
1781141743.015,-0.10079776929206591,0.00881648587175066,0.0008932668283385777,0.9948674692425068,-0.44667115807533264,2.3788533210754395,-9.178314208984375,0.3048780560493469,6.097560882568359,3.7195122241973877,-0.2559814453125,0.0,-0.0,i
1781141743.215,-0.07920133855093878,0.025639107901754984,0.0020377291379559503,0.9965267842751152,-0.7544311881065369,1.9447559118270874,-9.111852645874023,-3.1097562313079834,6.341463565826416,3.4146342277526855,-0.28436279296875,0.0,-0.0,i
1781141743.415,-0.09546696040359694,0.030700367127067776,0.0029457328171604677,0.9949547073046748,-0.8322693109512329,2.193239212036133,-8.848400115966797,-2.378048896789551,8.109756469726562,4.2682929039001465,-0.290313720703125,0.0,-0.0,i
1781141743.615,-0.11343445052575812,0.06697977469211945,0.007664838659403629,0.991255560117792,-1.4250366687774658,2.3716681003570557,-8.262219429016113,2.317073345184326,-3.353658676147461,-6.280488014221191,-0.28106689453125,0.0,-0.0,i
1781141743.815,-0.027747272551576295,0.07375636043216265,0.0020529263473950004,0.9968880948507518,-2.2716760635375977,1.3597724437713623,-12.622950553894043,-26.89024543762207,60.79268264770508,8.04878044128418,-0.68719482421875,0.0012499999720603228,-0.0008589935110734359,i
1781141744.015,-0.1548335599304243,-0.07990969115766015,-0.012565923985825744,0.984623332819582,1.1837384700775146,3.1560370922088623,-8.293952941894531,-4.207317352294922,19.939023971557617,-22.012195587158203,-0.71630859375,0.0012499999720603228,-0.0008953857221740691,i
1781141744.215,-0.17371394780815183,-0.0008135974575605011,-0.00014351525996757328,0.9847958071597654,-0.2784210443496704,3.921245813369751,-9.252559661865234,3.170731782913208,26.158536911010742,4.878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141744.415,-0.0485194598842736,0.1627357458268919,0.008012484847297618,0.985443422591716,-3.0386812686920166,1.2190649509429932,-8.063432693481445,0.9146341681480408,42.19512176513672,-6.463414669036865,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141744.615,-0.09563779947455071,0.07753331606233528,0.007472173801722324,0.9923639266069281,-1.8387763500213623,2.3680756092071533,-9.519604682922363,-0.9146341681480408,-3.47560977935791,-11.829268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141744.815,-0.04510315194027558,-0.05032964108158244,-0.0022752332105265573,0.9977111086018283,0.6610254049301147,1.307081937789917,-9.142388343811035,4.512195110321045,20.731708526611328,4.146341323852539,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141745.015,-0.14706254034170033,0.15832280805072912,0.02385387395625254,0.9760827272196024,-3.0662238597869873,2.8776161670684814,-7.865244388580322,-4.756097793579102,13.109756469726562,6.097560882568359,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141745.215,-0.07806783243003601,0.1749453745137376,0.013916741948333377,0.9813795666150114,-3.0153298377990723,1.5669416189193726,-7.336544036865234,-1.4634146690368652,9.02439022064209,4.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141745.415,-0.035227355461302255,0.12848517168673312,0.004566952679627088,0.991075041067555,-2.473456621170044,1.0250684022903442,-8.31131649017334,4.207317352294922,-3.5365853309631348,6.097560882568359,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141745.615,-0.10912625354663509,0.06128385157671352,0.006740834933701871,0.9921140617223383,-1.4394067525863647,2.5009992122650146,-9.010064125061035,-0.8536585569381714,-4.207317352294922,4.207317352294922,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141745.815,-0.018691821900729932,0.2685825341433877,0.005212853474576712,0.963061194476135,-4.73675012588501,0.6628217101097107,-7.306606292724609,3.0487804412841797,2.317073345184326,-1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141746.015,-0.13753213298855732,0.0004883172231928977,6.780363482078395e-05,0.9904971829059255,-0.3077600300312042,3.263214349746704,-9.602232933044434,-1.9512195587158203,3.7804880142211914,8.292682647705078,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141746.215,-0.06412669138897549,0.06509802410808486,0.0041920965531171955,0.9958074317031458,-1.4477893114089966,1.6094532012939453,-8.831036567687988,2.4390244483947754,1.8902440071105957,-0.6097561120986938,-0.705596923828125,0.0012499999720603228,-0.0008819961350710059,c
1781141746.415,-0.09129759054633788,0.03936806078316298,0.0036121302393128294,0.9950386214945331,-1.0238709449768066,2.186652898788452,-9.147178649902344,-0.24390244483947754,3.2317073345184326,0.6707317233085632,-0.551513671875,0.0012499999720603228,-0.000689392074434636,c
1781141746.615,-0.035421989727763746,-0.030581722709198074,-0.0010844542120718689,0.9989038316269119,0.2802172899246216,1.0747650861740112,-8.7262544631958,-11.585366249084473,0.24390244483947754,-4.5731706619262695,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141746.815,-0.08749614249673894,0.018504947193686495,0.0016256275952530649,0.9959916411860447,-0.6089337468147278,2.056723117828369,-8.908275604248047,11.768293380737305,-3.4146342277526855,5.060975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141747.015,0.014279163727993767,0.07270745869570086,-0.0010410640670109623,0.9972505438047403,-1.880090355873108,0.24489076435565948,-10.636281967163086,10.97560977935791,28.59756088256836,-5.304878234863281,-0.490447998046875,0.0012499999720603228,-0.000613059983855635,c
1781141747.215,-0.05711304951691695,-0.008552462084464436,-0.0004892738056521748,0.9983309649501587,-0.10837464034557343,1.4651532173156738,-8.747809410095215,-1.4024391174316406,6.890244007110596,8.658536911010742,-0.1907958984375,0.0012499999720603228,-0.00023849486771609918,c
1781141747.415,-0.07646736879782681,0.1170087529075817,0.009036437886705303,0.9901414222435446,-2.6063802242279053,1.965712308883667,-9.416019439697266,17.621952056884766,23.90243911743164,3.353658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141747.615,-0.0642603023055412,0.09288550959963494,0.006007401544284062,0.9935828132474427,-2.0878584384918213,1.7130378484725952,-9.369915962219238,-2.012195110321045,-16.280488967895508,1.4634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141747.815,-0.06468634026328807,0.0748275285928257,0.004864229841699741,0.9950843469857614,-1.6441810131072998,1.635798454284668,-8.914262771606445,0.3658536672592163,-2.2560975551605225,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141748.015,-0.07085102762332389,0.05089250046101125,0.00361960851610824,0.996181200242072,-1.2388238906860352,1.8034497499465942,-9.195677757263184,-1.4634146690368652,0.4878048896789551,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141748.215,-0.0627685115898075,0.05521153415150719,0.003477739800036761,0.9964937058382859,-1.3100757598876953,1.640588402748108,-9.147178649902344,-0.4268292784690857,-0.12195122241973877,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141748.415,-0.06134888251579596,0.051938411929064565,0.0031967241258437492,0.9967589964154892,-1.2352313995361328,1.5980768203735352,-9.059760093688965,-0.24390244483947754,0.8536585569381714,-0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141748.615,-0.05931022674169056,0.05589801972553794,0.0033264085834014685,0.9966677698212926,-1.3118720054626465,1.5639477968215942,-9.081914901733398,-0.4878048896789551,0.792682945728302,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781141748.815,-0.06404162794457799,0.05392633544773038,0.003465718827373041,0.9964831202927608,-1.292711853981018,1.6729211807250977,-9.192684173583984,-0.24390244483947754,0.18292683362960815,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141749.015,-0.10705177861262548,0.06493759288401002,0.00700699943921704,0.9921058046827278,-1.5226337909698486,2.484832763671875,-9.097481727600098,-30.609756469726562,-8.90243911743164,-5.121951103210449,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141749.215,-0.16706136866921745,0.10997283964491009,0.01875453196712816,0.9796145880750738,-2.4369325637817383,3.579955577850342,-8.722063064575195,-10.97560977935791,-13.841464042663574,-9.02439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141749.415,-0.12746309642760448,0.16332809458526878,0.02128505197284036,0.9780715920272637,-3.313509702682495,2.6902058124542236,-8.374186515808105,4.02439022064209,-1.097561001777649,2.7439024448394775,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141749.615,-0.11613833974985413,0.2134702401587219,0.02556715191630058,0.9696848268121008,-4.396657466888428,2.5207581520080566,-8.445438385009766,-0.12195122241973877,-0.12195122241973877,2.1341464519500732,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141749.815,-0.12287228038226193,0.10016227396338284,0.012465777613695059,0.9872763169329207,-2.0896546840667725,2.612966537475586,-8.46819019317627,0.4268292784690857,0.0,-5.182927131652832,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141750.015,-0.11489513227383087,0.1186317164789261,0.013821332475602932,0.9861716864692687,-2.524350643157959,2.564467191696167,-8.798104286193848,2.012195110321045,4.207317352294922,-2.5,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141750.215,-0.09676064948485155,0.1003020252748588,0.009801418374049532,0.9901923109350467,-2.217189311981201,2.2974226474761963,-9.131610870361328,7.0731706619262695,8.536585807800293,3.5975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141750.415,0.027764069926649978,0.07102909550136542,-0.001977820519367778,0.9970858098676156,-1.5483801364898682,-0.03592529520392418,-8.935219764709473,10.54878044128418,12.012195587158203,7.195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141750.615,-0.047912415290541556,0.0503787485906343,0.0024196294902345265,0.9975773291051669,-1.3891113996505737,1.5597565174102783,-10.487791061401367,15.792683601379395,9.939024925231934,-9.207317352294922,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141750.815,-0.09195249753024777,0.04151894094642919,0.0038373791716638686,0.9948900392815929,-1.0400372743606567,2.147135019302368,-8.929231643676758,6.95121955871582,3.841463565826416,-6.036585330963135,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141751.015,-0.12220548219627286,0.06686269468161915,0.008251725297485888,0.9902156882269154,-1.6908838748931885,2.9889845848083496,-9.757908821105957,5.4268293380737305,7.743902683258057,-4.512195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141751.215,-0.08812727661380898,0.01346615427147891,0.0011914805942854023,0.9960174828685304,-0.528700590133667,2.1183948516845703,-9.123228073120117,2.1341464519500732,10.304878234863281,1.5243902206420898,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141751.415,-0.033463941232488616,0.07505957952624483,0.0025203226559140784,0.9966142042597236,-1.7585431337356567,1.147214412689209,-9.612411499023438,-0.792682945728302,5.853658676147461,-1.4024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141751.615,-0.04369111215456127,0.013239258039350117,0.0005790417366081023,0.9989571930147618,-0.5197192430496216,1.2885205745697021,-9.2052583694458,11.219512939453125,6.646341800689697,-0.9146341681480408,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141751.815,-0.033007845534029946,0.0153500775705125,0.0005070090956672128,0.999337080365558,-0.5783972144126892,1.1292517185211182,-9.550739288330078,-0.792682945728302,2.0731706619262695,0.9146341681480408,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141752.015,-0.015703725178862378,-0.013135853072173959,-0.00020632507692421444,0.9997903779340627,-0.028740234673023224,0.7753875851631165,-9.313034057617188,1.2804877758026123,3.353658676147461,-5.792683124542236,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141752.215,-0.04230542083403483,-0.03126786173272509,-0.0013246353992311655,0.9986144488899495,0.32751893997192383,1.3382172584533691,-9.754915237426758,0.18292683362960815,3.2926831245422363,-0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141752.415,-0.008584053943019644,0.005729872136288767,4.918815133118881e-05,0.9999467386634805,-0.3885919451713562,0.6544390916824341,-9.493857383728027,0.12195122241973877,0.060975611209869385,1.2804877758026123,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141752.615,-0.020218122645898135,0.001319425009822396,2.668177385471888e-05,0.99979472189165,-0.2987787127494812,0.8586145639419556,-9.296867370605469,-1.2195122241973877,-0.4878048896789551,1.2804877758026123,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141752.815,-0.10416316206517612,0.028468570215063504,0.002982831171517941,0.9941482177707185,-0.8771759271621704,2.601590156555176,-9.762100219726562,-12.987805366516113,-16.341463088989258,-0.9146341681480408,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141753.015,-0.03528519023568372,0.008098151588221759,0.00028593226742623147,0.9993444318820335,-0.37182679772377014,0.9945319294929504,-8.095166206359863,-1.5243902206420898,-7.9268293380737305,-5.853658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141753.215,-0.002473082877796991,-0.006915988178458961,-1.7104273318302687e-05,0.9999730259742203,-0.13831238448619843,0.5041516423225403,-8.89749813079834,8.719511985778809,-5.6097564697265625,-2.317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141753.415,0.008884648035829923,0.04429105419713185,-0.00039391257931036086,0.9989790840554501,-0.9807605147361755,0.2802172899246216,-8.270601272583008,12.804878234863281,-9.02439022064209,3.170731782913208,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141753.615,-0.04025606831041822,0.012933498081987408,0.000521117895664761,0.9991055509943326,-0.5227130055427551,1.2460089921951294,-9.370513916015625,-1.097561001777649,1.6463415622711182,-2.378048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141753.815,-0.015716826596123643,0.012192738358784047,0.00019166908174563578,0.9998021213000224,-0.4951702952384949,0.7640112638473511,-9.173523902893066,-0.5487805008888245,-1.2195122241973877,2.2560975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141754.015,-0.029695164497468996,0.003432725870688557,0.00010198093450697819,0.9995531017401996,-0.3376977741718292,1.0328521728515625,-9.262139320373535,-2.1341464519500732,3.2317073345184326,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141754.215,-0.053588302777034684,-0.021078364433964963,-0.0011314319747250026,0.9983399802772362,0.1197509840130806,1.472338318824768,-9.187294960021973,-3.1097562313079834,2.8048782348632812,-0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141754.415,-0.04534802932275751,-0.00811709108135973,-0.00036848534102576757,0.998938202937235,-0.13172608613967896,1.426832914352417,-9.953103065490723,-9.207317352294922,15.365854263305664,-2.5609755516052246,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141754.615,-0.09998830458807467,-0.05584907521673831,-0.00562133233165503,0.9934040569505715,0.7538324594497681,2.262694835662842,-8.77774715423584,-7.195122241973877,-1.7073171138763428,7.0731706619262695,-0.818572998046875,0.0012499999720603228,-0.0010232162246879284,i
1781141754.815,-0.058392674690305214,-0.04894288261410072,-0.002866249186122269,0.9970891005319121,0.660426676273346,1.6100519895553589,-9.456136703491211,-3.1097562313079834,7.621951580047607,3.5365853309631348,-0.8126220703125,0.0012499999720603228,-0.0010157775651862266,i
1781141755.015,-0.06114160023795065,-0.0355351874534338,-0.0021781367117482656,0.9974939653418745,0.39098694920539856,1.6166383028030396,-9.192085266113281,-0.4268292784690857,5.731707572937012,-0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141755.215,-0.13377480458060778,0.01784886708096413,0.002409782851807553,0.990848077431628,-0.5915698409080505,2.842888355255127,-8.577163696289062,1.9512195587158203,-2.987804889678955,7.134146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141755.415,-0.0821271266593712,-0.013202968623031767,-0.0010880934158472677,0.9965338091298926,-0.02694397047162056,2.023791551589966,-9.218430519104004,-1.3414634466171265,-0.18292683362960815,-4.390244007110596,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141755.615,-0.062295998261908,-0.05970088489083397,-0.003733074638075627,0.9962635580495506,0.7891589403152466,1.5298187732696533,-8.574769020080566,-5.97560977935791,13.963415145874023,1.7073171138763428,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141755.815,-0.10178584217875837,-0.09309510507383689,-0.009567665214815304,0.9903945696163673,1.581910490989685,2.5171656608581543,-9.598041534423828,-8.231707572937012,12.682927131652832,4.695122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141756.015,-0.04837444588401981,-0.037253952090202866,-0.0018055108016516602,0.9981326545954802,0.42631348967552185,1.392703890800476,-9.308842658996582,-2.987804889678955,-2.1341464519500732,-2.682926893234253,-0.818115234375,0.0012499999720603228,-0.0010226440201108744,i
1781141756.215,-0.05191219140316944,-0.10627979341504862,-0.0055563073739232464,0.9929646808138454,1.7298029661178589,1.4459930658340454,-9.186697006225586,3.353658676147461,-0.8536585569381714,-9.939024925231934,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141756.415,-0.08573648083881347,-0.047718863875618,-0.004111120829133548,0.9951659482565328,0.6173163056373596,2.055525541305542,-9.041797637939453,-0.18292683362960815,2.1341464519500732,2.195122003555298,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141756.615,-0.07297890979975795,-0.05429109935110892,-0.003978629532971095,0.9958467380891128,0.7628137469291687,1.881287932395935,-9.378896713256836,-1.7682926654815674,1.8292683362960815,-1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141756.815,-0.06358413074139019,-0.06331699176039464,-0.004042296184926801,0.995957668133455,0.9394464492797852,1.7094452381134033,-9.438772201538086,5.4268293380737305,-7.439024448394775,-1.6463415622711182,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141757.015,0.0022972890096615915,-0.12143804488693064,0.000281059159331322,0.992596315086347,1.9028431177139282,0.41134461760520935,-8.74062442779541,18.475610733032227,-11.341464042663574,-6.829268455505371,-0.816741943359375,0.0012499999720603228,-0.0010209274063797125,i
1781141757.215,-0.009273823531257578,-0.13367248756283542,-0.0012509367829216364,0.9909813809668877,2.1519250869750977,0.6215075850486755,-8.817264556884766,-17.5,-17.317073822021484,-5.365853786468506,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141757.415,-0.07752911777191461,-0.0011002712043075879,-8.55606380170691e-05,0.996989477366819,-0.27123597264289856,2.0519330501556396,-9.777069091796875,1.2195122241973877,-5.9146342277526855,-3.47560977935791,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141757.615,-0.10455676699910187,0.003963905701323537,0.0004167406822630932,0.9945109331995754,-0.35805544257164,2.475851535797119,-9.263936042785645,0.8536585569381714,-5.4268293380737305,4.146341323852539,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141757.815,-0.12359746063886617,-0.008967277244373753,-0.0011169428828295884,0.9922912919607039,-0.1047821119427681,2.7411000728607178,-8.877140045166016,-1.2195122241973877,1.7682926654815674,-2.987804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141758.015,-0.11267266014916932,0.005060910896453926,0.0005738882128502987,0.9936191068453379,-0.36643800139427185,2.5375232696533203,-8.90887451171875,-0.9756097793579102,0.12195122241973877,-2.1341464519500732,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141758.215,-0.11154644865066983,-0.0009779101348617132,-0.00010976749074930729,0.9937587340176134,-0.2598596215248108,2.5782387256622314,-9.130414009094238,-1.585365891456604,-2.4390244483947754,-1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141758.415,-0.1737240213296565,0.05482004800345927,0.00968609512611405,0.9832196633057941,-1.3519885540008545,3.7284467220306396,-8.783734321594238,0.6097561120986938,-0.8536585569381714,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141758.615,-0.12033416156368251,-0.0018037129224105933,-0.0002186373866972573,0.9927317806830566,-0.24489076435565948,2.7488837242126465,-9.114846229553223,6.158536911010742,18.719512939453125,9.756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141758.815,-0.05325587914032204,-0.0748476282424139,-0.004003033746000331,0.995763837264793,1.4477893114089966,1.8842817544937134,-11.787089347839355,-25.0,38.658538818359375,7.317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141759.015,-0.07817624306182853,0.003036755928716861,0.0002381320680146795,0.9969349007970808,-0.31075379252433777,1.811233639717102,-8.574769020080566,1.4024391174316406,-7.134146690368652,11.890244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141759.215,-0.0592999540261829,-0.06357414915435283,-0.003784299613026257,0.9962065659732582,0.947829008102417,1.6346008777618408,-9.490264892578125,0.060975611209869385,2.5,4.756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141759.415,-0.13552606101511372,-0.0437684921870382,-0.005992969105356081,0.9897884067813197,0.5538482666015625,2.981799364089966,-8.88432502746582,-3.170731782913208,-1.2195122241973877,0.8536585569381714,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141759.615,0.21423622268373932,0.09295549462910377,-0.020485298928569477,0.9721329484367192,-2.113006114959717,-3.523672580718994,-8.766969680786133,31.03658676147461,-15.0,19.14634132385254,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141759.815,-0.05660696146209606,-0.05423254856222522,-0.0030794313646604833,0.9969177497130568,0.7592211961746216,1.5693366527557373,-9.419013023376465,10.97560977935791,12.804878234863281,0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141760.015,-0.036644476505633565,-0.046064430022218245,-0.0016909412308835643,0.9982646900226962,0.6292914152145386,1.2466076612472534,-9.917776107788086,5.853658676147461,-2.987804889678955,7.743902683258057,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141760.215,-0.07526017455566607,-0.006951788637451229,-0.0005246936807683026,0.9971395606719915,-0.14729370176792145,1.9208056926727295,-9.363927841186523,-1.0365853309631348,2.682926893234253,-5.792683124542236,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141760.415,-0.03458804921449292,-0.06713107126266149,-0.0023285884914764766,0.9971417470943139,0.9250763058662415,1.0585986375808716,-8.705896377563477,0.9146341681480408,-1.3414634466171265,0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141760.615,-0.0354190091494124,-0.09559550191962922,-0.003403651054939968,0.9947841016839304,1.6070581674575806,1.202898621559143,-9.743538856506348,0.3658536672592163,3.7804880142211914,1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141760.815,-0.041409039812044295,-0.07443998178507705,-0.003093747610247721,0.9963605819478237,1.1160790920257568,1.2454102039337158,-9.187893867492676,1.0365853309631348,3.170731782913208,-1.8292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141761.015,-0.07456305607228907,-0.03543262557865373,-0.0026510231599890686,0.9965830882520378,0.37661683559417725,1.8010547161102295,-8.83881950378418,1.4634146690368652,0.4268292784690857,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141761.215,-0.07302564245001791,-0.015584179190862637,-0.001141231421164233,0.9972076446230006,0.015567627735435963,1.6088544130325317,-8.02511215209961,4.207317352294922,-0.3048780560493469,-7.012195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141761.415,-0.05652670649985685,-0.05759485547718754,-0.0032663181893152283,0.9967331113394032,0.7574249505996704,1.4412031173706055,-8.657397270202637,16.585365295410156,-13.04878044128418,-7.560976028442383,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141761.615,0.008377173795627217,-0.18731722040277785,0.001597525083851814,0.982262454649154,3.2853682041168213,0.3137475848197937,-9.064550399780273,-17.68292808532715,31.829269409179688,3.353658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141761.815,0.0064684498777452006,0.06514952706158211,-0.00042232256102762273,0.9978544582871219,-1.5088623762130737,0.36224672198295593,-9.357940673828125,2.9268293380737305,-4.0853657722473145,-6.158536911010742,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781141762.015,-0.004531844621967104,0.004258434729071308,1.9298937695262377e-05,0.9999806636858193,-0.35625916719436646,0.570613443851471,-9.38608169555664,2.0731706619262695,-7.560976028442383,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
